"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-0.610403410252364
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.411670333351952
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.295418935712277
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.212937256451539
0	1	0	0	0	0.01	2	0.01	0.01	-0.148959495613885
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.0966858588118638
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.0524891286403386
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.0142041795511263
0	1	0	0	0	0.018	3.6	0.018	0.018	0.0195655388278115
0	1	0	0	0	0.02	4	0.02	0.02	0.0497735812865272
0	1	0	0	0	0.022	4.4	0.022	0.022	0.0771000796460009
0	1	0	0	0	0.024	4.8	0.024	0.024	0.102047218088549
0	1	0	0	0	0.026	5.2	0.026	0.026	0.124996360818311
0	1	0	0	0	0.028	5.6	0.028	0.028	0.146243948260074
0	1	0	0	0	0.03	6	0.03	0.03	0.166024978926202
0	1	0	0	0	0.032	6.4	0.032	0.032	0.184528897349286
0	1	0	0	0	0.034	6.8	0.034	0.034	0.201910656905419
0	1	0	0	0	0.036	7.2	0.036	0.036	0.218298615728224
0	1	0	0	0	0.038	7.6	0.038	0.038	0.233800294944199
0	1	0	0	0	0.04	8	0.04	0.04	0.24850665818694
0	1	0	0	0	0.042	8.4	0.042	0.042	0.26249534589975
0	1	0	0	0	0.044	8.8	0.044	0.044	0.275833156546413
0	1	0	0	0	0.046	9.2	0.046	0.046	0.288577975824495
0	1	0	0	0	0.048	9.6	0.048	0.048	0.300780294988962
0	1	0	0	0	0.05	10	0.05	0.05	0.312484419024594
0	1	0	0	0	0.052	10.4	0.052	0.052	0.323729437718724
0	1	0	0	0	0.054	10.8	0.054	0.054	0.334550013367899
0	1	0	0	0	0.056	11.2	0.056	0.056	0.344977025160487
0	1	0	0	0	0.058	11.6	0.058	0.058	0.355038100433067
0	1	0	0	0	0.06	12	0.06	0.06	0.364758055826615
0	1	0	0	0	0.062	12.4	0.062	0.062	0.374159266079491
0	1	0	0	0	0.064	12.8	0.064	0.064	0.383261974249699
0	1	0	0	0	0.066	13.2	0.066	0.066	0.392084554186089
0	1	0	0	0	0.068	13.6	0.068	0.068	0.400643733805832
0	1	0	0	0	0.07	14	0.07	0.07	0.408954785998141
0	1	0	0	0	0.072	14.4	0.072	0.072	0.417031692628637
0	1	0	0	0	0.074	14.8	0.074	0.074	0.424887286068287
0	1	0	0	0	0.076	15.2	0.076	0.076	0.432533371844611
0	1	0	0	0	0.078	15.6	0.078	0.078	0.439980835358399
0	1	0	0	0	0.08	16	0.08	0.08	0.447239735087353
0	1	0	0	0	0.082	16.4	0.082	0.082	0.454319384279361
0	1	0	0	0	0.084	16.8	0.084	0.084	0.461228422800162
0	1	0	0	0	0.086	17.2	0.086	0.086	0.467974880525847
0	1	0	0	0	0.088	17.6	0.088	0.088	0.474566233446826
0	1	0	0	0	0.09	18	0.09	0.09	0.48100945346629
0	1	0	0	0	0.092	18.4	0.092	0.092	0.487311052724908
0	1	0	0	0	0.094	18.8	0.094	0.094	0.493477123158263
0	1	0	0	0	0.096	19.2	0.096	0.096	0.499513371889375
0	1	0	0	0	0.098	19.6	0.098	0.098	0.505425152971688
0	1	0	0	0	0.1	20	0.1	0.1	0.511217495925006
0	1	0	0	0	0.102	20.4	0.102	0.102	0.516895131445507
0	1	0	0	0	0.104	20.8	0.104	0.104	0.522462514619136
0	1	0	0	0	0.106	21.2	0.106	0.106	0.527923845923791
0	1	0	0	0	0.108	21.6	0.108	0.108	0.533283090268312
0	1	0	0	0	0.11	22	0.11	0.11	0.53854399428448
0	1	0	0	0	0.112	22.4	0.112	0.112	0.5437101020609
0	1	0	0	0	0.114	22.8	0.114	0.114	0.548784769484287
0	1	0	0	0	0.116	23.2	0.116	0.116	0.55377117733348
0	1	0	0	0	0.118	23.6	0.118	0.118	0.558672343254141
0	1	0	0	0	0.12	24	0.12	0.12	0.563491132727028
0	1	0	0	0	0.122	24.4	0.122	0.122	0.56823026912967
0	1	0	0	0	0.124	24.8	0.124	0.124	0.572892342979904
0	1	0	0	0	0.126	25.2	0.126	0.126	0.577479820439838
0	1	0	0	0	0.128	25.6	0.128	0.128	0.581995051150112
0	1	0	0	0	0.13	26	0.13	0.13	0.58644027545679
0	1	0	0	0	0.132	26.4	0.132	0.132	0.590817631086502
0	1	0	0	0	0.134	26.8	0.134	0.134	0.595129159319642
0	1	0	0	0	0.136	27.2	0.136	0.136	0.599376810706244
0	1	0	0	0	0.138	27.6	0.138	0.138	0.603562450364583
0	1	0	0	0	0.14	28	0.14	0.14	0.607687862898553
0	1	0	0	0	0.142	28.4	0.142	0.142	0.611754756966251
0	1	0	0	0	0.144	28.8	0.144	0.144	0.61576476952905
0	1	0	0	0	0.146	29.2	0.146	0.146	0.619719469807601
0	1	0	0	0	0.148	29.6	0.148	0.148	0.6236203629687
0	1	0	0	0	0.15	30	0.15	0.15	0.627468893564681
0	1	0	0	0	0.152	30.4	0.152	0.152	0.631266448745024
0	1	0	0	0	0.154	30.8	0.154	0.154	0.635014361258027
0	1	0	0	0	0.156	31.2	0.156	0.156	0.638713912258811
0	1	0	0	0	0.158	31.6	0.158	0.158	0.642366333938457
0	1	0	0	0	0.16	32	0.16	0.16	0.645972811987765
0	1	0	0	0	0.162	32.4	0.162	0.162	0.649534487907988
0	1	0	0	0	0.164	32.8	0.164	0.164	0.653052461179774
0	1	0	0	0	0.166	33.2	0.166	0.166	0.656527791300667
0	1	0	0	0	0.168	33.6	0.168	0.168	0.659961499700575
0	1	0	0	0	0.17	34	0.17	0.17	0.663354571543898
0	1	0	0	0	0.172	34.4	0.172	0.172	0.666707957426259
0	1	0	0	0	0.174	34.8	0.174	0.174	0.670022574973155
0	1	0	0	0	0.176	35.2	0.176	0.176	0.673299310347239
0	1	0	0	0	0.178	35.6	0.178	0.178	0.676539019670454
0	1	0	0	0	0.18	36	0.18	0.18	0.679742530366703
0	1	0	0	0	0.182	36.4	0.182	0.182	0.682910642430337
0	1	0	0	0	0.184	36.8	0.184	0.184	0.686044129625321
0	1	0	0	0	0.186	37.2	0.186	0.186	0.689143740619579
0	1	0	0	0	0.188	37.6	0.188	0.188	0.692210200058675
0	1	0	0	0	0.19	38	0.19	0.19	0.695244209582678
0	1	0	0	0	0.192	38.4	0.192	0.192	0.698246448789787
0	1	0	0	0	0.194	38.8	0.194	0.194	0.701217576150031
0	1	0	0	0	0.196	39.2	0.196	0.196	0.7041582298721
0	1	0	0	0	0.198	39.6	0.198	0.198	0.707069028726177
0	1	0	0	0	0.2	40	0.2	0.2	0.709950572825419
0	1	0	0	0	0.202	40.4	0.202	0.202	0.712803444368559
0	1	0	0	0	0.204	40.8	0.204	0.204	0.715628208345919
0	1	0	0	0	0.206	41.2	0.206	0.206	0.718425413210988
0	1	0	0	0	0.208	41.6	0.208	0.208	0.721195591519549
0	1	0	0	0	0.21	42	0.21	0.21	0.723939260538229
0	1	0	0	0	0.212	42.4	0.212	0.212	0.726656922824203
0	1	0	0	0	0.214	42.8	0.214	0.214	0.729349066777688
0	1	0	0	0	0.216	43.2	0.216	0.216	0.732016167168725
0	1	0	0	0	0.218	43.6	0.218	0.218	0.734658685639696
0	1	0	0	0	0.22	44	0.22	0.22	0.737277071184892
0	1	0	0	0	0.222	44.4	0.222	0.222	0.739871760608376
0	1	0	0	0	0.224	44.8	0.224	0.224	0.742443178961312
0	1	0	0	0	0.226	45.2	0.226	0.226	0.74499173995987
0	1	0	0	0	0.228	45.6	0.228	0.228	0.747517846384699
0	1	0	0	0	0.23	46	0.23	0.23	0.750021890462974
0	1	0	0	0	0.232	46.4	0.232	0.232	0.752504254233892
0	1	0	0	0	0.234	46.8	0.234	0.234	0.754965309898487
0	1	0	0	0	0.236	47.2	0.236	0.236	0.757405420154553
0	1	0	0	0	0.238	47.6	0.238	0.238	0.759824938517445
0	1	0	0	0	0.24	48	0.24	0.24	0.762224209627441
0	1	0	0	0	0.242	48.4	0.242	0.242	0.764603569544366
0	1	0	0	0	0.244	48.8	0.244	0.244	0.766963346030082
0	1	0	0	0	0.246	49.2	0.246	0.246	0.769303858819449
0	1	0	0	0	0.248	49.6	0.248	0.248	0.771625419880317
0	1	0	0	0	0.25	50	0.25	0.25	0.773928333663072
0	1	0	0	0	0.252	50.4	0.252	0.252	0.77621289734025
0	1	0	0	0	0.254	50.8	0.254	0.254	0.778479401036665
0	1	0	0	0	0.256	51.2	0.256	0.256	0.780728128050525
0	1	0	0	0	0.258	51.6	0.258	0.258	0.782959355065935
0	1	0	0	0	0.26	52	0.26	0.26	0.785173352357203
0	1	0	0	0	0.262	52.4	0.262	0.262	0.787370383985309
0	1	0	0	0	0.264	52.8	0.264	0.264	0.789550707986914
0	1	0	0	0	0.266	53.2	0.266	0.266	0.791714576556225
0	1	0	0	0	0.268	53.6	0.268	0.268	0.793862236220055
0	1	0	0	0	0.27	54	0.27	0.27	0.795993928006379
0	1	0	0	0	0.272	54.4	0.272	0.272	0.798109887606657
0	1	0	0	0	0.274	54.8	0.274	0.274	0.800210345532227
0	1	0	0	0	0.276	55.2	0.276	0.276	0.802295527264996
0	1	0	0	0	0.278	55.6	0.278	0.278	0.804365653402703
0	1	0	0	0	0.28	56	0.28	0.28	0.806420939798966
0	1	0	0	0	0.282	56.4	0.282	0.282	0.808461597698351
0	1	0	0	0	0.284	56.8	0.284	0.284	0.810487833866664
0	1	0	0	0	0.286	57.2	0.286	0.286	0.812499850716676
0	1	0	0	0	0.288	57.6	0.288	0.288	0.814497846429462
0	1	0	0	0	0.29	58	0.29	0.29	0.816482015071546
0	1	0	0	0	0.292	58.4	0.292	0.292	0.818452546708014
0	1	0	0	0	0.294	58.8	0.294	0.294	0.820409627511776
0	1	0	0	0	0.296	59.2	0.296	0.296	0.822353439869113
0	1	0	0	0	0.298	59.6	0.298	0.298	0.824284162481681
0	1	0	0	0	0.3	60	0.3	0.3	0.826201970465094
0	1	0	0	0	0.302	60.4	0.302	0.302	0.828107035444238
0	1	0	0	0	0.304	60.8	0.304	0.304	0.829999525645437
0	1	0	0	0	0.306	61.2	0.306	0.306	0.831879605985595
0	1	0	0	0	0.308	61.6	0.308	0.308	0.83374743815844
0	1	0	0	0	0.31	62	0.31	0.31	0.83560318071797
0	1	0	0	0	0.312	62.4	0.312	0.312	0.837446989159224
0	1	0	0	0	0.314	62.8	0.314	0.314	0.839279015996461
0	1	0	0	0	0.316	63.2	0.316	0.316	0.84109941083887
0	1	0	0	0	0.318	63.6	0.318	0.318	0.842908320463879
0	1	0	0	0	0.32	64	0.32	0.32	0.844705888888178
0	1	0	0	0	0.322	64.4	0.322	0.322	0.846492257436521
0	1	0	0	0	0.324	64.8	0.324	0.324	0.8482675648084
0	1	0	0	0	0.326	65.2	0.326	0.326	0.850031947142668
0	1	0	0	0	0.328	65.6	0.328	0.328	0.851785538080187
0	1	0	0	0	0.33	66	0.33	0.33	0.853528468824568
0	1	0	0	0	0.332	66.4	0.332	0.332	0.85526086820108
0	1	0	0	0	0.334	66.8	0.334	0.334	0.856982862713789
0	1	0	0	0	0.336	67.2	0.336	0.336	0.858694576600988
0	1	0	0	0	0.338	67.6	0.338	0.338	0.860396131888986
0	1	0	0	0	0.34	68	0.34	0.34	0.862087648444311
0	1	0	0	0	0.342	68.4	0.342	0.342	0.863769244024375
0	1	0	0	0	0.344	68.8	0.344	0.344	0.865441034326672
0	1	0	0	0	0.346	69.2	0.346	0.346	0.867103133036544
0	1	0	0	0	0.348	69.6	0.348	0.348	0.868755651873568
0	1	0	0	0	0.35	70	0.35	0.35	0.87039870063662
0	1	0	0	0	0.352	70.4	0.352	0.352	0.872032387247652
0	1	0	0	0	0.354	70.8	0.354	0.354	0.873656817794229
0	1	0	0	0	0.356	71.2	0.356	0.356	0.875272096570867
0	1	0	0	0	0.358	71.6	0.358	0.358	0.876878326119215
0	1	0	0	0	0.36	72	0.36	0.36	0.878475607267116
0	1	0	0	0	0.362	72.4	0.362	0.362	0.880064039166586
0	1	0	0	0	0.364	72.8	0.364	0.364	0.881643719330749
0	1	0	0	0	0.366	73.2	0.366	0.366	0.883214743669758
0	1	0	0	0	0.368	73.6	0.368	0.368	0.884777206525733
0	1	0	0	0	0.37	74	0.37	0.37	0.886331200706767
0	1	0	0	0	0.372	74.4	0.372	0.372	0.887876817519992
0	1	0	0	0	0.374	74.8	0.374	0.374	0.889414146803784
0	1	0	0	0	0.376	75.2	0.376	0.376	0.890943276959088
0	1	0	0	0	0.378	75.6	0.378	0.378	0.892464294979926
0	1	0	0	0	0.38	76	0.38	0.38	0.89397728648309
0	1	0	0	0	0.382	76.4	0.382	0.382	0.895482335737068
0	1	0	0	0	0.384	76.8	0.384	0.384	0.8969795256902
0	1	0	0	0	0.386	77.2	0.386	0.386	0.898468937998113
0	1	0	0	0	0.388	77.6	0.388	0.388	0.899950653050444
0	1	0	0	0	0.39	78	0.39	0.39	0.901424749996878
0	1	0	0	0	0.392	78.4	0.392	0.392	0.902891306772513
0	1	0	0	0	0.394	78.8	0.394	0.394	0.90435040012259
0	1	0	0	0	0.396	79.2	0.396	0.396	0.905802105626589
0	1	0	0	0	0.398	79.6	0.398	0.398	0.907246497721722
0	1	0	0	0	0.4	80	0.4	0.4	0.908683649725832
0	1	0	0	0	0.402	80.4	0.402	0.402	0.91011363385973
0	1	0	0	0	0.404	80.8	0.404	0.404	0.911536521268972
0	1	0	0	0	0.406	81.2	0.406	0.406	0.912952382045093
0	1	0	0	0	0.408	81.6	0.408	0.408	0.914361285246332
0	1	0	0	0	0.41	82	0.41	0.41	0.91576329891784
0	1	0	0	0	0.412	82.4	0.412	0.412	0.917158490111401
0	1	0	0	0	0.414	82.8	0.414	0.414	0.918546924904671
0	1	0	0	0	0.416	83.2	0.416	0.416	0.919928668419962
0	1	0	0	0	0.418	83.6	0.418	0.418	0.921303784842564
0	1	0	0	0	0.42	84	0.42	0.42	0.922672337438641
0	1	0	0	0	0.422	84.4	0.422	0.422	0.924034388572695
0	1	0	0	0	0.424	84.8	0.424	0.424	0.925389999724616
0	1	0	0	0	0.426	85.2	0.426	0.426	0.926739231506339
0	1	0	0	0	0.428	85.6	0.428	0.428	0.928082143678101
0	1	0	0	0	0.43	86	0.43	0.43	0.929418795164326
0	1	0	0	0	0.432	86.4	0.432	0.432	0.930749244069138
0	1	0	0	0	0.434	86.8	0.434	0.434	0.932073547691517
0	1	0	0	0	0.436	87.2	0.436	0.436	0.933391762540109
0	1	0	0	0	0.438	87.6	0.438	0.438	0.934703944347689
0	1	0	0	0	0.44	88	0.44	0.44	0.936010148085305
0	1	0	0	0	0.442	88.4	0.442	0.442	0.937310427976094
0	1	0	0	0	0.444	88.8	0.444	0.444	0.938604837508788
0	1	0	0	0	0.446	89.2	0.446	0.446	0.939893429450919
0	1	0	0	0	0.448	89.6	0.448	0.448	0.941176255861725
0	1	0	0	0	0.45	90	0.45	0.45	0.94245336810477
0	1	0	0	0	0.452	90.4	0.452	0.452	0.943724816860283
0	1	0	0	0	0.454	90.8	0.454	0.454	0.94499065213723
0	1	0	0	0	0.456	91.2	0.456	0.456	0.946250923285112
0	1	0	0	0	0.458	91.6	0.458	0.458	0.947505679005512
0	1	0	0	0	0.46	92	0.46	0.46	0.948754967363387
0	1	0	0	0	0.462	92.4	0.462	0.462	0.949998835798115
0	1	0	0	0	0.464	92.8	0.464	0.464	0.951237331134305
0	1	0	0	0	0.466	93.2	0.466	0.466	0.952470499592375
0	1	0	0	0	0.468	93.6	0.468	0.468	0.9536983867989
0	1	0	0	0	0.47	94	0.47	0.47	0.954921037796742
0	1	0	0	0	0.472	94.4	0.472	0.472	0.956138497054966
0	1	0	0	0	0.474	94.8	0.474	0.474	0.957350808478545
0	1	0	0	0	0.476	95.2	0.476	0.476	0.958558015417857
0	1	0	0	0	0.478	95.6	0.478	0.478	0.959760160677992
0	1	0	0	0	0.48	96	0.48	0.48	0.960957286527853
0	1	0	0	0	0.482	96.4	0.482	0.482	0.96214943470908
0	1	0	0	0	0.484	96.8	0.484	0.484	0.963336646444779
0	1	0	0	0	0.486	97.2	0.486	0.486	0.964518962448075
0	1	0	0	0	0.488	97.6	0.488	0.488	0.965696422930495
0	1	0	0	0	0.49	98	0.49	0.49	0.966869067610167
0	1	0	0	0	0.492	98.4	0.492	0.492	0.968036935719862
0	1	0	0	0	0.494	98.8	0.494	0.494	0.969200066014874
0	1	0	0	0	0.496	99.2	0.496	0.496	0.970358496780729
0	1	0	0	0	0.498	99.6	0.498	0.498	0.971512265840755
0	1	0	0	0	0.5	100	0.5	0.5	0.972661410563485
0	1	0	0	0	0.502	100.4	0.502	0.502	0.973805967869924
0	1	0	0	0	0.504	100.8	0.504	0.504	0.974945974240663
0	1	0	0	0	0.506	101.2	0.506	0.506	0.97608146572286
0	1	0	0	0	0.508	101.6	0.508	0.508	0.977212477937078
0	1	0	0	0	0.51	102	0.51	0.51	0.978339046083986
0	1	0	0	0	0.512	102.4	0.512	0.512	0.979461204950937
0	1	0	0	0	0.514	102.8	0.514	0.514	0.980578988918414
0	1	0	0	0	0.516	103.2	0.516	0.516	0.981692431966347
0	1	0	0	0	0.518	103.6	0.518	0.518	0.982801567680313
0	1	0	0	0	0.52	104	0.52	0.52	0.983906429257615
0	1	0	0	0	0.522	104.4	0.522	0.522	0.985007049513243
0	1	0	0	0	0.524	104.8	0.524	0.524	0.986103460885722
0	1	0	0	0	0.526	105.2	0.526	0.526	0.987195695442851
0	1	0	0	0	0.528	105.6	0.528	0.528	0.988283784887327
0	1	0	0	0	0.53	106	0.53	0.53	0.98936776056227
0	1	0	0	0	0.532	106.4	0.532	0.532	0.990447653456637
0	1	0	0	0	0.534	106.8	0.534	0.534	0.991523494210542
0	1	0	0	0	0.536	107.2	0.536	0.536	0.992595313120468
0	1	0	0	0	0.538	107.6	0.538	0.538	0.993663140144388
0	1	0	0	0	0.54	108	0.54	0.54	0.994727004906791
0	1	0	0	0	0.542	108.4	0.542	0.542	0.995786936703611
0	1	0	0	0	0.544	108.8	0.544	0.544	0.99684296450707
0	1	0	0	0	0.546	109.2	0.546	0.546	0.997895116970425
0	1	0	0	0	0.548	109.6	0.548	0.548	0.998943422432639
0	1	0	0	0	0.55	110	0.55	0.55	0.999987908922959
0	1	0	0	0	0.552	110.4	0.552	0.552	1.00102860416541
0	1	0	0	0	0.554	110.8	0.554	0.554	1.00206553558321
0	1	0	0	0	0.556	111.2	0.556	0.556	1.00309873030312
0	1	0	0	0	0.558	111.6	0.558	0.558	1.00412821515967
0	1	0	0	0	0.56	112	0.56	0.56	1.00515401669938
0	1	0	0	0	0.562	112.4	0.562	0.562	1.00617616118484
0	1	0	0	0	0.564	112.8	0.564	0.564	1.00719467459876
0	1	0	0	0	0.566	113.2	0.566	0.566	1.00820958264792
0	1	0	0	0	0.568	113.6	0.568	0.568	1.00922091076708
0	1	0	0	0	0.57	114	0.57	0.57	1.01022868412277
0	1	0	0	0	0.572	114.4	0.572	0.572	1.01123292761709
0	1	0	0	0	0.574	114.8	0.574	0.574	1.01223366589139
0	1	0	0	0	0.576	115.2	0.576	0.576	1.01323092332988
0	1	0	0	0	0.578	115.6	0.578	0.578	1.0142247240632
0	1	0	0	0	0.58	116	0.58	0.58	1.01521509197196
0	1	0	0	0	0.582	116.4	0.582	0.582	1.01620205069012
0	1	0	0	0	0.584	116.8	0.584	0.584	1.01718562360843
0	1	0	0	0	0.586	117.2	0.586	0.586	1.01816583387772
0	1	0	0	0	0.588	117.6	0.588	0.588	1.01914270441219
0	1	0	0	0	0.59	118	0.59	0.59	1.02011625789262
0	1	0	0	0	0.592	118.4	0.592	0.592	1.02108651676953
0	1	0	0	0	0.594	118.8	0.594	0.594	1.02205350326626
0	1	0	0	0	0.596	119.2	0.596	0.596	1.02301723938209
0	1	0	0	0	0.598	119.6	0.598	0.598	1.02397774689517
0	1	0	0	0	0.6	120	0.6	0.6	1.02493504736551
0	1	0	0	0	0.602	120.4	0.602	0.602	1.02588916213787
0	1	0	0	0	0.604	120.8	0.604	0.604	1.02684011234465
0	1	0	0	0	0.606	121.2	0.606	0.606	1.02778791890865
0	1	0	0	0	0.608	121.6	0.608	0.608	1.02873260254585
0	1	0	0	0	0.61	122	0.61	0.61	1.02967418376815
0	1	0	0	0	0.612	122.4	0.612	0.612	1.03061268288601
0	1	0	0	0	0.614	122.8	0.614	0.614	1.03154812001109
0	1	0	0	0	0.616	123.2	0.616	0.616	1.03248051505885
0	1	0	0	0	0.618	123.6	0.618	0.618	1.03340988775108
0	1	0	0	0	0.62	124	0.62	0.62	1.03433625761838
0	1	0	0	0	0.622	124.4	0.622	0.622	1.03525964400269
0	1	0	0	0	0.624	124.8	0.624	0.624	1.03618006605964
0	1	0	0	0	0.626	125.2	0.626	0.626	1.03709754276097
0	1	0	0	0	0.628	125.6	0.628	0.628	1.03801209289687
0	1	0	0	0	0.63	126	0.63	0.63	1.03892373507832
0	1	0	0	0	0.632	126.4	0.632	0.632	1.03983248773928
0	1	0	0	0	0.634	126.8	0.634	0.634	1.04073836913903
0	1	0	0	0	0.636	127.2	0.636	0.636	1.04164139736429
0	1	0	0	0	0.638	127.6	0.638	0.638	1.04254159033143
0	1	0	0	0	0.64	128	0.64	0.64	1.04343896578859
0	1	0	0	0	0.642	128.4	0.642	0.642	1.04433354131778
0	1	0	0	0	0.644	128.8	0.644	0.644	1.04522533433693
0	1	0	0	0	0.646	129.2	0.646	0.646	1.04611436210198
0	1	0	0	0	0.648	129.6	0.648	0.648	1.04700064170881
0	1	0	0	0	0.65	130	0.65	0.65	1.04788419009527
