"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-2.59277566285501
0	1	0	0	0	0.004	0.8	0.004	0.004	-2.12424411288792
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.85017072575242
0	1	0	0	0	0.008	1.6	0.008	0.008	-1.65571256292084
0	1	0	0	0	0.01	2	0.01	0.01	-1.50487909364531
0	1	0	0	0	0.012	2.4	0.012	0.012	-1.38163917578533
0	1	0	0	0	0.014	2.8	0.014	0.014	-1.27744130991563
0	1	0	0	0	0.016	3.2	0.016	0.016	-1.18718101295375
0	1	0	0	0	0.018	3.6	0.018	0.018	-1.10756578864982
0	1	0	0	0	0.02	4	0.02	0.02	-1.03634754367822
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.971922804569725
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.913107625818238
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.859002906154589
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.808909759948538
0	1	0	0	0	0.03	6	0.03	0.03	-0.76227415654271
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.718649462986657
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.67767036241111
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.63903423868273
0	1	0	0	0	0.038	7.6	0.038	0.038	-0.602487600833447
0	1	0	0	0	0.04	8	0.04	0.04	-0.567815993711129
0	1	0	0	0	0.042	8.4	0.042	0.042	-0.53483637281303
0	1	0	0	0	0.044	8.8	0.044	0.044	-0.503391254602635
0	1	0	0	0	0.046	9.2	0.046	0.046	-0.473344168211464
0	1	0	0	0	0.048	9.6	0.048	0.048	-0.444576075851149
0	1	0	0	0	0.05	10	0.05	0.05	-0.4169825244356
0	1	0	0	0	0.052	10.4	0.052	0.052	-0.3904713561875
0	1	0	0	0	0.054	10.8	0.054	0.054	-0.364960851547222
0	1	0	0	0	0.056	11.2	0.056	0.056	-0.340378209981449
0	1	0	0	0	0.058	11.6	0.058	0.058	-0.31665829749723
0	1	0	0	0	0.06	12	0.06	0.06	-0.293742606575621
0	1	0	0	0	0.062	12.4	0.062	0.062	-0.271578386708216
0	1	0	0	0	0.064	12.8	0.064	0.064	-0.250117913019568
0	1	0	0	0	0.066	13.2	0.066	0.066	-0.229317867467127
0	1	0	0	0	0.068	13.6	0.068	0.068	-0.209138812444021
0	1	0	0	0	0.07	14	0.07	0.07	-0.189544740705921
0	1	0	0	0	0.072	14.4	0.072	0.072	-0.170502688715641
0	1	0	0	0	0.074	14.8	0.074	0.074	-0.151982402975612
0	1	0	0	0	0.076	15.2	0.076	0.076	-0.133956050866358
0	1	0	0	0	0.078	15.6	0.078	0.078	-0.116397969051992
0	1	0	0	0	0.08	16	0.08	0.08	-0.0992844437440397
0	1	0	0	0	0.082	16.4	0.082	0.082	-0.082593518102017
0	1	0	0	0	0.084	16.8	0.084	0.084	-0.0663048228459413
0	1	0	0	0	0.086	17.2	0.086	0.086	-0.0503994268026526
0	1	0	0	0	0.088	17.6	0.088	0.088	-0.0348597046355463
0	1	0	0	0	0.09	18	0.09	0.09	-0.0196692194401131
0	1	0	0	0	0.092	18.4	0.092	0.092	-0.0048126182443744
0	1	0	0	0	0.094	18.8	0.094	0.094	0.00972446125142401
0	1	0	0	0	0.096	19.2	0.096	0.096	0.0239554741159402
0	1	0	0	0	0.098	19.6	0.098	0.098	0.0378930430237587
0	1	0	0	0	0.1	20	0.1	0.1	0.0515490255314888
0	1	0	0	0	0.102	20.4	0.102	0.102	0.0649345746914871
0	1	0	0	0	0.104	20.8	0.104	0.104	0.0780601937795895
0	1	0	0	0	0.106	21.2	0.106	0.106	0.0909357858096762
0	1	0	0	0	0.108	21.6	0.108	0.108	0.103570698419867
0	1	0	0	0	0.11	22	0.11	0.11	0.115973764639982
0	1	0	0	0	0.112	22.4	0.112	0.112	0.12815333998564
0	1	0	0	0	0.114	22.8	0.114	0.114	0.14011733626915
0	1	0	0	0	0.116	23.2	0.116	0.116	0.151873252469859
0	1	0	0	0	0.118	23.6	0.118	0.118	0.163428202965614
0	1	0	0	0	0.12	24	0.12	0.12	0.174788943391468
0	1	0	0	0	0.122	24.4	0.122	0.122	0.185961894361014
0	1	0	0	0	0.124	24.8	0.124	0.124	0.196953163258873
0	1	0	0	0	0.126	25.2	0.126	0.126	0.207768564289567
0	1	0	0	0	0.128	25.6	0.128	0.128	0.218413636947522
0	1	0	0	0	0.13	26	0.13	0.13	0.228893663055117
0	1	0	0	0	0.132	26.4	0.132	0.132	0.239213682499962
0	1	0	0	0	0.134	26.8	0.134	0.134	0.249378507788772
0	1	0	0	0	0.136	27.2	0.136	0.136	0.259392737523069
0	1	0	0	0	0.138	27.6	0.138	0.138	0.269260768891134
0	1	0	0	0	0.14	28	0.14	0.14	0.278986809261168
0	1	0	0	0	0.142	28.4	0.142	0.142	0.288574886952157
0	1	0	0	0	0.144	28.8	0.144	0.144	0.298028861251448
0	1	0	0	0	0.146	29.2	0.146	0.146	0.307352431741395
0	1	0	0	0	0.148	29.6	0.148	0.148	0.316549146991477
0	1	0	0	0	0.15	30	0.15	0.15	0.325622412666996
0	1	0	0	0	0.152	30.4	0.152	0.152	0.334575499100731
0	1	0	0	0	0.154	30.8	0.154	0.154	0.343411548369662
0	1	0	0	0	0.156	31.2	0.156	0.156	0.352133580915097
0	1	0	0	0	0.158	31.6	0.158	0.158	0.360744501741102
0	1	0	0	0	0.16	32	0.16	0.16	0.36924710622305
0	1	0	0	0	0.162	32.4	0.162	0.162	0.377644085555375
0	1	0	0	0	0.164	32.8	0.164	0.164	0.385938031865072
0	1	0	0	0	0.166	33.2	0.166	0.166	0.394131443015272
0	1	0	0	0	0.168	33.6	0.168	0.168	0.402226727121148
0	1	0	0	0	0.17	34	0.17	0.17	0.410226206798597
0	1	0	0	0	0.172	34.4	0.172	0.172	0.418132123164437
0	1	0	0	0	0.174	34.8	0.174	0.174	0.425946639605367
0	1	0	0	0	0.176	35.2	0.176	0.176	0.433671845331543
0	1	0	0	0	0.178	35.6	0.178	0.178	0.441309758729369
0	1	0	0	0	0.18	36	0.18	0.18	0.448862330526976
0	1	0	0	0	0.182	36.4	0.182	0.182	0.456331446784797
0	1	0	0	0	0.184	36.8	0.184	0.184	0.463718931722715
0	1	0	0	0	0.186	37.2	0.186	0.186	0.471026550394381
0	1	0	0	0	0.188	37.6	0.188	0.188	0.478256011218513
0	1	0	0	0	0.19	38	0.19	0.19	0.485408968376259
0	1	0	0	0	0.192	38.4	0.192	0.192	0.492487024083029
0	1	0	0	0	0.194	38.8	0.194	0.194	0.499491730742618
0	1	0	0	0	0.196	39.2	0.196	0.196	0.506424592990848
0	1	0	0	0	0.198	39.6	0.198	0.198	0.51328706963547
0	1	0	0	0	0.2	40	0.2	0.2	0.520080575498578
0	1	0	0	0	0.202	40.4	0.202	0.202	0.526806483167356
0	1	0	0	0	0.204	40.8	0.204	0.204	0.533466124658576
0	1	0	0	0	0.206	41.2	0.206	0.206	0.540060793001899
0	1	0	0	0	0.208	41.6	0.208	0.208	0.546591743746679
0	1	0	0	0	0.21	42	0.21	0.21	0.553060196396676
0	1	0	0	0	0.212	42.4	0.212	0.212	0.559467335776765
0	1	0	0	0	0.214	42.8	0.214	0.214	0.565814313335478
0	1	0	0	0	0.216	43.2	0.216	0.216	0.572102248386956
0	1	0	0	0	0.218	43.6	0.218	0.218	0.578332229295677
0	1	0	0	0	0.22	44	0.22	0.22	0.584505314607071
0	1	0	0	0	0.222	44.4	0.222	0.222	0.590622534126985
0	1	0	0	0	0.224	44.8	0.224	0.224	0.596684889952729
0	1	0	0	0	0.226	45.2	0.226	0.226	0.602693357458309
0	1	0	0	0	0.228	45.6	0.228	0.228	0.608648886236239
0	1	0	0	0	0.23	46	0.23	0.23	0.614552400998243
0	1	0	0	0	0.232	46.4	0.232	0.232	0.620404802436949
0	1	0	0	0	0.234	46.8	0.234	0.234	0.626206968050605
0	1	0	0	0	0.236	47.2	0.236	0.236	0.631959752932703
0	1	0	0	0	0.238	47.6	0.238	0.238	0.637663990528276
0	1	0	0	0	0.24	48	0.24	0.24	0.643320493358557
0	1	0	0	0	0.242	48.4	0.242	0.242	0.648930053715565
0	1	0	0	0	0.244	48.8	0.244	0.244	0.654493444328103
0	1	0	0	0	0.246	49.2	0.246	0.246	0.66001141900058
0	1	0	0	0	0.248	49.6	0.248	0.248	0.665484713225962
0	1	0	0	0	0.25	50	0.25	0.25	0.670914044774106
0	1	0	0	0	0.252	50.4	0.252	0.252	0.676300114256656
0	1	0	0	0	0.254	50.8	0.254	0.254	0.681643605669611
0	1	0	0	0	0.256	51.2	0.256	0.256	0.686945186914611
0	1	0	0	0	0.258	51.6	0.258	0.258	0.692205510299944
0	1	0	0	0	0.26	52	0.26	0.26	0.697425213022207
0	1	0	0	0	0.262	52.4	0.262	0.262	0.702604917629505
0	1	0	0	0	0.264	52.8	0.264	0.264	0.707745232467051
0	1	0	0	0	0.266	53.2	0.266	0.266	0.712846752105939
0	1	0	0	0	0.268	53.6	0.268	0.268	0.717910057755861
0	1	0	0	0	0.27	54	0.27	0.27	0.722935717662484
0	1	0	0	0	0.272	54.4	0.272	0.272	0.727924287490158
0	1	0	0	0	0.274	54.8	0.274	0.274	0.732876310690609
0	1	0	0	0	0.276	55.2	0.276	0.276	0.737792318858223
0	1	0	0	0	0.278	55.6	0.278	0.278	0.742672832072504
0	1	0	0	0	0.28	56	0.28	0.28	0.747518359228257
0	1	0	0	0	0.282	56.4	0.282	0.282	0.752329398354021
0	1	0	0	0	0.284	56.8	0.284	0.284	0.757106436919247
0	1	0	0	0	0.286	57.2	0.286	0.286	0.7618499521307
0	1	0	0	0	0.288	57.6	0.288	0.288	0.766560411218537
0	1	0	0	0	0.29	58	0.29	0.29	0.771238271712477
0	1	0	0	0	0.292	58.4	0.292	0.292	0.775883981708484
0	1	0	0	0	0.294	58.8	0.294	0.294	0.780497980126356
0	1	0	0	0	0.296	59.2	0.296	0.296	0.785080696958566
0	1	0	0	0	0.298	59.6	0.298	0.298	0.789632553510741
0	1	0	0	0	0.3	60	0.3	0.3	0.794153962634086
0	1	0	0	0	0.302	60.4	0.302	0.302	0.79864532895009
0	1	0	0	0	0.304	60.8	0.304	0.304	0.80310704906782
0	1	0	0	0	0.306	61.2	0.306	0.306	0.807539511794084
0	1	0	0	0	0.308	61.6	0.308	0.308	0.811943098336751
0	1	0	0	0	0.31	62	0.31	0.31	0.81631818250149
0	1	0	0	0	0.312	62.4	0.312	0.312	0.820665130882186
0	1	0	0	0	0.314	62.8	0.314	0.314	0.824984303045269
0	1	0	0	0	0.316	63.2	0.316	0.316	0.829276051708191
0	1	0	0	0	0.318	63.6	0.318	0.318	0.833540722912273
0	1	0	0	0	0.32	64	0.32	0.32	0.837778656190139
0	1	0	0	0	0.322	64.4	0.322	0.322	0.841990184727923
0	1	0	0	0	0.324	64.8	0.324	0.324	0.846175635522464
0	1	0	0	0	0.326	65.2	0.326	0.326	0.85033532953366
0	1	0	0	0	0.328	65.6	0.328	0.328	0.854469581832161
0	1	0	0	0	0.33	66	0.33	0.33	0.858578701742579
0	1	0	0	0	0.332	66.4	0.332	0.332	0.862662992982361
0	1	0	0	0	0.334	66.8	0.334	0.334	0.866722753796504
0	1	0	0	0	0.336	67.2	0.336	0.336	0.870758277088237
0	1	0	0	0	0.338	67.6	0.338	0.338	0.874769850545836
0	1	0	0	0	0.34	68	0.34	0.34	0.878757756765686
0	1	0	0	0	0.342	68.4	0.342	0.342	0.882722273371747
0	1	0	0	0	0.344	68.8	0.344	0.344	0.886663673131526
0	1	0	0	0	0.346	69.2	0.346	0.346	0.890582224068694
0	1	0	0	0	0.348	69.6	0.348	0.348	0.894478189572456
0	1	0	0	0	0.35	70	0.35	0.35	0.898351828503785
0	1	0	0	0	0.352	70.4	0.352	0.352	0.902203395298632
0	1	0	0	0	0.354	70.8	0.354	0.354	0.906033140068211
0	1	0	0	0	0.356	71.2	0.356	0.356	0.909841308696458
0	1	0	0	0	0.358	71.6	0.358	0.358	0.913628142934765
0	1	0	0	0	0.36	72	0.36	0.36	0.917393880494065
0	1	0	0	0	0.362	72.4	0.362	0.362	0.92113875513438
0	1	0	0	0	0.364	72.8	0.364	0.364	0.924862996751886
0	1	0	0	0	0.366	73.2	0.366	0.366	0.928566831463611
0	1	0	0	0	0.368	73.6	0.368	0.368	0.932250481689804
0	1	0	0	0	0.37	74	0.37	0.37	0.935914166234094
0	1	0	0	0	0.372	74.4	0.372	0.372	0.93955810036147
0	1	0	0	0	0.374	74.8	0.374	0.374	0.943182495874179
0	1	0	0	0	0.376	75.2	0.376	0.376	0.946787561185602
0	1	0	0	0	0.378	75.6	0.378	0.378	0.950373501392164
0	1	0	0	0	0.38	76	0.38	0.38	0.953940518343348
0	1	0	0	0	0.382	76.4	0.382	0.382	0.95748881070988
0	1	0	0	0	0.384	76.8	0.384	0.384	0.961018574050119
0	1	0	0	0	0.386	77.2	0.386	0.386	0.964530000874734
0	1	0	0	0	0.388	77.6	0.388	0.388	0.968023280709708
0	1	0	0	0	0.39	78	0.39	0.39	0.971498600157714
0	1	0	0	0	0.392	78.4	0.392	0.392	0.974956142957937
0	1	0	0	0	0.394	78.8	0.394	0.394	0.978396090044355
0	1	0	0	0	0.396	79.2	0.396	0.396	0.981818619602559
0	1	0	0	0	0.398	79.6	0.398	0.398	0.985223907125137
0	1	0	0	0	0.4	80	0.4	0.4	0.988612125465667
0	1	0	0	0	0.402	80.4	0.402	0.402	0.991983444891369
0	1	0	0	0	0.404	80.8	0.404	0.404	0.995338033134445
0	1	0	0	0	0.406	81.2	0.406	0.406	0.998676055442156
0	1	0	0	0	0.408	81.6	0.408	0.408	1.00199767462567
0	1	0	0	0	0.41	82	0.41	0.41	1.00530305110769
0	1	0	0	0	0.412	82.4	0.412	0.412	1.00859234296899
0	1	0	0	0	0.414	82.8	0.414	0.414	1.01186570599373
0	1	0	0	0	0.416	83.2	0.416	0.416	1.01512329371377
0	1	0	0	0	0.418	83.6	0.418	0.418	1.01836525745184
