"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	2.98825406789901
0	1	0	0	0	0.004	0.8	0.004	0.004	2.69839684424595
0	1	0	0	0	0.006	1.2	0.006	0.006	2.52884123784576
0	1	0	0	0	0.008	1.6	0.008	0.008	2.40853962059288
0	1	0	0	0	0.01	2	0.01	0.01	2.31522643679291
0	1	0	0	0	0.012	2.4	0.012	0.012	2.23898401419269
0	1	0	0	0	0.014	2.8	0.014	0.014	2.17452196438263
0	1	0	0	0	0.016	3.2	0.016	0.016	2.11868239693981
0	1	0	0	0	0.018	3.6	0.018	0.018	2.0694284077925
0	1	0	0	0	0.02	4	0.02	0.02	2.02536921313984
0	1	0	0	0	0.022	4.4	0.022	0.022	1.98551282350317
0	1	0	0	0	0.024	4.8	0.024	0.024	1.94912679053963
0	1	0	0	0	0.026	5.2	0.026	0.026	1.9156548849031
0	1	0	0	0	0.028	5.6	0.028	0.028	1.88466474072956
0	1	0	0	0	0.03	6	0.03	0.03	1.85581360673965
0	1	0	0	0	0.032	6.4	0.032	0.032	1.82882517328675
0	1	0	0	0	0.034	6.8	0.034	0.034	1.80347343694912
0	1	0	0	0	0.036	7.2	0.036	0.036	1.77957118413944
0	1	0	0	0	0.038	7.6	0.038	0.038	1.75696159257278
0	1	0	0	0	0.04	8	0.04	0.04	1.73551198948678
0	1	0	0	0	0.042	8.4	0.042	0.042	1.71510913432937
0	1	0	0	0	0.044	8.8	0.044	0.044	1.69565559985011
0	1	0	0	0	0.046	9.2	0.046	0.046	1.67706695829369
0	1	0	0	0	0.048	9.6	0.048	0.048	1.65926956688656
0	1	0	0	0	0.05	10	0.05	0.05	1.6421988056868
0	1	0	0	0	0.052	10.4	0.052	0.052	1.62579766125003
0	1	0	0	0	0.054	10.8	0.054	0.054	1.61001557773925
0	1	0	0	0	0.056	11.2	0.056	0.056	1.59480751707649
0	1	0	0	0	0.058	11.6	0.058	0.058	1.58013318409197
0	1	0	0	0	0.06	12	0.06	0.06	1.56595638308659
0	1	0	0	0	0.062	12.4	0.062	0.062	1.55224447993801
0	1	0	0	0	0.064	12.8	0.064	0.064	1.53896794963368
0	1	0	0	0	0.066	13.2	0.066	0.066	1.52609999344992
0	1	0	0	0	0.068	13.6	0.068	0.068	1.51361621329605
0	1	0	0	0	0.07	14	0.07	0.07	1.50149433327652
0	1	0	0	0	0.072	14.4	0.072	0.072	1.48971396048637
0	1	0	0	0	0.074	14.8	0.074	0.074	1.47825637858768
0	1	0	0	0	0.076	15.2	0.076	0.076	1.46710436891972
0	1	0	0	0	0.078	15.6	0.078	0.078	1.45624205484985
0	1	0	0	0	0.08	16	0.08	0.08	1.44565476583371
0	1	0	0	0	0.082	16.4	0.082	0.082	1.4353289182635
0	1	0	0	0	0.084	16.8	0.084	0.084	1.4252519106763
0	1	0	0	0	0.086	17.2	0.086	0.086	1.41541203129458
0	1	0	0	0	0.088	17.6	0.088	0.088	1.40579837619704
0	1	0	0	0	0.09	18	0.09	0.09	1.3964007766864
0	1	0	0	0	0.092	18.4	0.092	0.092	1.38720973464063
0	1	0	0	0	0.094	18.8	0.094	0.094	1.37821636481746
0	1	0	0	0	0.096	19.2	0.096	0.096	1.36941234323349
0	1	0	0	0	0.098	19.6	0.098	0.098	1.36078986086624
0	1	0	0	0	0.1	20	0.1	0.1	1.35234158203374
0	1	0	0	0	0.102	20.4	0.102	0.102	1.34406060689586
0	1	0	0	0	0.104	20.8	0.104	0.104	1.33594043759697
0	1	0	0	0	0.106	21.2	0.106	0.106	1.32797494763371
0	1	0	0	0	0.108	21.6	0.108	0.108	1.32015835408618
0	1	0	0	0	0.11	22	0.11	0.11	1.31248519239707
0	1	0	0	0	0.112	22.4	0.112	0.112	1.30495029342343
0	1	0	0	0	0.114	22.8	0.114	0.114	1.29754876251953
0	1	0	0	0	0.116	23.2	0.116	0.116	1.29027596043891
0	1	0	0	0	0.118	23.6	0.118	0.118	1.28312748586898
0	1	0	0	0	0.12	24	0.12	0.12	1.27609915943352
0	1	0	0	0	0.122	24.4	0.122	0.122	1.26918700901746
0	1	0	0	0	0.124	24.8	0.124	0.124	1.26238725628494
0	1	0	0	0	0.126	25.2	0.126	0.126	1.25569630427611
0	1	0	0	0	0.128	25.6	0.128	0.128	1.24911072598062
0	1	0	0	0	0.13	26	0.13	0.13	1.242627253797
0	1	0	0	0	0.132	26.4	0.132	0.132	1.23624276979685
0	1	0	0	0	0.134	26.8	0.134	0.134	1.22995429672105
0	1	0	0	0	0.136	27.2	0.136	0.136	1.22375898964298
0	1	0	0	0	0.138	27.6	0.138	0.138	1.21765412824044
0	1	0	0	0	0.14	28	0.14	0.14	1.21163710962345
0	1	0	0	0	0.142	28.4	0.142	0.142	1.20570544167094
0	1	0	0	0	0.144	28.8	0.144	0.144	1.1998567368333
0	1	0	0	0	0.146	29.2	0.146	0.146	1.19408870636249
0	1	0	0	0	0.148	29.6	0.148	0.148	1.18839915493462
0	1	0	0	0	0.15	30	0.15	0.15	1.18278597563355
0	1	0	0	0	0.152	30.4	0.152	0.152	1.17724714526665
0	1	0	0	0	0.154	30.8	0.154	0.154	1.17178071998679
