"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	0	0	0.002	0.4	0.002	0.002	-1.66847013070438
0	0	0	0	0	0.004	0.8	0.004	0.004	-1.15734451796122
0	0	0	0	0	0.006	1.2	0.006	0.006	-0.858355201348351
0	0	0	0	0	0.008	1.6	0.008	0.008	-0.646218905218065
0	0	0	0	0	0.01	2	0.01	0.01	-0.481673210459525
0	0	0	0	0	0.012	2.4	0.012	0.012	-0.347229588605196
0	0	0	0	0	0.014	2.8	0.014	0.014	-0.233559125980169
0	0	0	0	0	0.016	3.2	0.016	0.016	-0.13509329247491
0	0	0	0	0	0.018	3.6	0.018	0.018	-0.0482402719923262
0	0	0	0	0	0.02	4	0.02	0.02	0.0294524022836301
0	0	0	0	0	0.022	4.4	0.022	0.022	0.0997339751146585
0	0	0	0	0	0.024	4.8	0.024	0.024	0.16389602413796
0	0	0	0	0	0.026	5.2	0.026	0.026	0.222919387649599
0	0	0	0	0	0.028	5.6	0.028	0.028	0.277566486762986
0	0	0	0	0	0.03	6	0.03	0.03	0.3284417188965
0	0	0	0	0	0.032	6.4	0.032	0.032	0.376032320268246
0	0	0	0	0	0.034	6.8	0.034	0.034	0.420736818594583
0	0	0	0	0	0.036	7.2	0.036	0.036	0.462885340750829
0	0	0	0	0	0.038	7.6	0.038	0.038	0.502754422492985
0	0	0	0	0	0.04	8	0.04	0.04	0.540578015026785
0	0	0	0	0	0.042	8.4	0.042	0.042	0.576555803375855
0	0	0	0	0	0.044	8.8	0.044	0.044	0.610859587857814
0	0	0	0	0	0.046	9.2	0.046	0.046	0.643638245866892
0	0	0	0	0	0.048	9.6	0.048	0.048	0.675021636881115
0	0	0	0	0	0.05	10	0.05	0.05	0.705123709785325
0	0	0	0	0	0.052	10.4	0.052	0.052	0.734045000392755
0	0	0	0	0	0.054	10.8	0.054	0.054	0.761874657363699
0	0	0	0	0	0.056	11.2	0.056	0.056	0.788692099506141
0	0	0	0	0	0.058	11.6	0.058	0.058	0.814568382124809
0	0	0	0	0	0.06	12	0.06	0.06	0.839567331639655
0	0	0	0	0	0.062	12.4	0.062	0.062	0.863746494091996
0	0	0	0	0	0.064	12.8	0.064	0.064	0.887157933011401
0	0	0	0	0	0.066	13.2	0.066	0.066	0.909848904470684
0	0	0	0	0	0.068	13.6	0.068	0.068	0.931862431337738
0	0	0	0	0	0.07	14	0.07	0.07	0.953237794264681
0	0	0	0	0	0.072	14.4	0.072	0.072	0.974010953493985
0	0	0	0	0	0.074	14.8	0.074	0.074	0.994214912859614
0	0	0	0	0	0.076	15.2	0.076	0.076	1.01388003523614
0	0	0	0	0	0.078	15.6	0.078	0.078	1.03303431700562
0	0	0	0	0	0.08	16	0.08	0.08	1.05170362776994
0	0	0	0	0	0.082	16.4	0.082	0.082	1.06991192045936
0	0	0	0	0	0.084	16.8	0.084	0.084	1.08768141611901
0	0	0	0	0	0.086	17.2	0.086	0.086	1.10503276694932
0	0	0	0	0	0.088	17.6	0.088	0.088	1.12198520060097
0	0	0	0	0	0.09	18	0.09	0.09	1.13855664825252
0	0	0	0	0	0.092	18.4	0.092	0.092	1.15476385861005
0	0	0	0	0	0.094	18.8	0.094	0.094	1.17062249964566
0	0	0	0	0	0.096	19.2	0.096	0.096	1.18614724962427
0	0	0	0	0	0.098	19.6	0.098	0.098	1.20135187874404
0	0	0	0	0	0.1	20	0.1	0.1	1.21624932252848
0	0	0	0	0	0.102	20.4	0.102	0.102	1.23085174795061
0	0	0	0	0	0.104	20.8	0.104	0.104	1.24517061313591
0	0	0	0	0	0.106	21.2	0.106	0.106	1.25921672137829
0	0	0	0	0	0.108	21.6	0.108	0.108	1.27300027010685
0	0	0	0	0	0.11	22	0.11	0.11	1.28653089535951
0	0	0	0	0	0.112	22.4	0.112	0.112	1.2998177122493
0	0	0	0	0	0.114	22.8	0.114	0.114	1.31286935184901
0	0	0	0	0	0.116	23.2	0.116	0.116	1.32569399486796
0	0	0	0	0	0.118	23.6	0.118	0.118	1.33829940244996
0	0	0	0	0	0.12	24	0.12	0.12	1.35069294438281
0	0	0	0	0	0.122	24.4	0.122	0.122	1.36288162497616
0	0	0	0	0	0.124	24.8	0.124	0.124	1.37487210683515
0	0	0	0	0	0.126	25.2	0.126	0.126	1.38667073273188
0	0	0	0	0	0.128	25.6	0.128	0.128	1.39828354575456
0	0	0	0	0	0.13	26	0.13	0.13	1.40971630789445
0	0	0	0	0	0.132	26.4	0.132	0.132	1.42097451721384
0	0	0	0	0	0.134	26.8	0.134	0.134	1.43206342372298
0	0	0	0	0	0.136	27.2	0.136	0.136	1.44298804408089
0	0	0	0	0	0.138	27.6	0.138	0.138	1.45375317522292
0	0	0	0	0	0.14	28	0.14	0.14	1.46436340700784
0	0	0	0	0	0.142	28.4	0.142	0.142	1.47482313396791
0	0	0	0	0	0.144	28.8	0.144	0.144	1.48513656623714
0	0	0	0	0	0.146	29.2	0.146	0.146	1.4953077397258
0	0	0	0	0	0.148	29.6	0.148	0.148	1.50534052560277
0	0	0	0	0	0.15	30	0.15	0.15	1.51523863914135
0	0	0	0	0	0.152	30.4	0.152	0.152	1.5250056479793
0	0	0	0	0	0.154	30.8	0.154	0.154	1.53464497983886
0	0	0	0	0	0.156	31.2	0.156	0.156	1.54415992974878
0	0	0	0	0	0.158	31.6	0.158	0.158	1.55355366680615
0	0	0	0	0	0.16	32	0.16	0.16	1.5628292405131
0	0	0	0	0	0.162	32.4	0.162	0.162	1.57198958671972
0	0	0	0	0	0.164	32.8	0.164	0.164	1.58103753320252
0	0	0	0	0	0.166	33.2	0.166	0.166	1.5899758049046
0	0	0	0	0	0.168	33.6	0.168	0.168	1.59880702886217
0	0	0	0	0	0.17	34	0.17	0.17	1.60753373883943
0	0	0	0	0	0.172	34.4	0.172	0.172	1.61615837969248
0	0	0	0	0	0.174	34.8	0.174	0.174	1.62468331148083
0	0	0	0	0	0.176	35.2	0.176	0.176	1.63311081334412
0	0	0	0	0	0.178	35.6	0.178	0.178	1.64144308715966
0	0	0	0	0	0.18	36	0.18	0.18	1.64968226099568
0	0	0	0	0	0.182	36.4	0.182	0.182	1.65783039237381
0	0	0	0	0	0.184	36.8	0.184	0.184	1.6658894713532
0	0	0	0	0	0.186	37.2	0.186	0.186	1.67386142344802
0	0	0	0	0	0.188	37.6	0.188	0.188	1.68174811238881
0	0	0	0	0	0.19	38	0.19	0.19	1.68955134273784
0	0	0	0	0	0.192	38.4	0.192	0.192	1.69727286236743
0	0	0	0	0	0.194	38.8	0.194	0.194	1.70491436480994
0	0	0	0	0	0.196	39.2	0.196	0.196	1.71247749148719
0	0	0	0	0	0.198	39.6	0.198	0.198	1.71996383382671
0	0	0	0	0	0.2	40	0.2	0.2	1.72737493527164
0	0	0	0	0	0.202	40.4	0.202	0.202	1.73471229319065
0	0	0	0	0	0.204	40.8	0.204	0.204	1.74197736069376
0	0	0	0	0	0.206	41.2	0.206	0.206	1.74917154835958
0	0	0	0	0	0.208	41.6	0.208	0.208	1.75629622587907
0	0	0	0	0	0.21	42	0.21	0.21	1.76335272362071
0	0	0	0	0	0.212	42.4	0.212	0.212	1.77034233412145
0	0	0	0	0	0.214	42.8	0.214	0.214	1.77726631350766
0	0	0	0	0	0.216	43.2	0.216	0.216	1.78412588285001
0	0	0	0	0	0.218	43.6	0.218	0.218	1.79092222945585
0	0	0	0	0	0.22	44	0.22	0.22	1.79765650810266
0	0	0	0	0	0.222	44.4	0.222	0.222	1.80432984221564
0	0	0	0	0	0.224	44.8	0.224	0.224	1.81094332499245
0	0	0	0	0	0.226	45.2	0.226	0.226	1.81749802047807
0	0	0	0	0	0.228	45.6	0.228	0.228	1.82399496459217
0	0	0	0	0	0.23	46	0.23	0.23	1.83043516611174
0	0	0	0	0	0.232	46.4	0.232	0.232	1.83681960761112
0	0	0	0	0	0.234	46.8	0.234	0.234	1.84314924636165
0	0	0	0	0	0.236	47.2	0.236	0.236	1.84942501519311
0	0	0	0	0	0.238	47.6	0.238	0.238	1.85564782331879
0	0	0	0	0	0.24	48	0.24	0.24	1.86181855712597
0	0	0	0	0	0.242	48.4	0.242	0.242	1.86793808093369
0	0	0	0	0	0.244	48.8	0.244	0.244	1.87400723771932
0	0	0	0	0	0.246	49.2	0.246	0.246	1.88002684981539
0	0	0	0	0	0.248	49.6	0.248	0.248	1.88599771957831
0	0	0	0	0	0.25	50	0.25	0.25	1.89192063003018
0	0	0	0	0	0.252	50.4	0.252	0.252	1.89779634547504
0	0	0	0	0	0.254	50.8	0.254	0.254	1.90362561209075
0	0	0	0	0	0.256	51.2	0.256	0.256	1.90940915849771
0	0	0	0	0	0.258	51.6	0.258	0.258	1.91514769630535
0	0	0	0	0	0.26	52	0.26	0.26	1.92084192063761
0	0	0	0	0	0.262	52.4	0.262	0.262	1.92649251063826
0	0	0	0	0	0.264	52.8	0.264	0.264	1.93210012995699
0	0	0	0	0	0.266	53.2	0.266	0.266	1.93766542721719
0	0	0	0	0	0.268	53.6	0.268	0.268	1.94318903646614
0	0	0	0	0	0.27	54	0.27	0.27	1.94867157760855
0	0	0	0	0	0.272	54.4	0.272	0.272	1.95411365682405
0	0	0	0	0	0.274	54.8	0.274	0.274	1.9595158669694
