"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.71044693714367
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.24770142890332
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.977012659205562
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.784955920662969
0	1	0	0	0	0.01	2	0.01	0.01	-0.635985140777469
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.514267150965211
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.411356056925074
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.322210412422618
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.243578381267453
0	1	0	0	0	0.02	4	0.02	0.02	-0.173239632537118
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.109610494554615
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.0515216427248602
0	1	0	0	0	0.026	5.2	0.026	0.026	0.00191492094030962
0	1	0	0	0	0.028	5.6	0.028	0.028	0.0513894513152769
0	1	0	0	0	0.03	6	0.03	0.03	0.0974491371606403
0	1	0	0	0	0.032	6.4	0.032	0.032	0.140535095817733
0	1	0	0	0	0.034	6.8	0.034	0.034	0.181008132744266
0	1	0	0	0	0.036	7.2	0.036	0.036	0.219167126972898
0	1	0	0	0	0.038	7.6	0.038	0.038	0.255262439032951
0	1	0	0	0	0.04	8	0.04	0.04	0.289505875703233
0	1	0	0	0	0.042	8.4	0.042	0.042	0.322078221013035
0	1	0	0	0	0.044	8.8	0.044	0.044	0.353135013685736
0	1	0	0	0	0.046	9.2	0.046	0.046	0.382811039268648
0	1	0	0	0	0.048	9.6	0.048	0.048	0.411223865515491
0	1	0	0	0	0.05	10	0.05	0.05	0.438476655588734
0	1	0	0	0	0.052	10.4	0.052	0.052	0.464660429180661
0	1	0	0	0	0.054	10.8	0.054	0.054	0.489855896670656
0	1	0	0	0	0.056	11.2	0.056	0.056	0.514134959555628
0	1	0	0	0	0.058	11.6	0.058	0.058	0.537561947468603
0	1	0	0	0	0.06	12	0.06	0.06	0.560194645400992
0	1	0	0	0	0.062	12.4	0.062	0.062	0.582085152428775
0	1	0	0	0	0.064	12.8	0.064	0.064	0.603280604058084
0	1	0	0	0	0.066	13.2	0.066	0.066	0.623823783383494
0	1	0	0	0	0.068	13.6	0.068	0.068	0.643753640984618
0	1	0	0	0	0.07	14	0.07	0.07	0.663105739441128
0	1	0	0	0	0.072	14.4	0.072	0.072	0.681912635213249
0	1	0	0	0	0.074	14.8	0.074	0.074	0.700204208188704
0	1	0	0	0	0.076	15.2	0.076	0.076	0.718007947273302
0	1	0	0	0	0.078	15.6	0.078	0.078	0.735349198878419
0	1	0	0	0	0.08	16	0.08	0.08	0.752251383943584
0	1	0	0	0	0.082	16.4	0.082	0.082	0.768736188157435
0	1	0	0	0	0.084	16.8	0.084	0.084	0.784823729253386
0	1	0	0	0	0.086	17.2	0.086	0.086	0.800532704617655
0	1	0	0	0	0.088	17.6	0.088	0.088	0.815880521926087
0	1	0	0	0	0.09	18	0.09	0.09	0.83088341509875
0	1	0	0	0	0.092	18.4	0.092	0.092	0.845556547508999
0	1	0	0	0	0.094	18.8	0.094	0.094	0.859914104092085
0	1	0	0	0	0.096	19.2	0.096	0.096	0.873969373755842
0	1	0	0	0	0.098	19.6	0.098	0.098	0.887734823293523
0	1	0	0	0	0.1	20	0.1	0.1	0.901222163829085
0	1	0	0	0	0.102	20.4	0.102	0.102	0.914442410682375
0	1	0	0	0	0.104	20.8	0.104	0.104	0.927405937421012
0	1	0	0	0	0.106	21.2	0.106	0.106	0.940122524763479
0	1	0	0	0	0.108	21.6	0.108	0.108	0.952601404911007
0	1	0	0	0	0.11	22	0.11	0.11	0.964851301811588
0	1	0	0	0	0.112	22.4	0.112	0.112	0.976880467795979
0	1	0	0	0	0.114	22.8	0.114	0.114	0.988696716971061
0	1	0	0	0	0.116	23.2	0.116	0.116	1.00030745570895
0	1	0	0	0	0.118	23.6	0.118	0.118	1.01171971052984
0	1	0	0	0	0.12	24	0.12	0.12	1.02294015364134
0	1	0	0	0	0.122	24.4	0.122	0.122	1.03397512636689
0	1	0	0	0	0.124	24.8	0.124	0.124	1.04483066066913
0	1	0	0	0	0.126	25.2	0.126	0.126	1.05551249895114
0	1	0	0	0	0.128	25.6	0.128	0.128	1.06602611229843
0	1	0	0	0	0.13	26	0.13	0.13	1.07637671730651
0	1	0	0	0	0.132	26.4	0.132	0.132	1.08656929162385
0	1	0	0	0	0.134	26.8	0.134	0.134	1.09660858832601
0	1	0	0	0	0.136	27.2	0.136	0.136	1.10649914922497
0	1	0	0	0	0.138	27.6	0.138	0.138	1.11624531720676
0	1	0	0	0	0.14	28	0.14	0.14	1.12585124768148
0	1	0	0	0	0.142	28.4	0.142	0.142	1.13532091922116
0	1	0	0	0	0.144	28.8	0.144	0.144	1.1446581434536
0	1	0	0	0	0.146	29.2	0.146	0.146	1.15386657427387
0	1	0	0	0	0.148	29.6	0.148	0.148	1.16294971642906
0	1	0	0	0	0.15	30	0.15	0.15	1.17191093352684
0	1	0	0	0	0.152	30.4	0.152	0.152	1.18075345551365
0	1	0	0	0	0.154	30.8	0.154	0.154	1.18948038566398
0	1	0	0	0	0.156	31.2	0.156	0.156	1.19809470711877
0	1	0	0	0	0.158	31.6	0.158	0.158	1.20659928900728
0	1	0	0	0	0.16	32	0.16	0.16	1.21499689218394
0	1	0	0	0	0.162	32.4	0.162	0.162	1.22329017460877
0	1	0	0	0	0.164	32.8	0.164	0.164	1.23148169639779
0	1	0	0	0	0.166	33.2	0.166	0.166	1.23957392456724
0	1	0	0	0	0.168	33.6	0.168	0.168	1.24756923749374
0	1	0	0	0	0.17	34	0.17	0.17	1.25546992911047
0	1	0	0	0	0.172	34.4	0.172	0.172	1.26327821285801
0	1	0	0	0	0.174	34.8	0.174	0.174	1.27099622540671
0	1	0	0	0	0.176	35.2	0.176	0.176	1.27862603016644
0	1	0	0	0	0.178	35.6	0.178	0.178	1.28616962059791
0	1	0	0	0	0.18	36	0.18	0.18	1.2936289233391
0	1	0	0	0	0.182	36.4	0.182	0.182	1.30100580115891
0	1	0	0	0	0.184	36.8	0.184	0.184	1.30830205574935
0	1	0	0	0	0.186	37.2	0.186	0.186	1.31551943036688
0	1	0	0	0	0.188	37.6	0.188	0.188	1.32265961233244
0	1	0	0	0	0.19	38	0.19	0.19	1.32972423539915
0	1	0	0	0	0.192	38.4	0.192	0.192	1.33671488199619
0	1	0	0	0	0.194	38.8	0.194	0.194	1.34363308535623
0	1	0	0	0	0.196	39.2	0.196	0.196	1.35048033153387
0	1	0	0	0	0.198	39.6	0.198	0.198	1.3572580613216
0	1	0	0	0	0.2	40	0.2	0.2	1.36396767206944
0	1	0	0	0	0.202	40.4	0.202	0.202	1.37061051941405
0	1	0	0	0	0.204	40.8	0.204	0.204	1.37718791892273
0	1	0	0	0	0.206	41.2	0.206	0.206	1.3837011476571
0	1	0	0	0	0.208	41.6	0.208	0.208	1.39015144566136
0	1	0	0	0	0.21	42	0.21	0.21	1.39654001737924
0	1	0	0	0	0.212	42.4	0.212	0.212	1.40286803300383
0	1	0	0	0	0.214	42.8	0.214	0.214	1.40913662976408
0	1	0	0	0	0.216	43.2	0.216	0.216	1.41534691315136
