"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-2.9597287298908
0	1	0	0	0	0.004	0.8	0.004	0.004	-2.3907110175465
0	1	0	0	0	0.006	1.2	0.006	0.006	-2.05785699357895
0	1	0	0	0	0.008	1.6	0.008	0.008	-1.8216933052022
0	1	0	0	0	0.01	2	0.01	0.01	-1.63851051711004
0	1	0	0	0	0.012	2.4	0.012	0.012	-1.48883928123465
0	1	0	0	0	0.014	2.8	0.014	0.014	-1.36229405440308
0	1	0	0	0	0.016	3.2	0.016	0.016	-1.25267559285791
0	1	0	0	0	0.018	3.6	0.018	0.018	-1.1559852572671
0	1	0	0	0	0.02	4	0.02	0.02	-1.06949280476574
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.991250864242275
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.919821568890356
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.85411298680618
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.793276342058782
0	1	0	0	0	0.03	6	0.03	0.03	-0.736638780798192
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.683657880513611
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.633889974670211
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.586967544922806
0	1	0	0	0	0.038	7.6	0.038	0.038	-0.542582733986732
0	1	0	0	0	0.04	8	0.04	0.04	-0.500475092421447
0	1	0	0	0	0.042	8.4	0.042	0.042	-0.460422318091231
0	1	0	0	0	0.044	8.8	0.044	0.044	-0.422233151897979
0	1	0	0	0	0.046	9.2	0.046	0.046	-0.385741854007545
0	1	0	0	0	0.048	9.6	0.048	0.048	-0.35080385654606
0	1	0	0	0	0.05	10	0.05	0.05	-0.317292304329282
0	1	0	0	0	0.052	10.4	0.052	0.052	-0.285095274461884
0	1	0	0	0	0.054	10.8	0.054	0.054	-0.254113520955255
0	1	0	0	0	0.056	11.2	0.056	0.056	-0.224258629714486
0	1	0	0	0	0.058	11.6	0.058	0.058	-0.195451497431237
0	1	0	0	0	0.06	12	0.06	0.06	-0.167621068453896
0	1	0	0	0	0.062	12.4	0.062	0.062	-0.140703278849904
0	1	0	0	0	0.064	12.8	0.064	0.064	-0.114640168169315
0	1	0	0	0	0.066	13.2	0.066	0.066	-0.0893791279304286
0	1	0	0	0	0.068	13.6	0.068	0.068	-0.0648722623259146
0	1	0	0	0	0.07	14	0.07	0.07	-0.0410758416223214
0	1	0	0	0	0.072	14.4	0.072	0.072	-0.0179498325785095
0	1	0	0	0	0.074	14.8	0.074	0.074	0.00454250678368329
0	1	0	0	0	0.076	15.2	0.076	0.076	0.0264349783575635
0	1	0	0	0	0.078	15.6	0.078	0.078	0.0477587495056677
0	1	0	0	0	0.08	16	0.08	0.08	0.0685426199228494
0	1	0	0	0	0.082	16.4	0.082	0.082	0.088813255542584
0	1	0	0	0	0.084	16.8	0.084	0.084	0.108595394253065
0	1	0	0	0	0.086	17.2	0.086	0.086	0.127912027404275
0	1	0	0	0	0.088	17.6	0.088	0.088	0.146784560446317
0	1	0	0	0	0.09	18	0.09	0.09	0.165232955513655
0	1	0	0	0	0.092	18.4	0.092	0.092	0.183275858336751
0	1	0	0	0	0.094	18.8	0.094	0.094	0.200930711503944
0	1	0	0	0	0.096	19.2	0.096	0.096	0.218213855798236
0	1	0	0	0	0.098	19.6	0.098	0.098	0.23514062108464
0	1	0	0	0	0.1	20	0.1	0.1	0.251725408015014
0	1	0	0	0	0.102	20.4	0.102	0.102	0.267981761641636
0	1	0	0	0	0.104	20.8	0.104	0.104	0.283922437882413
0	1	0	0	0	0.106	21.2	0.106	0.106	0.299559463654857
0	1	0	0	0	0.108	21.6	0.108	0.108	0.314904191389042
0	1	0	0	0	0.11	22	0.11	0.11	0.329967348538481
0	1	0	0	0	0.112	22.4	0.112	0.112	0.34475908262981
0	1	0	0	0	0.114	22.8	0.114	0.114	0.359289002325115
0	1	0	0	0	0.116	23.2	0.116	0.116	0.373566214913059
0	1	0	0	0	0.118	23.6	0.118	0.118	0.387599360595154
0	1	0	0	0	0.12	24	0.12	0.12	0.4013966438904
0	1	0	0	0	0.122	24.4	0.122	0.122	0.414965862444139
0	1	0	0	0	0.124	24.8	0.124	0.124	0.428314433494392
0	1	0	0	0	0.126	25.2	0.126	0.126	0.441449418220616
0	1	0	0	0	0.128	25.6	0.128	0.128	0.454377544174981
0	1	0	0	0	0.13	26	0.13	0.13	0.467105225974577
0	1	0	0	0	0.132	26.4	0.132	0.132	0.479638584413868
0	1	0	0	0	0.134	26.8	0.134	0.134	0.491983464139949
0	1	0	0	0	0.136	27.2	0.136	0.136	0.504145450018382
0	1	0	0	0	0.138	27.6	0.138	0.138	0.516129882304302
0	1	0	0	0	0.14	28	0.14	0.14	0.527941870721975
0	1	0	0	0	0.142	28.4	0.142	0.142	0.539586307545683
0	1	0	0	0	0.144	28.8	0.144	0.144	0.551067879765787
0	1	0	0	0	0.146	29.2	0.146	0.146	0.562391080415654
0	1	0	0	0	0.148	29.6	0.148	0.148	0.573560219127979
0	1	0	0	0	0.15	30	0.15	0.15	0.584579431982565
0	1	0	0	0	0.152	30.4	0.152	0.152	0.59545269070186
0	1	0	0	0	0.154	30.8	0.154	0.154	0.606183811245442
0	1	0	0	0	0.156	31.2	0.156	0.156	0.616776461849964
0	1	0	0	0	0.158	31.6	0.158	0.158	0.627234170556955
0	1	0	0	0	0.16	32	0.16	0.16	0.637560332267145
0	1	0	0	0	0.162	32.4	0.162	0.162	0.647758215356593
0	1	0	0	0	0.164	32.8	0.164	0.164	0.65783096788688
0	1	0	0	0	0.166	33.2	0.166	0.166	0.667781623438914
0	1	0	0	0	0.168	33.6	0.168	0.168	0.677613106597361
0	1	0	0	0	0.17	34	0.17	0.17	0.687328238110546
0	1	0	0	0	0.172	34.4	0.172	0.172	0.696929739748571
0	1	0	0	0	0.174	34.8	0.174	0.174	0.70642023888061
0	1	0	0	0	0.176	35.2	0.176	0.176	0.715802272790613
0	1	0	0	0	0.178	35.6	0.178	0.178	0.725078292749184
0	1	0	0	0	0.18	36	0.18	0.18	0.734250667857951
0	1	0	0	0	0.182	36.4	0.182	0.182	0.743321688681538
0	1	0	0	0	0.184	36.8	0.184	0.184	0.752293570681047
0	1	0	0	0	0.186	37.2	0.186	0.186	0.761168457461944
0	1	0	0	0	0.188	37.6	0.188	0.188	0.76994842384824
0	1	0	0	0	0.19	38	0.19	0.19	0.778635478794024
0	1	0	0	0	0.192	38.4	0.192	0.192	0.787231568142532
0	1	0	0	0	0.194	38.8	0.194	0.194	0.795738577242265
0	1	0	0	0	0.196	39.2	0.196	0.196	0.804158333428936
0	1	0	0	0	0.198	39.6	0.198	0.198	0.812492608381419
0	1	0	0	0	0.2	40	0.2	0.2	0.82074312035931
0	1	0	0	0	0.202	40.4	0.202	0.202	0.828911536329154
0	1	0	0	0	0.204	40.8	0.204	0.204	0.836999473985932
0	1	0	0	0	0.206	41.2	0.206	0.206	0.845008503675929
0	1	0	0	0	0.208	41.6	0.208	0.208	0.852940150226709
0	1	0	0	0	0.21	42	0.21	0.21	0.860795894689526
0	1	0	0	0	0.212	42.4	0.212	0.212	0.868577175999153
0	1	0	0	0	0.214	42.8	0.214	0.214	0.876285392555781
0	1	0	0	0	0.216	43.2	0.216	0.216	0.883921903733338
0	1	0	0	0	0.218	43.6	0.218	0.218	0.891488031318296
0	1	0	0	0	0.22	44	0.22	0.22	0.898985060882777
0	1	0	0	0	0.222	44.4	0.222	0.222	0.90641424309553
0	1	0	0	0	0.224	44.8	0.224	0.224	0.913776794974106
0	1	0	0	0	0.226	45.2	0.226	0.226	0.92107390108139
0	1	0	0	0	0.228	45.6	0.228	0.228	0.928306714669411
0	1	0	0	0	0.23	46	0.23	0.23	0.935476358773212
0	1	0	0	0	0.232	46.4	0.232	0.232	0.942583927257355
0	1	0	0	0	0.234	46.8	0.234	0.234	0.949630485817515
0	1	0	0	0	0.236	47.2	0.236	0.236	0.956617072939449
0	1	0	0	0	0.238	47.6	0.238	0.238	0.963544700817507
0	1	0	0	0	0.24	48	0.24	0.24	0.970414356234696
0	1	0	0	0	0.242	48.4	0.242	0.242	0.977227001406245
0	1	0	0	0	0.244	48.8	0.244	0.244	0.983983574788436
0	1	0	0	0	0.246	49.2	0.246	0.246	0.990684991854431
0	1	0	0	0	0.248	49.6	0.248	0.248	0.997332145838689
0	1	0	0	0	0.25	50	0.25	0.25	1.00392590845147
0	1	0	0	0	0.252	50.4	0.252	0.252	1.01046713056491
0	1	0	0	0	0.254	50.8	0.254	0.254	1.01695664287192
0	1	0	0	0	0.256	51.2	0.256	0.256	1.02339525651928
0	1	0	0	0	0.258	51.6	0.258	0.258	1.02978376371612
0	1	0	0	0	0.26	52	0.26	0.26	1.03612293831887
0	1	0	0	0	0.262	52.4	0.262	0.262	1.0424135363938
0	1	0	0	0	0.264	52.8	0.264	0.264	1.04865629675816
0	1	0	0	0	0.266	53.2	0.266	0.266	1.05485194150099
0	1	0	0	0	0.268	53.6	0.268	0.268	1.06100117648425
0	1	0	0	0	0.27	54	0.27	0.27	1.0671046918255
0	1	0	0	0	0.272	54.4	0.272	0.272	1.07316316236268
0	1	0	0	0	0.274	54.8	0.274	0.274	1.07917724810182
0	1	0	0	0	0.276	55.2	0.276	0.276	1.0851475946486
0	1	0	0	0	0.278	55.6	0.278	0.278	1.09107483362418
0	1	0	0	0	0.28	56	0.28	0.28	1.09695958306627
0	1	0	0	0	0.282	56.4	0.282	0.282	1.10280244781579
0	1	0	0	0	0.284	56.8	0.284	0.284	1.10860401988998
0	1	0	0	0	0.286	57.2	0.286	0.286	1.11436487884234
0	1	0	0	0	0.288	57.6	0.288	0.288	1.12008559211008
0	1	0	0	0	0.29	58	0.29	0.29	1.12576671534952
0	1	0	0	0	0.292	58.4	0.292	0.292	1.13140879275995
0	1	0	0	0	0.294	58.8	0.294	0.294	1.13701235739649
0	1	0	0	0	0.296	59.2	0.296	0.296	1.14257793147228
0	1	0	0	0	0.298	59.6	0.298	0.298	1.14810602665054
0	1	0	0	0	0.3	60	0.3	0.3	1.15359714432686
0	1	0	0	0	0.302	60.4	0.302	0.302	1.15905177590207
0	1	0	0	0	0.304	60.8	0.304	0.304	1.16447040304616
0	1	0	0	0	0.306	61.2	0.306	0.306	1.16985349795348
0	1	0	0	0	0.308	61.6	0.308	0.308	1.17520152358974
