"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.41731216815706
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.923474316435975
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.634597691742447
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.429636464714892
0	1	0	0	0	0.01	2	0.01	0.01	-0.270656185927056
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.140759840021364
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.0309340444295222
0	1	0	0	0	0.016	3.2	0.016	0.016	0.0642013870061912
0	1	0	0	0	0.018	3.6	0.018	0.018	0.148116784672165
0	1	0	0	0	0.02	4	0.02	0.02	0.223181665794027
0	1	0	0	0	0.022	4.4	0.022	0.022	0.291086110566774
0	1	0	0	0	0.024	4.8	0.024	0.024	0.35307801169972
0	1	0	0	0	0.026	5.2	0.026	0.026	0.410105032673109
0	1	0	0	0	0.028	5.6	0.028	0.028	0.462903807291561
0	1	0	0	0	0.03	6	0.03	0.03	0.512058290487556
0	1	0	0	0	0.032	6.4	0.032	0.032	0.558039238727275
0	1	0	0	0	0.034	6.8	0.034	0.034	0.601231700355764
0	1	0	0	0	0.036	7.2	0.036	0.036	0.641954636393248
0	1	0	0	0	0.038	7.6	0.038	0.038	0.680475229348804
0	1	0	0	0	0.04	8	0.04	0.04	0.717019517515111
0	1	0	0	0	0.042	8.4	0.042	0.042	0.751780431985089
0	1	0	0	0	0.044	8.8	0.044	0.044	0.784923962287857
0	1	0	0	0	0.046	9.2	0.046	0.046	0.816593950349358
0	1	0	0	0	0.048	9.6	0.048	0.048	0.846915863420803
0	1	0	0	0	0.05	10	0.05	0.05	0.875999796302947
0	1	0	0	0	0.052	10.4	0.052	0.052	0.903942884394193
0	1	0	0	0	0.054	10.8	0.054	0.054	0.930831261086776
0	1	0	0	0	0.056	11.2	0.056	0.056	0.956741659012645
0	1	0	0	0	0.058	11.6	0.058	0.058	0.981742730178592
0	1	0	0	0	0.06	12	0.06	0.06	1.00589614220864
