"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	3.30316771774454
0	1	0	0	0	0.004	0.8	0.004	0.004	3.01293339446159
0	1	0	0	0	0.006	1.2	0.006	0.006	2.84315719891888
0	1	0	0	0	0.008	1.6	0.008	0.008	2.72269907117863
0	1	0	0	0	0.01	2	0.01	0.01	2.62926448841323
0	1	0	0	0	0.012	2.4	0.012	0.012	2.55292287563592
0	1	0	0	0	0.014	2.8	0.014	0.014	2.48837696172608
0	1	0	0	0	0.016	3.2	0.016	0.016	2.43246474789568
0	1	0	0	0	0.018	3.6	0.018	0.018	2.38314668009321
0	1	0	0	0	0.02	4	0.02	0.02	2.33903016513027
0	1	0	0	0	0.022	4.4	0.022	0.022	2.29912192296569
0	1	0	0	0	0.024	4.8	0.024	0.024	2.26268855235297
0	1	0	0	0	0.026	5.2	0.026	0.026	2.2291731003005
0	1	0	0	0	0.028	5.6	0.028	0.028	2.19814263844313
0	1	0	0	0	0.03	6	0.03	0.03	2.16925396958757
0	1	0	0	0	0.032	6.4	0.032	0.032	2.14223042461272
0	1	0	0	0	0.034	6.8	0.034	0.034	2.11684570607003
0	1	0	0	0	0.036	7.2	0.036	0.036	2.09291235681026
0	1	0	0	0	0.038	7.6	0.038	0.038	2.0702733505252
0	1	0	0	0	0.04	8	0.04	0.04	2.04879584184732
0	1	0	0	0	0.042	8.4	0.042	0.042	2.02836644290042
0	1	0	0	0	0.044	8.8	0.044	0.044	2.00888759968274
0	1	0	0	0	0.046	9.2	0.046	0.046	1.99027477459982
0	1	0	0	0	0.048	9.6	0.048	0.048	1.97245422907002
0	1	0	0	0	0.05	10	0.05	0.05	1.95536125908192
0	1	0	0	0	0.052	10.4	0.052	0.052	1.93893877701754
0	1	0	0	0	0.054	10.8	0.054	0.054	1.92313616126755
0	1	0	0	0	0.056	11.2	0.056	0.056	1.90790831516017
0	1	0	0	0	0.058	11.6	0.058	0.058	1.89321489110224
0	1	0	0	0	0.06	12	0.06	0.06	1.87901964630461
0	1	0	0	0	0.062	12.4	0.062	0.062	1.8652899041885
0	1	0	0	0	0.064	12.8	0.064	0.064	1.85199610132977
0	1	0	0	0	0.066	13.2	0.066	0.066	1.83911140414003
0	1	0	0	0	0.068	13.6	0.068	0.068	1.82661138278707
0	1	0	0	0	0.07	14	0.07	0.07	1.81447373239477
0	1	0	0	0	0.072	14.4	0.072	0.072	1.80267803352731
0	1	0	0	0	0.074	14.8	0.074	0.074	1.79120554549712
0	1	0	0	0	0.076	15.2	0.076	0.076	1.78003902724225
0	1	0	0	0	0.078	15.6	0.078	0.078	1.76916258147483
0	1	0	0	0	0.08	16	0.08	0.08	1.75856151856437
0	1	0	0	0	0.082	16.4	0.082	0.082	1.74822223723098
0	1	0	0	0	0.084	16.8	0.084	0.084	1.73813211961746
0	1	0	0	0	0.086	17.2	0.086	0.086	1.72827943870943
0	1	0	0	0	0.088	17.6	0.088	0.088	1.71865327639978
0	1	0	0	0	0.09	18	0.09	0.09	1.7092434507619
0	1	0	0	0	0.092	18.4	0.092	0.092	1.70004045131686
0	1	0	0	0	0.094	18.8	0.094	0.094	1.69103538126284
0	1	0	0	0	0.096	19.2	0.096	0.096	1.68221990578706
0	1	0	0	0	0.098	19.6	0.098	0.098	1.67358620570762
0	1	0	0	0	0.1	20	0.1	0.1	1.66512693579896
0	1	0	0	0	0.102	20.4	0.102	0.102	1.65683518724436
0	1	0	0	0	0.104	20.8	0.104	0.104	1.64870445373459
0	1	0	0	0	0.106	21.2	0.106	0.106	1.6407286007958
0	1	0	0	0	0.108	21.6	0.108	0.108	1.6329018379846
0	1	0	0	0	0.11	22	0.11	0.11	1.62521869363438
0	1	0	0	0	0.112	22.4	0.112	0.112	1.61767399187722
0	1	0	0	0	0.114	22.8	0.114	0.114	1.61026283169954
0	1	0	0	0	0.116	23.2	0.116	0.116	1.60298056781928
0	1	0	0	0	0.118	23.6	0.118	0.118	1.59582279319783
0	1	0	0	0	0.12	24	0.12	0.12	1.58878532302166
0	1	0	0	0	0.122	24.4	0.122	0.122	1.58186418000803
0	1	0	0	0	0.124	24.8	0.124	0.124	1.57505558090554
0	1	0	0	0	0.126	25.2	0.126	0.126	1.56835592407476
0	1	0	0	0	0.128	25.6	0.128	0.128	1.56176177804682
0	1	0	0	0	0.13	26	0.13	0.13	1.55526987096918
0	1	0	0	0	0.132	26.4	0.132	0.132	1.54887708085707
0	1	0	0	0	0.134	26.8	0.134	0.134	1.54258042657799
0	1	0	0	0	0.136	27.2	0.136	0.136	1.53637705950412
0	1	0	0	0	0.138	27.6	0.138	0.138	1.53026425577416
0	1	0	0	0	0.14	28	0.14	0.14	1.52423940911182
0	1	0	0	0	0.142	28.4	0.142	0.142	1.5183000241538
0	1	0	0	0	0.144	28.8	0.144	0.144	1.51244371024435
0	1	0	0	0	0.146	29.2	0.146	0.146	1.50666817565779
0	1	0	0	0	0.148	29.6	0.148	0.148	1.50097122221416
0	1	0	0	0	0.15	30	0.15	0.15	1.49535074025625
0	1	0	0	0	0.152	30.4	0.152	0.152	1.48980470395929
0	1	0	0	0	0.154	30.8	0.154	0.154	1.48433116694723
0	1	0	0	0	0.156	31.2	0.156	0.156	1.47892825819188
0	1	0	0	0	0.158	31.6	0.158	0.158	1.47359417817325
0	1	0	0	0	0.16	32	0.16	0.16	1.46832719528141
0	1	0	0	0	0.162	32.4	0.162	0.162	1.46312564244189
0	1	0	0	0	0.164	32.8	0.164	0.164	1.45798791394802
0	1	0	0	0	0.166	33.2	0.166	0.166	1.45291246248542
0	1	0	0	0	0.168	33.6	0.168	0.168	1.44789779633451
0	1	0	0	0	0.17	34	0.17	0.17	1.44294247673872
0	1	0	0	0	0.172	34.4	0.172	0.172	1.43804511542648
0	1	0	0	0	0.174	34.8	0.174	0.174	1.43320437227658
0	1	0	0	0	0.176	35.2	0.176	0.176	1.42841895311683
0	1	0	0	0	0.178	35.6	0.178	0.178	1.42368760764721
0	1	0	0	0	0.18	36	0.18	0.18	1.41900912747895
0	1	0	0	0	0.182	36.4	0.182	0.182	1.41438234428204
0	1	0	0	0	0.184	36.8	0.184	0.184	1.40980612803391
0	1	0	0	0	0.186	37.2	0.186	0.186	1.40527938536284
0	1	0	0	0	0.188	37.6	0.188	0.188	1.40080105797989
0	1	0	0	0	0.19	38	0.19	0.19	1.39637012119389
0	1	0	0	0	0.192	38.4	0.192	0.192	1.39198558250411
0	1	0	0	0	0.194	38.8	0.194	0.194	1.38764648026588
0	1	0	0	0	0.196	39.2	0.196	0.196	1.38335188242467
0	1	0	0	0	0.198	39.6	0.198	0.198	1.37910088531436
0	1	0	0	0	0.2	40	0.2	0.2	1.37489261251601
0	1	0	0	0	0.202	40.4	0.202	0.202	1.37072621377328
0	1	0	0	0	0.204	40.8	0.204	0.204	1.36660086396141
0	1	0	0	0	0.206	41.2	0.206	0.206	1.3625157621064
0	1	0	0	0	0.208	41.6	0.208	0.208	1.35847013045163
0	1	0	0	0	0.21	42	0.21	0.21	1.35446321356911
0	1	0	0	0	0.212	42.4	0.212	0.212	1.35049427751285
0	1	0	0	0	0.214	42.8	0.214	0.214	1.34656260901203
0	1	0	0	0	0.216	43.2	0.216	0.216	1.34266751470164
0	1	0	0	0	0.218	43.6	0.218	0.218	1.33880832038861
0	1	0	0	0	0.22	44	0.22	0.22	1.33498437035142
0	1	0	0	0	0.222	44.4	0.222	0.222	1.33119502667145
0	1	0	0	0	0.224	44.8	0.224	0.224	1.32743966859427
0	1	0	0	0	0.226	45.2	0.226	0.226	1.32371769191933
0	1	0	0	0	0.228	45.6	0.228	0.228	1.32002850841658
0	1	0	0	0	0.23	46	0.23	0.23	1.31637154526851
0	1	0	0	0	0.232	46.4	0.232	0.232	1.31274624453633
0	1	0	0	0	0.234	46.8	0.234	0.234	1.30915206264917
0	1	0	0	0	0.236	47.2	0.236	0.236	1.30558846991488
0	1	0	0	0	0.238	47.6	0.238	0.238	1.30205495005157
0	1	0	0	0	0.24	48	0.24	0.24	1.2985509997387
0	1	0	0	0	0.242	48.4	0.242	0.242	1.29507612818684
0	1	0	0	0	0.244	48.8	0.244	0.244	1.29162985672507
0	1	0	0	0	0.246	49.2	0.246	0.246	1.28821171840532
0	1	0	0	0	0.248	49.6	0.248	0.248	1.28482125762259
0	1	0	0	0	0.25	50	0.25	0.25	1.2814580297506
0	1	0	0	0	0.252	50.4	0.252	0.252	1.2781216007918
0	1	0	0	0	0.254	50.8	0.254	0.254	1.27481154704128
0	1	0	0	0	0.256	51.2	0.256	0.256	1.27152745476386
0	1	0	0	0	0.258	51.6	0.258	0.258	1.26826891988377
0	1	0	0	0	0.26	52	0.26	0.26	1.26503554768623
0	1	0	0	0	0.262	52.4	0.262	0.262	1.26182695253056
0	1	0	0	0	0.264	52.8	0.264	0.264	1.25864275757412
0	1	0	0	0	0.266	53.2	0.266	0.266	1.25548259450674
0	1	0	0	0	0.268	53.6	0.268	0.268	1.25234610329503
0	1	0	0	0	0.27	54	0.27	0.27	1.24923293193624
0	1	0	0	0	0.272	54.4	0.272	0.272	1.24614273622117
0	1	0	0	0	0.274	54.8	0.274	0.274	1.2430751795058
0	1	0	0	0	0.276	55.2	0.276	0.276	1.2400299324912
0	1	0	0	0	0.278	55.6	0.278	0.278	1.23700667301141
0	1	0	0	0	0.28	56	0.28	0.28	1.23400508582886
0	1	0	0	0	0.282	56.4	0.282	0.282	1.23102486243718
0	1	0	0	0	0.284	56.8	0.284	0.284	1.22806570087085
0	1	0	0	0	0.286	57.2	0.286	0.286	1.22512730552165
0	1	0	0	0	0.288	57.6	0.288	0.288	1.2222093869614
0	1	0	0	0	0.29	58	0.29	0.29	1.21931166177093
0	1	0	0	0	0.292	58.4	0.292	0.292	1.21643385237484
0	1	0	0	0	0.294	58.8	0.294	0.294	1.21357568688196
0	1	0	0	0	0.296	59.2	0.296	0.296	1.21073689893121
0	1	0	0	0	0.298	59.6	0.298	0.298	1.2079172275426
0	1	0	0	0	0.3	60	0.3	0.3	1.2051164169733
0	1	0	0	0	0.302	60.4	0.302	0.302	1.2023342165784
0	1	0	0	0	0.304	60.8	0.304	0.304	1.19957038067634
0	1	0	0	0	0.306	61.2	0.306	0.306	1.1968246684187
0	1	0	0	0	0.308	61.6	0.308	0.308	1.19409684366428
0	1	0	0	0	0.31	62	0.31	0.31	1.19138667485719
0	1	0	0	0	0.312	62.4	0.312	0.312	1.18869393490893
0	1	0	0	0	0.314	62.8	0.314	0.314	1.18601840108418
0	1	0	0	0	0.316	63.2	0.316	0.316	1.18335985489029
0	1	0	0	0	0.318	63.6	0.318	0.318	1.18071808197014
0	1	0	0	0	0.32	64	0.32	0.32	1.17809287199846
0	1	0	0	0	0.322	64.4	0.322	0.322	1.17548401858136
0	1	0	0	0	0.324	64.8	0.324	0.324	1.17289131915893
0	1	0	0	0	0.326	65.2	0.326	0.326	1.17031457491089
0	1	0	0	0	0.328	65.6	0.328	0.328	1.16775359066507
0	1	0	0	0	0.33	66	0.33	0.33	1.16520817480872
0	1	0	0	0	0.332	66.4	0.332	0.332	1.16267813920246
0	1	0	0	0	0.334	66.8	0.334	0.334	1.16016329909689
0	1	0	0	0	0.336	67.2	0.336	0.336	1.15766347305156
0	1	0	0	0	0.338	67.6	0.338	0.338	1.15517848285645
0	1	0	0	0	0.34	68	0.34	0.34	1.15270815345576
0	1	0	0	0	0.342	68.4	0.342	0.342	1.15025231287387
0	1	0	0	0	0.344	68.8	0.344	0.344	1.14781079214353
0	1	0	0	0	0.346	69.2	0.346	0.346	1.14538342523605
0	1	0	0	0	0.348	69.6	0.348	0.348	1.14297004899362
0	1	0	0	0	0.35	70	0.35	0.35	1.14057050306346
0	1	0	0	0	0.352	70.4	0.352	0.352	1.13818462983388
0	1	0	0	0	0.354	70.8	0.354	0.354	1.13581227437217
0	1	0	0	0	0.356	71.2	0.356	0.356	1.13345328436425
0	1	0	0	0	0.358	71.6	0.358	0.358	1.13110751005596
0	1	0	0	0	0.36	72	0.36	0.36	1.12877480419599
0	1	0	0	0	0.362	72.4	0.362	0.362	1.1264550219805
0	1	0	0	0	0.364	72.8	0.364	0.364	1.12414802099908
0	1	0	0	0	0.366	73.2	0.366	0.366	1.12185366118237
0	1	0	0	0	0.368	73.6	0.368	0.368	1.11957180475096
0	1	0	0	0	0.37	74	0.37	0.37	1.1173023161658
0	1	0	0	0	0.372	74.4	0.372	0.372	1.11504506207988
0	1	0	0	0	0.374	74.8	0.374	0.374	1.11279991129118
0	1	0	0	0	0.376	75.2	0.376	0.376	1.11056673469693
0	1	0	0	0	0.378	75.6	0.378	0.378	1.10834540524909
0	1	0	0	0	0.38	76	0.38	0.38	1.10613579791093
0	1	0	0	0	0.382	76.4	0.382	0.382	1.10393778961484
0	1	0	0	0	0.384	76.8	0.384	0.384	1.10175125922115
0	1	0	0	0	0.386	77.2	0.386	0.386	1.09957608747814
0	1	0	0	0	0.388	77.6	0.388	0.388	1.09741215698293
0	1	0	0	0	0.39	78	0.39	0.39	1.09525935214352
0	1	0	0	0	0.392	78.4	0.392	0.392	1.09311755914172
0	1	0	0	0	0.394	78.8	0.394	0.394	1.09098666589701
0	1	0	0	0	0.396	79.2	0.396	0.396	1.08886656203141
0	1	0	0	0	0.398	79.6	0.398	0.398	1.08675713883511
0	1	0	0	0	0.4	80	0.4	0.4	1.08465828923305
0	1	0	0	0	0.402	80.4	0.402	0.402	1.08256990775232
0	1	0	0	0	0.404	80.8	0.404	0.404	1.08049189049033
0	1	0	0	0	0.406	81.2	0.406	0.406	1.07842413508378
0	1	0	0	0	0.408	81.6	0.408	0.408	1.07636654067846
0	1	0	0	0	0.41	82	0.41	0.41	1.07431900789967
0	1	0	0	0	0.412	82.4	0.412	0.412	1.07228143882345
0	1	0	0	0	0.414	82.8	0.414	0.414	1.07025373694849
0	1	0	0	0	0.416	83.2	0.416	0.416	1.06823580716868
0	1	0	0	0	0.418	83.6	0.418	0.418	1.06622755574635
0	1	0	0	0	0.42	84	0.42	0.42	1.06422889028615
0	1	0	0	0	0.422	84.4	0.422	0.422	1.06223971970955
0	1	0	0	0	0.424	84.8	0.424	0.424	1.06025995422989
0	1	0	0	0	0.426	85.2	0.426	0.426	1.05828950532814
0	1	0	0	0	0.428	85.6	0.428	0.428	1.05632828572908
0	1	0	0	0	0.43	86	0.43	0.43	1.05437620937812
0	1	0	0	0	0.432	86.4	0.432	0.432	1.05243319141869
0	1	0	0	0	0.434	86.8	0.434	0.434	1.05049914817004
0	1	0	0	0	0.436	87.2	0.436	0.436	1.04857399710566
0	1	0	0	0	0.438	87.6	0.438	0.438	1.04665765683213
0	1	0	0	0	0.44	88	0.44	0.44	1.04475004706847
0	1	0	0	0	0.442	88.4	0.442	0.442	1.04285108862598
0	1	0	0	0	0.444	88.8	0.444	0.444	1.0409607033885
0	1	0	0	0	0.446	89.2	0.446	0.446	1.03907881429311
0	1	0	0	0	0.448	89.6	0.448	0.448	1.03720534531131
0	1	0	0	0	0.45	90	0.45	0.45	1.03534022143059
0	1	0	0	0	0.452	90.4	0.452	0.452	1.03348336863638
0	1	0	0	0	0.454	90.8	0.454	0.454	1.03163471389444
0	1	0	0	0	0.456	91.2	0.456	0.456	1.02979418513363
0	1	0	0	0	0.458	91.6	0.458	0.458	1.02796171122906
0	1	0	0	0	0.46	92	0.46	0.46	1.02613722198555
0	1	0	0	0	0.462	92.4	0.462	0.462	1.02432064812157
0	1	0	0	0	0.464	92.8	0.464	0.464	1.02251192125338
0	1	0	0	0	0.466	93.2	0.466	0.466	1.02071097387962
0	1	0	0	0	0.468	93.6	0.468	0.468	1.01891773936622
0	1	0	0	0	0.47	94	0.47	0.47	1.01713215193153
0	1	0	0	0	0.472	94.4	0.472	0.472	1.01535414663193
0	1	0	0	0	0.474	94.8	0.474	0.474	1.01358365934758
0	1	0	0	0	0.476	95.2	0.476	0.476	1.01182062676862
0	1	0	0	0	0.478	95.6	0.478	0.478	1.0100649863815
0	1	0	0	0	0.48	96	0.48	0.48	1.00831667645575
0	1	0	0	0	0.482	96.4	0.482	0.482	1.00657563603094
0	1	0	0	0	0.484	96.8	0.484	0.484	1.00484180490389
0	1	0	0	0	0.486	97.2	0.486	0.486	1.00311512361623
0	1	0	0	0	0.488	97.6	0.488	0.488	1.00139553344212
0	1	0	0	0	0.49	98	0.49	0.49	0.999682976376312
0	1	0	0	0	0.492	98.4	0.492	0.492	0.997977395122361
0	1	0	0	0	0.494	98.8	0.494	0.494	0.996278733081156
0	1	0	0	0	0.496	99.2	0.496	0.496	0.994586934339637
0	1	0	0	0	0.498	99.6	0.498	0.498	0.992901943659756
0	1	0	0	0	0.5	100	0.5	0.5	0.991223706467651
0	1	0	0	0	0.502	100.4	0.502	0.502	0.989552168843045
0	1	0	0	0	0.504	100.8	0.504	0.504	0.987887277508848
0	1	0	0	0	0.506	101.2	0.506	0.506	0.986228979820968
0	1	0	0	0	0.508	101.6	0.508	0.508	0.984577223758324
0	1	0	0	0	0.51	102	0.51	0.51	0.982931957913053
0	1	0	0	0	0.512	102.4	0.512	0.512	0.981293131480909
0	1	0	0	0	0.514	102.8	0.514	0.514	0.979660694251852
0	1	0	0	0	0.516	103.2	0.516	0.516	0.978034596600816
0	1	0	0	0	0.518	103.6	0.518	0.518	0.976414789478657
0	1	0	0	0	0.52	104	0.52	0.52	0.974801224403276
0	1	0	0	0	0.522	104.4	0.522	0.522	0.973193853450912
