"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	0.739821233516112
0	1	0	0	0	0.004	0.8	0.004	0.004	0.702604480759388
0	1	0	0	0	0.006	1.2	0.006	0.006	0.680834075998093
0	1	0	0	0	0.008	1.6	0.008	0.008	0.665387728002663
0	1	0	0	0	0.01	2	0.01	0.01	0.653406609689797
0	1	0	0	0	0.012	2.4	0.012	0.012	0.643617323241369
0	1	0	0	0	0.014	2.8	0.014	0.014	0.635340599481521
0	1	0	0	0	0.016	3.2	0.016	0.016	0.628170975245939
0	1	0	0	0	0.018	3.6	0.018	0.018	0.621846918480075
0	1	0	0	0	0.02	4	0.02	0.02	0.616189856933073
0	1	0	0	0	0.022	4.4	0.022	0.022	0.611072422286493
0	1	0	0	0	0.024	4.8	0.024	0.024	0.606400570484645
0	1	0	0	0	0.026	5.2	0.026	0.026	0.602102883434893
0	1	0	0	0	0.028	5.6	0.028	0.028	0.598123846724797
0	1	0	0	0	0.03	6	0.03	0.03	0.594419452171779
0	1	0	0	0	0.032	6.4	0.032	0.032	0.590954222489215
0	1	0	0	0	0.034	6.8	0.034	0.034	0.587699139551001
0	1	0	0	0	0.036	7.2	0.036	0.036	0.58463016572335
0	1	0	0	0	0.038	7.6	0.038	0.038	0.581727165519796
0	1	0	0	0	0.04	8	0.04	0.04	0.578973104176349
0	1	0	0	0	0.042	8.4	0.042	0.042	0.576353441963503
0	1	0	0	0	0.044	8.8	0.044	0.044	0.573855669529769
0	1	0	0	0	0.046	9.2	0.046	0.046	0.571468946617814
0	1	0	0	0	0.048	9.6	0.048	0.048	0.569183817727921
0	1	0	0	0	0.05	10	0.05	0.05	0.566991985863483
0	1	0	0	0	0.052	10.4	0.052	0.052	0.564886130678168
0	1	0	0	0	0.054	10.8	0.054	0.054	0.562859760962056
0	1	0	0	0	0.056	11.2	0.056	0.056	0.560907093968073
0	1	0	0	0	0.058	11.6	0.058	0.058	0.559022955923584
0	1	0	0	0	0.06	12	0.06	0.06	0.557202699415055
0	1	0	0	0	0.062	12.4	0.062	0.062	0.555442134324168
0	1	0	0	0	0.064	12.8	0.064	0.064	0.553737469732491
0	1	0	0	0	0.066	13.2	0.066	0.066	0.552085264768475
0	1	0	0	0	0.068	13.6	0.068	0.068	0.550482386794276
0	1	0	0	0	0.07	14	0.07	0.07	0.548925975655207
0	1	0	0	0	0.072	14.4	0.072	0.072	0.547413412966626
0	1	0	0	0	0.074	14.8	0.074	0.074	0.545942295609814
0	1	0	0	0	0.076	15.2	0.076	0.076	0.544510412763072
0	1	0	0	0	0.078	15.6	0.078	0.078	0.543115725916874
0	1	0	0	0	0.08	16	0.08	0.08	0.541756351419625
0	1	0	0	0	0.082	16.4	0.082	0.082	0.540430545178949
0	1	0	0	0	0.084	16.8	0.084	0.084	0.539136689206778
0	1	0	0	0	0.086	17.2	0.086	0.086	0.537873279747837
0	1	0	0	0	0.088	17.6	0.088	0.088	0.536638916773045
0	1	0	0	0	0.09	18	0.09	0.09	0.53543229465376
0	1	0	0	0	0.092	18.4	0.092	0.092	0.53425219386109
0	1	0	0	0	0.094	18.8	0.094	0.094	0.533097473557969
0	1	0	0	0	0.096	19.2	0.096	0.096	0.531967064971197
0	1	0	0	0	0.098	19.6	0.098	0.098	0.530859965446931
0	1	0	0	0	0.1	20	0.1	0.1	0.529775233106758
0	1	0	0	0	0.102	20.4	0.102	0.102	0.528711982032982
0	1	0	0	0	0.104	20.8	0.104	0.104	0.527669377921444
0	1	0	0	0	0.106	21.2	0.106	0.106	0.52664663414845
0	1	0	0	0	0.108	21.6	0.108	0.108	0.525643008205332
0	1	0	0	0	0.11	22	0.11	0.11	0.524657798460179
0	1	0	0	0	0.112	22.4	0.112	0.112	0.523690341211349
0	1	0	0	0	0.114	22.8	0.114	0.114	0.522740008001777
0	1	0	0	0	0.116	23.2	0.116	0.116	0.52180620316686
0	1	0	0	0	0.118	23.6	0.118	0.118	0.52088836159195
0	1	0	0	0	0.12	24	0.12	0.12	0.51998594665833
0	1	0	0	0	0.122	24.4	0.122	0.122	0.519098448358961
0	1	0	0	0	0.124	24.8	0.124	0.124	0.518225381567444
0	1	0	0	0	0.126	25.2	0.126	0.126	0.517366284445484
0	1	0	0	0	0.128	25.6	0.128	0.128	0.516520716975767
0	1	0	0	0	0.13	26	0.13	0.13	0.515688259608578
0	1	0	0	0	0.132	26.4	0.132	0.132	0.514868512011751
0	1	0	0	0	0.134	26.8	0.134	0.134	0.514061091914608
0	1	0	0	0	0.136	27.2	0.136	0.136	0.513265634037552
0	1	0	0	0	0.138	27.6	0.138	0.138	0.512481789099796
0	1	0	0	0	0.14	28	0.14	0.14	0.511709222898482
0	1	0	0	0	0.142	28.4	0.142	0.142	0.510947615453129
0	1	0	0	0	0.144	28.8	0.144	0.144	0.510196660209902
0	1	0	0	0	0.146	29.2	0.146	0.146	0.509456063300775
0	1	0	0	0	0.148	29.6	0.148	0.148	0.50872554285309
0	1	0	0	0	0.15	30	0.15	0.15	0.508004828345464
0	1	0	0	0	0.152	30.4	0.152	0.152	0.507293660006347
0	1	0	0	0	0.154	30.8	0.154	0.154	0.506591788251903
0	1	0	0	0	0.156	31.2	0.156	0.156	0.50589897316015
0	1	0	0	0	0.158	31.6	0.158	0.158	0.505214983978607
0	1	0	0	0	0.16	32	0.16	0.16	0.5045395986629
0	1	0	0	0	0.162	32.4	0.162	0.162	0.503872603444038
0	1	0	0	0	0.164	32.8	0.164	0.164	0.503213792422224
0	1	0	0	0	0.166	33.2	0.166	0.166	0.502562967185306
0	1	0	0	0	0.168	33.6	0.168	0.168	0.501919936450054
0	1	0	0	0	0.17	34	0.17	0.17	0.501284515724686
0	1	0	0	0	0.172	34.4	0.172	0.172	0.500656526991113
0	1	0	0	0	0.174	34.8	0.174	0.174	0.500035798405565
0	1	0	0	0	0.176	35.2	0.176	0.176	0.499422164016321
0	1	0	0	0	0.178	35.6	0.178	0.178	0.498815463497382
0	1	0	0	0	0.18	36	0.18	0.18	0.498215541897036
0	1	0	0	0	0.182	36.4	0.182	0.182	0.497622249400302
0	1	0	0	0	0.184	36.8	0.184	0.184	0.497035441104366
0	1	0	0	0	0.186	37.2	0.186	0.186	0.49645497680615
0	1	0	0	0	0.188	37.6	0.188	0.188	0.495880720801244
0	1	0	0	0	0.19	38	0.19	0.19	0.495312541693481
0	1	0	0	0	0.192	38.4	0.192	0.192	0.494750312214472
0	1	0	0	0	0.194	38.8	0.194	0.194	0.494193909052505
0	1	0	0	0	0.196	39.2	0.196	0.196	0.493643212690207
0	1	0	0	0	0.198	39.6	0.198	0.198	0.493098107250456
0	1	0	0	0	0.2	40	0.2	0.2	0.492558480350034
0	1	0	0	0	0.202	40.4	0.202	0.202	0.492024222960556
0	1	0	0	0	0.204	40.8	0.204	0.204	0.491495229276258
0	1	0	0	0	0.206	41.2	0.206	0.206	0.490971396588228
0	1	0	0	0	0.208	41.6	0.208	0.208	0.49045262516472
0	1	0	0	0	0.21	42	0.21	0.21	0.489938818137188
0	1	0	0	0	0.212	42.4	0.212	0.212	0.489429881391726
0	1	0	0	0	0.214	42.8	0.214	0.214	0.488925723465602
0	1	0	0	0	0.216	43.2	0.216	0.216	0.488426255448608
0	1	0	0	0	0.218	43.6	0.218	0.218	0.487931390888953
0	1	0	0	0	0.22	44	0.22	0.22	0.487441045703455
0	1	0	0	0	0.222	44.4	0.222	0.222	0.486955138091796
0	1	0	0	0	0.224	44.8	0.224	0.224	0.486473588454624
0	1	0	0	0	0.226	45.2	0.226	0.226	0.485996319315294
0	1	0	0	0	0.228	45.6	0.228	0.228	0.485523255245053
0	1	0	0	0	0.23	46	0.23	0.23	0.4850543227915
0	1	0	0	0	0.232	46.4	0.232	0.232	0.484589450410136
0	1	0	0	0	0.234	46.8	0.234	0.234	0.484128568398855
0	1	0	0	0	0.236	47.2	0.236	0.236	0.483671608835226
0	1	0	0	0	0.238	47.6	0.238	0.238	0.48321850551641
0	1	0	0	0	0.24	48	0.24	0.24	0.482769193901606
0	1	0	0	0	0.242	48.4	0.242	0.242	0.482323611056875
0	1	0	0	0	0.244	48.8	0.244	0.244	0.481881695602237
0	1	0	0	0	0.246	49.2	0.246	0.246	0.48144338766093
0	1	0	0	0	0.248	49.6	0.248	0.248	0.48100862881072
0	1	0	0	0	0.25	50	0.25	0.25	0.480577362037168
0	1	0	0	0	0.252	50.4	0.252	0.252	0.48014953168876
0	1	0	0	0	0.254	50.8	0.254	0.254	0.479725083433808
0	1	0	0	0	0.256	51.2	0.256	0.256	0.479303964219042
0	1	0	0	0	0.258	51.6	0.258	0.258	0.478886122229819
0	1	0	0	0	0.26	52	0.26	0.26	0.478471506851854
0	1	0	0	0	0.262	52.4	0.262	0.262	0.478060068634436
0	1	0	0	0	0.264	52.8	0.264	0.264	0.477651759255026
0	1	0	0	0	0.266	53.2	0.266	0.266	0.477246531485205
0	1	0	0	0	0.268	53.6	0.268	0.268	0.476844339157883
0	1	0	0	0	0.27	54	0.27	0.27	0.476445137135742
0	1	0	0	0	0.272	54.4	0.272	0.272	0.476048881280828
0	1	0	0	0	0.274	54.8	0.274	0.274	0.475655528425274
0	1	0	0	0	0.276	55.2	0.276	0.276	0.475265036343072
0	1	0	0	0	0.278	55.6	0.278	0.278	0.474877363722872
0	1	0	0	0	0.28	56	0.28	0.28	0.474492470141758
0	1	0	0	0	0.282	56.4	0.282	0.282	0.47411031603995
0	1	0	0	0	0.284	56.8	0.284	0.284	0.473730862696405
0	1	0	0	0	0.286	57.2	0.286	0.286	0.473354072205274
0	1	0	0	0	0.288	57.6	0.288	0.288	0.472979907453178
0	1	0	0	0	0.29	58	0.29	0.29	0.472608332097269
0	1	0	0	0	0.292	58.4	0.292	0.292	0.472239310544051
0	1	0	0	0	0.294	58.8	0.294	0.294	0.471872807928912
0	1	0	0	0	0.296	59.2	0.296	0.296	0.471508790096366
0	1	0	0	0	0.298	59.6	0.298	0.298	0.471147223580945
0	1	0	0	0	0.3	60	0.3	0.3	0.47078807558874
0	1	0	0	0	0.302	60.4	0.302	0.302	0.47043131397955
0	1	0	0	0	0.304	60.8	0.304	0.304	0.470076907249623
0	1	0	0	0	0.306	61.2	0.306	0.306	0.469724824514963
0	1	0	0	0	0.308	61.6	0.308	0.308	0.469375035495179
0	1	0	0	0	0.31	62	0.31	0.31	0.469027510497854
0	1	0	0	0	0.312	62.4	0.312	0.312	0.468682220403426
0	1	0	0	0	0.314	62.8	0.314	0.314	0.468339136650542
0	1	0	0	0	0.316	63.2	0.316	0.316	0.467998231221883
0	1	0	0	0	0.318	63.6	0.318	0.318	0.467659476630431
0	1	0	0	0	0.32	64	0.32	0.32	0.467322845906176
0	1	0	0	0	0.322	64.4	0.322	0.322	0.466988312583224
0	1	0	0	0	0.324	64.8	0.324	0.324	0.466655850687313
0	1	0	0	0	0.326	65.2	0.326	0.326	0.466325434723716
0	1	0	0	0	0.328	65.6	0.328	0.328	0.4659970396655
0	1	0	0	0	0.33	66	0.33	0.33	0.46567064094216
0	1	0	0	0	0.332	66.4	0.332	0.332	0.465346214428582
0	1	0	0	0	0.334	66.8	0.334	0.334	0.465023736434342
0	1	0	0	0	0.336	67.2	0.336	0.336	0.46470318369333
0	1	0	0	0	0.338	67.6	0.338	0.338	0.464384533353673
0	1	0	0	0	0.34	68	0.34	0.34	0.464067762967962
0	1	0	0	0	0.342	68.4	0.342	0.342	0.463752850483759
0	1	0	0	0	0.344	68.8	0.344	0.344	0.463439774234389
0	1	0	0	0	0.346	69.2	0.346	0.346	0.463128512929993
0	1	0	0	0	0.348	69.6	0.348	0.348	0.462819045648841
0	1	0	0	0	0.35	70	0.35	0.35	0.462511351828892
0	1	0	0	0	0.352	70.4	0.352	0.352	0.462205411259597
0	1	0	0	0	0.354	70.8	0.354	0.354	0.461901204073932
0	1	0	0	0	0.356	71.2	0.356	0.356	0.461598710740658
0	1	0	0	0	0.358	71.6	0.358	0.358	0.461297912056796
0	1	0	0	0	0.36	72	0.36	0.36	0.460998789140312
0	1	0	0	0	0.362	72.4	0.362	0.362	0.460701323423001
0	1	0	0	0	0.364	72.8	0.364	0.364	0.460405496643578
0	1	0	0	0	0.366	73.2	0.366	0.366	0.460111290840943
0	1	0	0	0	0.368	73.6	0.368	0.368	0.459818688347642
0	1	0	0	0	0.37	74	0.37	0.37	0.4595276717835
0	1	0	0	0	0.372	74.4	0.372	0.372	0.459238224049425
0	1	0	0	0	0.374	74.8	0.374	0.374	0.458950328321382
0	1	0	0	0	0.376	75.2	0.376	0.376	0.45866396804452
0	1	0	0	0	0.378	75.6	0.378	0.378	0.458379126927466
0	1	0	0	0	0.38	76	0.38	0.38	0.458095788936757
0	1	0	0	0	0.382	76.4	0.382	0.382	0.457813938291431
0	1	0	0	0	0.384	76.8	0.384	0.384	0.457533559457748
0	1	0	0	0	0.386	77.2	0.386	0.386	0.457254637144055
0	1	0	0	0	0.388	77.6	0.388	0.388	0.45697715629578
0	1	0	0	0	0.39	78	0.39	0.39	0.456701102090559
0	1	0	0	0	0.392	78.4	0.392	0.392	0.456426459933482
0	1	0	0	0	0.394	78.8	0.394	0.394	0.456153215452464
0	1	0	0	0	0.396	79.2	0.396	0.396	0.455881354493732
0	1	0	0	0	0.398	79.6	0.398	0.398	0.455610863117426
0	1	0	0	0	0.4	80	0.4	0.4	0.45534172759331
0	1	0	0	0	0.402	80.4	0.402	0.402	0.455073934396589
0	1	0	0	0	0.404	80.8	0.404	0.404	0.454807470203832
0	1	0	0	0	0.406	81.2	0.406	0.406	0.454542321888993
0	1	0	0	0	0.408	81.6	0.408	0.408	0.454278476519534
0	1	0	0	0	0.41	82	0.41	0.41	0.454015921352634
0	1	0	0	0	0.412	82.4	0.412	0.412	0.453754643831504
0	1	0	0	0	0.414	82.8	0.414	0.414	0.453494631581777
0	1	0	0	0	0.416	83.2	0.416	0.416	0.453235872407996
0	1	0	0	0	0.418	83.6	0.418	0.418	0.452978354290177
0	1	0	0	0	0.42	84	0.42	0.42	0.452722065380464
0	1	0	0	0	0.422	84.4	0.422	0.422	0.452466993999853
0	1	0	0	0	0.424	84.8	0.424	0.424	0.452213128635002
0	1	0	0	0	0.426	85.2	0.426	0.426	0.451960457935111
