"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	2.62062950208057
0	1	0	0	0	0.004	0.8	0.004	0.004	2.32974641299614
0	1	0	0	0	0.006	1.2	0.006	0.006	2.15959071378781
0	1	0	0	0	0.008	1.6	0.008	0.008	2.0388633239117
0	1	0	0	0	0.01	2	0.01	0.01	1.9452198852078
0	1	0	0	0	0.012	2.4	0.012	0.012	1.86870762470338
0	1	0	0	0	0.014	2.8	0.014	0.014	1.80401743019606
0	1	0	0	0	0.016	3.2	0.016	0.016	1.74798023482727
0	1	0	0	0	0.018	3.6	0.018	0.018	1.69855192549505
0	1	0	0	0	0.02	4	0.02	0.02	1.65433679612337
0	1	0	0	0	0.022	4.4	0.022	0.022	1.61433934637499
0	1	0	0	0	0.024	4.8	0.024	0.024	1.57782453561894
0	1	0	0	0	0.026	5.2	0.026	0.026	1.54423416589696
0	1	0	0	0	0.028	5.6	0.028	0.028	1.51313434111163
0	1	0	0	0	0.03	6	0.03	0.03	1.48418109691504
0	1	0	0	0	0.032	6.4	0.032	0.032	1.45709714574283
0	1	0	0	0	0.034	6.8	0.034	0.034	1.43165568429983
0	1	0	0	0	0.036	7.2	0.036	0.036	1.40766883641062
0	1	0	0	0	0.038	7.6	0.038	0.038	1.38497922476334
0	1	0	0	0	0.04	8	0.04	0.04	1.36345370703893
0	1	0	0	0	0.042	8.4	0.042	0.042	1.3429786419033
0	1	0	0	0	0.044	8.8	0.044	0.044	1.32345625729056
0	1	0	0	0	0.046	9.2	0.046	0.046	1.30480182663788
0	1	0	0	0	0.048	9.6	0.048	0.048	1.28694144653451
0	1	0	0	0	0.05	10	0.05	0.05	1.26981026833503
0	1	0	0	0	0.052	10.4	0.052	0.052	1.25335107681252
0	1	0	0	0	0.054	10.8	0.054	0.054	1.23751313720229
0	1	0	0	0	0.056	11.2	0.056	0.056	1.2222512520272
0	1	0	0	0	0.058	11.6	0.058	0.058	1.20752498350439
0	1	0	0	0	0.06	12	0.06	0.06	1.19329800783061
0	1	0	0	0	0.062	12.4	0.062	0.062	1.17953757538453
