"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-2.19178506142742
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.60744709718208
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.26563130035082
0	1	0	0	0	0.008	1.6	0.008	0.008	-1.02310913293675
0	1	0	0	0	0.01	2	0.01	0.01	-0.83499432533689
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.68129333610549
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.551341001358159
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.438771168691416
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.33947753927423
0	1	0	0	0	0.02	4	0.02	0.02	-0.250656361091556
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.170307831946959
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.0969553718601561
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.0294776497162749
0	1	0	0	0	0.028	5.6	0.028	0.028	0.0329969628871745
0	1	0	0	0	0.03	6	0.03	0.03	0.0911594357397038
0	1	0	0	0	0.032	6.4	0.032	0.032	0.145566795553918
0	1	0	0	0	0.034	6.8	0.034	0.034	0.196674654157254
0	1	0	0	0	0.036	7.2	0.036	0.036	0.244860424971104
0	1	0	0	0	0.038	7.6	0.038	0.038	0.29044025403995
0	1	0	0	0	0.04	8	0.04	0.04	0.333681603153777
0	1	0	0	0	0.042	8.4	0.042	0.042	0.374812759718434
0	1	0	0	0	0.044	8.8	0.044	0.044	0.414030132298374
0	1	0	0	0	0.046	9.2	0.046	0.046	0.451503923112577
0	1	0	0	0	0.048	9.6	0.048	0.048	0.487382592385178
0	1	0	0	0	0.05	10	0.05	0.05	0.521796410753638
0	1	0	0	0	0.052	10.4	0.052	0.052	0.554860314529059
0	1	0	0	0	0.054	10.8	0.054	0.054	0.586676221802364
0	1	0	0	0	0.056	11.2	0.056	0.056	0.617334927132509
0	1	0	0	0	0.058	11.6	0.058	0.058	0.646917663607949
0	1	0	0	0	0.06	12	0.06	0.06	0.675497399985038
0	1	0	0	0	0.062	12.4	0.062	0.062	0.703139925055793
0	1	0	0	0	0.064	12.8	0.064	0.064	0.729904759799251
0	1	0	0	0	0.066	13.2	0.066	0.066	0.755845929129634
0	1	0	0	0	0.068	13.6	0.068	0.068	0.781012618402588
0	1	0	0	0	0.07	14	0.07	0.07	0.805449734732368
0	1	0	0	0	0.072	14.4	0.072	0.072	0.829198389216438
0	1	0	0	0	0.074	14.8	0.074	0.074	0.852296313075205
0	1	0	0	0	0.076	15.2	0.076	0.076	0.874778218285284
0	1	0	0	0	0.078	15.6	0.078	0.078	0.896676111360319
0	1	0	0	0	0.08	16	0.08	0.08	0.918019567399112
0	1	0	0	0	0.082	16.4	0.082	0.082	0.938835970289621
0	1	0	0	0	0.084	16.8	0.084	0.084	0.959150723963769
0	1	0	0	0	0.086	17.2	0.086	0.086	0.978987438791412
0	1	0	0	0	0.088	17.6	0.088	0.088	0.998368096543708
0	1	0	0	0	0.09	18	0.09	0.09	1.0173131968163
0	1	0	0	0	0.092	18.4	0.092	0.092	1.03584188735791
0	1	0	0	0	0.094	18.8	0.094	0.094	1.05397208038172
0	1	0	0	0	0.096	19.2	0.096	0.096	1.07172055663051
0	1	0	0	0	0.098	19.6	0.098	0.098	1.0891030587111
0	1	0	0	0	0.1	20	0.1	0.1	1.10613437499897
0	1	0	0	0	0.102	20.4	0.102	0.102	1.12282841523385
0	1	0	0	0	0.104	20.8	0.104	0.104	1.13919827877439
0	1	0	0	0	0.106	21.2	0.106	0.106	1.15525631635125
0	1	0	0	0	0.108	21.6	0.108	0.108	1.1710141860477
0	1	0	0	0	0.11	22	0.11	0.11	1.18648290414357
0	1	0	0	0	0.112	22.4	0.112	0.112	1.20167289137784
0	1	0	0	0	0.114	22.8	0.114	0.114	1.21659401511654
0	1	0	0	0	0.116	23.2	0.116	0.116	1.23125562785328
0	1	0	0	0	0.118	23.6	0.118	0.118	1.24566660241864
0	1	0	0	0	0.12	24	0.12	0.12	1.25983536423037
0	1	0	0	0	0.122	24.4	0.122	0.122	1.27376992087787
0	1	0	0	0	0.124	24.8	0.124	0.124	1.28747788930113
0	1	0	0	0	0.126	25.2	0.126	0.126	1.30096652079503
0	1	0	0	0	0.128	25.6	0.128	0.128	1.31424272404459
0	1	0	0	0	0.13	26	0.13	0.13	1.32731308637425
0	1	0	0	0	0.132	26.4	0.132	0.132	1.34018389337497
0	1	0	0	0	0.134	26.8	0.134	0.134	1.3528611470553
