"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-2.15405449759896
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.64890648949292
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.35341384743691
0	1	0	0	0	0.008	1.6	0.008	0.008	-1.14375848138689
0	1	0	0	0	0.01	2	0.01	0.01	-0.981137145501173
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.848265839330879
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.735924750674895
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.638610473280863
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.552773197274864
0	1	0	0	0	0.02	4	0.02	0.02	-0.475989137395142
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.406529506265302
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.343117831224848
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.28478474486354
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.230776742568864
0	1	0	0	0	0.03	6	0.03	0.03	-0.180496495339128
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.133462465174832
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.0892807851339289
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.0476251891688333
0	1	0	0	0	0.038	7.6	0.038	0.038	-0.00822237560412363
0	1	0	0	0	0.04	8	0.04	0.04	0.0291588707108884
0	1	0	0	0	0.042	8.4	0.042	0.042	0.0647158994871505
0	1	0	0	0	0.044	8.8	0.044	0.044	0.0986185018407282
0	1	0	0	0	0.046	9.2	0.046	0.046	0.131013814047465
0	1	0	0	0	0.048	9.6	0.048	0.048	0.162030176881183
0	1	0	0	0	0.05	10	0.05	0.05	0.191780206596609
0	1	0	0	0	0.052	10.4	0.052	0.052	0.220363263242491
0	1	0	0	0	0.054	10.8	0.054	0.054	0.247867452887181
0	1	0	0	0	0.056	11.2	0.056	0.056	0.274371265537167
0	1	0	0	0	0.058	11.6	0.058	0.058	0.299944925506691
0	1	0	0	0	0.06	12	0.06	0.06	0.324651512766903
0	1	0	0	0	0.062	12.4	0.062	0.062	0.348547900359222
0	1	0	0	0	0.064	12.8	0.064	0.064	0.371685542931199
0	1	0	0	0	0.066	13.2	0.066	0.066	0.394111143896743
0	1	0	0	0	0.068	13.6	0.068	0.068	0.415867222972102
0	1	0	0	0	0.07	14	0.07	0.07	0.436992601422887
0	1	0	0	0	0.072	14.4	0.072	0.072	0.457522818937197
