"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-0.164998166327355
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.0867489929290344
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.0409761607785891
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.00849981953071333
0	1	0	0	0	0.01	2	0.01	0.01	0.016690787787919
0	1	0	0	0	0.012	2.4	0.012	0.012	0.0372730126197319
0	1	0	0	0	0.014	2.8	0.014	0.014	0.0546750357593601
0	1	0	0	0	0.016	3.2	0.016	0.016	0.0697493538676077
0	1	0	0	0	0.018	3.6	0.018	0.018	0.0830458447701771
0	1	0	0	0	0.02	4	0.02	0.02	0.09493996118624
0	1	0	0	0	0.022	4.4	0.022	0.022	0.105699498259029
0	1	0	0	0	0.024	4.8	0.024	0.024	0.115522186018053
0	1	0	0	0	0.026	5.2	0.026	0.026	0.124558182827501
0	1	0	0	0	0.028	5.6	0.028	0.028	0.132924209157681
0	1	0	0	0	0.03	6	0.03	0.03	0.140712793336685
0	1	0	0	0	0.032	6.4	0.032	0.032	0.147998527265929
0	1	0	0	0	0.034	6.8	0.034	0.034	0.154842422296836
0	1	0	0	0	0.036	7.2	0.036	0.036	0.161295018168498
0	1	0	0	0	0.038	7.6	0.038	0.038	0.16739865025559
0	1	0	0	0	0.04	8	0.04	0.04	0.173189134584561
0	1	0	0	0	0.042	8.4	0.042	0.042	0.178697041308126
0	1	0	0	0	0.044	8.8	0.044	0.044	0.18394867165735
0	1	0	0	0	0.046	9.2	0.046	0.046	0.188966817550198
0	1	0	0	0	0.048	9.6	0.048	0.048	0.193771359416374
0	1	0	0	0	0.05	10	0.05	0.05	0.198379741903193
0	1	0	0	0	0.052	10.4	0.052	0.052	0.202807356225822
0	1	0	0	0	0.054	10.8	0.054	0.054	0.207067850318943
0	1	0	0	0	0.056	11.2	0.056	0.056	0.211173382556002
0	1	0	0	0	0.058	11.6	0.058	0.058	0.21513483092613
0	1	0	0	0	0.06	12	0.06	0.06	0.218961966735006
0	1	0	0	0	0.062	12.4	0.062	0.062	0.222663599813429
0	1	0	0	0	0.064	12.8	0.064	0.064	0.22624770066425
0	1	0	0	0	0.066	13.2	0.066	0.066	0.229721503807795
0	1	0	0	0	0.068	13.6	0.068	0.068	0.233091595695157
0	1	0	0	0	0.07	14	0.07	0.07	0.236363989874635
0	1	0	0	0	0.072	14.4	0.072	0.072	0.239544191566819
0	1	0	0	0	0.074	14.8	0.074	0.074	0.242637253390211
0	1	0	0	0	0.076	15.2	0.076	0.076	0.245647823653911
0	1	0	0	0	0.078	15.6	0.078	0.078	0.248580188376267
0	1	0	0	0	0.08	16	0.08	0.08	0.251438307982882
0	1	0	0	0	0.082	16.4	0.082	0.082	0.254225849472527
0	1	0	0	0	0.084	16.8	0.084	0.084	0.256946214706447
0	1	0	0	0	0.086	17.2	0.086	0.086	0.259602565368527
0	1	0	0	0	0.088	17.6	0.088	0.088	0.262197845055671
0	1	0	0	0	0.09	18	0.09	0.09	0.264734798885452
0	1	0	0	0	0.092	18.4	0.092	0.092	0.267215990948519
0	1	0	0	0	0.094	18.8	0.094	0.094	0.269643819883949
0	1	0	0	0	0.096	19.2	0.096	0.096	0.272020532814695
0	1	0	0	0	0.098	19.6	0.098	0.098	0.274348237846076
0	1	0	0	0	0.1	20	0.1	0.1	0.276628915301514
0	1	0	0	0	0.102	20.4	0.102	0.102	0.278864427845603
0	1	0	0	0	0.104	20.8	0.104	0.104	0.281056529624143
0	1	0	0	0	0.106	21.2	0.106	0.106	0.28320687453355
0	1	0	0	0	0.108	21.6	0.108	0.108	0.285317023717264
0	1	0	0	0	0.11	22	0.11	0.11	0.287388452374303
0	1	0	0	0	0.112	22.4	0.112	0.112	0.289422555954323
0	1	0	0	0	0.114	22.8	0.114	0.114	0.291420655804357
0	1	0	0	0	0.116	23.2	0.116	0.116	0.293384004324451
0	1	0	0	0	0.118	23.6	0.118	0.118	0.295313789682587
0	1	0	0	0	0.12	24	0.12	0.12	0.297211140133327
0	1	0	0	0	0.122	24.4	0.122	0.122	0.2990771279795
0	1	0	0	0	0.124	24.8	0.124	0.124	0.30091277321175
0	1	0	0	0	0.126	25.2	0.126	0.126	0.302719046856893
0	1	0	0	0	0.128	25.6	0.128	0.128	0.304496874062571
0	1	0	0	0	0.13	26	0.13	0.13	0.306247136942775
0	1	0	0	0	0.132	26.4	0.132	0.132	0.307970677206116
0	1	0	0	0	0.134	26.8	0.134	0.134	0.309668298586456
0	1	0	0	0	0.136	27.2	0.136	0.136	0.311340769093478
0	1	0	0	0	0.138	27.6	0.138	0.138	0.312988823098964
0	1	0	0	0	0.14	28	0.14	0.14	0.314613163272956
