"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	1.43634311736887
0	1	0	0	0	0.004	0.8	0.004	0.004	1.29564404395543
0	1	0	0	0	0.006	1.2	0.006	0.006	1.21334036212236
0	1	0	0	0	0.008	1.6	0.008	0.008	1.15494497054199
0	1	0	0	0	0.01	2	0.01	0.01	1.10964998588559
0	1	0	0	0	0.012	2.4	0.012	0.012	1.07264128870892
0	1	0	0	0	0.014	2.8	0.014	0.014	1.04135088109271
0	1	0	0	0	0.016	3.2	0.016	0.016	1.01424589712855
0	1	0	0	0	0.018	3.6	0.018	0.018	0.990337606875842
0	1	0	0	0	0.02	4	0.02	0.02	0.968950912472147
0	1	0	0	0	0.022	4.4	0.022	0.022	0.949604294089448
0	1	0	0	0	0.024	4.8	0.024	0.024	0.931942215295477
0	1	0	0	0	0.026	5.2	0.026	0.026	0.91569467780413
0	1	0	0	0	0.028	5.6	0.028	0.028	0.900651807679267
0	1	0	0	0	0.03	6	0.03	0.03	0.886647230639071
0	1	0	0	0	0.032	6.4	0.032	0.032	0.873546823715112
0	1	0	0	0	0.034	6.8	0.034	0.034	0.861240882993083
0	1	0	0	0	0.036	7.2	0.036	0.036	0.849638533462401
0	1	0	0	0	0.038	7.6	0.038	0.038	0.838663652299901
0	1	0	0	0	0.04	8	0.04	0.04	0.828251839058706
0	1	0	0	0	0.042	8.4	0.042	0.042	0.818348125846192
0	1	0	0	0	0.044	8.8	0.044	0.044	0.808905220676007
0	1	0	0	0	0.046	9.2	0.046	0.046	0.799882141623362
0	1	0	0	0	0.048	9.6	0.048	0.048	0.791243141882037
0	1	0	0	0	0.05	10	0.05	0.05	0.7829568544023
0	1	0	0	0	0.052	10.4	0.052	0.052	0.774995604390689
0	1	0	0	0	0.054	10.8	0.054	0.054	0.767334851629326
0	1	0	0	0	0.056	11.2	0.056	0.056	0.759952734265827
0	1	0	0	0	0.058	11.6	0.058	0.058	0.752829692694321
0	1	0	0	0	0.06	12	0.06	0.06	0.745948157225631
0	1	0	0	0	0.062	12.4	0.062	0.062	0.739292286989155
0	1	0	0	0	0.064	12.8	0.064	0.064	0.732847750301672
0	1	0	0	0	0.066	13.2	0.066	0.066	0.726601538842932
0	1	0	0	0	0.068	13.6	0.068	0.068	0.720541809579642
0	1	0	0	0	0.07	14	0.07	0.07	0.714657749609421
0	1	0	0	0	0.072	14.4	0.072	0.072	0.708939460048961
0	1	0	0	0	0.074	14.8	0.074	0.074	0.703377855834352
0	1	0	0	0	0.076	15.2	0.076	0.076	0.697964578886461
0	1	0	0	0	0.078	15.6	0.078	0.078	0.692691922557614
0	1	0	0	0	0.08	16	0.08	0.08	0.687552765645266
0	1	0	0	0	0.082	16.4	0.082	0.082	0.682540514554789
0	1	0	0	0	0.084	16.8	0.084	0.084	0.677649052432751
0	1	0	0	0	0.086	17.2	0.086	0.086	0.672872694286279
0	1	0	0	0	0.088	17.6	0.088	0.088	0.668206147262567
0	1	0	0	0	0.09	18	0.09	0.09	0.663644475392555
0	1	0	0	0	0.092	18.4	0.092	0.092	0.659183068209922
0	1	0	0	0	0.094	18.8	0.094	0.094	0.654817612745204
0	1	0	0	0	0.096	19.2	0.096	0.096	0.650544068468596
0	1	0	0	0	0.098	19.6	0.098	0.098	0.646358644816542
0	1	0	0	0	0.1	20	0.1	0.1	0.64225778098886
0	1	0	0	0	0.102	20.4	0.102	0.102	0.638238127746567
0	1	0	0	0	0.104	20.8	0.104	0.104	0.634296530977249
0	1	0	0	0	0.106	21.2	0.106	0.106	0.630430016825939
0	1	0	0	0	0.108	21.6	0.108	0.108	0.626635778215885
0	1	0	0	0	0.11	22	0.11	0.11	0.622911162606161
0	1	0	0	0	0.112	22.4	0.112	0.112	0.619253660852387
0	1	0	0	0	0.114	22.8	0.114	0.114	0.615660897053385
