"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	0.397210686462154
0	1	0	0	0	0.004	0.8	0.004	0.004	0.376820582067409
0	1	0	0	0	0.006	1.2	0.006	0.006	0.364893135610693
0	1	0	0	0	0.008	1.6	0.008	0.008	0.356430477672663
0	1	0	0	0	0.01	2	0.01	0.01	0.349866330210308
0	1	0	0	0	0.012	2.4	0.012	0.012	0.344503031215947
0	1	0	0	0	0.014	2.8	0.014	0.014	0.339968426528296
0	1	0	0	0	0.016	3.2	0.016	0.016	0.336040373277917
0	1	0	0	0	0.018	3.6	0.018	0.018	0.332575584759231
0	1	0	0	0	0.02	4	0.02	0.02	0.329476225815562
0	1	0	0	0	0.022	4.4	0.022	0.022	0.326672514611655
0	1	0	0	0	0.024	4.8	0.024	0.024	0.324112926821201
0	1	0	0	0	0.026	5.2	0.026	0.026	0.321758334302794
0	1	0	0	0	0.028	5.6	0.028	0.028	0.31957832213355
0	1	0	0	0	0.03	6	0.03	0.03	0.317548779358846
0	1	0	0	0	0.032	6.4	0.032	0.032	0.315650268883171
0	1	0	0	0	0.034	6.8	0.034	0.034	0.313866892419416
0	1	0	0	0	0.036	7.2	0.036	0.036	0.312185480364485
0	1	0	0	0	0.038	7.6	0.038	0.038	0.310595001001727
0	1	0	0	0	0.04	8	0.04	0.04	0.309086121420816
0	1	0	0	0	0.042	8.4	0.042	0.042	0.307650875676835
0	1	0	0	0	0.044	8.8	0.044	0.044	0.30628241021691
0	1	0	0	0	0.046	9.2	0.046	0.046	0.304974785942051
0	1	0	0	0	0.048	9.6	0.048	0.048	0.303722822426455
0	1	0	0	0	0.05	10	0.05	0.05	0.302521973958461
0	1	0	0	0	0.052	10.4	0.052	0.052	0.301368229908048
0	1	0	0	0	0.054	10.8	0.054	0.054	0.300258033907769
0	1	0	0	0	0.056	11.2	0.056	0.056	0.299188217738805
0	1	0	0	0	0.058	11.6	0.058	0.058	0.298155946823812
0	1	0	0	0	0.06	12	0.06	0.06	0.2971586749641
0	1	0	0	0	0.062	12.4	0.062	0.062	0.296194106501301
0	1	0	0	0	0.064	12.8	0.064	0.064	0.295260164488425
0	1	0	0	0	0.066	13.2	0.066	0.066	0.294354963760194
