"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.26368406706699
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.853072607388763
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.612880301110624
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.442461147710537
0	1	0	0	0	0.01	2	0.01	0.01	-0.310273782757406
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.202268841432397
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.110951964686063
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.03184968803231
0	1	0	0	0	0.018	3.6	0.018	0.018	0.0379234648457429
0	1	0	0	0	0.02	4	0.02	0.02	0.100337676920821
0	1	0	0	0	0.022	4.4	0.022	0.022	0.156798199518681
0	1	0	0	0	0.024	4.8	0.024	0.024	0.20834261824583
0	1	0	0	0	0.026	5.2	0.026	0.026	0.255758887050209
0	1	0	0	0	0.028	5.6	0.028	0.028	0.299659494992164
0	1	0	0	0	0.03	6	0.03	0.03	0.34052998319896
0	1	0	0	0	0.032	6.4	0.032	0.032	0.378761771645917
0	1	0	0	0	0.034	6.8	0.034	0.034	0.414675016559324
0	1	0	0	0	0.036	7.2	0.036	0.036	0.448534924523969
0	1	0	0	0	0.038	7.6	0.038	0.038	0.480563649835381
0	1	0	0	0	0.04	8	0.04	0.04	0.510949136599048
0	1	0	0	0	0.042	8.4	0.042	0.042	0.539851801270304
0	1	0	0	0	0.044	8.8	0.044	0.044	0.567409659196908
0	1	0	0	0	0.046	9.2	0.046	0.046	0.593742310654474
0	1	0	0	0	0.048	9.6	0.048	0.048	0.618954077924057
0	1	0	0	0	0.05	10	0.05	0.05	0.643136501552178
0	1	0	0	0	0.052	10.4	0.052	0.052	0.666370346728436
0	1	0	0	0	0.054	10.8	0.054	0.054	0.688727230802109
0	1	0	0	0	0.056	11.2	0.056	0.056	0.710270954670391
0	1	0	0	0	0.058	11.6	0.058	0.058	0.731058600431427
0	1	0	0	0	0.06	12	0.06	0.06	0.751141442877187
0	1	0	0	0	0.062	12.4	0.062	0.062	0.77056571147345
0	1	0	0	0	0.064	12.8	0.064	0.064	0.789373231324143
0	1	0	0	0	0.066	13.2	0.066	0.066	0.807601965475047
0	1	0	0	0	0.068	13.6	0.068	0.068	0.82528647623755
0	1	0	0	0	0.07	14	0.07	0.07	0.842458319623521
0	1	0	0	0	0.072	14.4	0.072	0.072	0.859146384202196
0	1	0	0	0	0.074	14.8	0.074	0.074	0.875377183519564
0	1	0	0	0	0.076	15.2	0.076	0.076	0.891175109513607
0	1	0	0	0	0.078	15.6	0.078	0.078	0.906562653006576
0	1	0	0	0	0.08	16	0.08	0.08	0.921560596277274
0	1	0	0	0	0.082	16.4	0.082	0.082	0.936188181851251
0	1	0	0	0	0.084	16.8	0.084	0.084	0.95046326094853
0	1	0	0	0	0.086	17.2	0.086	0.086	0.964402424461753
0	1	0	0	0	0.088	17.6	0.088	0.088	0.978021118875134
0	1	0	0	0	0.09	18	0.09	0.09	0.991333749155327
0	1	0	0	0	0.092	18.4	0.092	0.092	1.0043537703327
0	1	0	0	0	0.094	18.8	0.094	0.094	1.01709376923277
0	1	0	0	0	0.096	19.2	0.096	0.096	1.02956553760228
0	1	0	0	0	0.098	19.6	0.098	0.098	1.04178013769486
0	1	0	0	0	0.1	20	0.1	0.1	1.0537479612304
0	1	0	0	0	0.102	20.4	0.102	0.102	1.06547878251569
0	1	0	0	0	0.104	20.8	0.104	0.104	1.07698180640666
0	1	0	0	0	0.106	21.2	0.106	0.106	1.08826571170198
0	1	0	0	0	0.108	21.6	0.108	0.108	1.09933869048034
