"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	3.57975085681555
0	1	0	0	0	0.004	0.8	0.004	0.004	3.26025532586224
0	1	0	0	0	0.006	1.2	0.006	0.006	3.07336242110656
0	1	0	0	0	0.008	1.6	0.008	0.008	2.94075979490893
0	1	0	0	0	0.01	2	0.01	0.01	2.8379052073041
0	1	0	0	0	0.012	2.4	0.012	0.012	2.75386689015325
0	1	0	0	0	0.014	2.8	0.014	0.014	2.68281350541837
0	1	0	0	0	0.016	3.2	0.016	0.016	2.62126426395562
0	1	0	0	0	0.018	3.6	0.018	0.018	2.56697398539757
0	1	0	0	0	0.02	4	0.02	0.02	2.5184096763508
0	1	0	0	0	0.022	4.4	0.022	0.022	2.47447791502236
0	1	0	0	0	0.024	4.8	0.024	0.024	2.43437135919994
0	1	0	0	0	0.026	5.2	0.026	0.026	2.39747690430735
0	1	0	0	0	0.028	5.6	0.028	0.028	2.36331797446506
0	1	0	0	0	0.03	6	0.03	0.03	2.33151677159511
0	1	0	0	0	0.032	6.4	0.032	0.032	2.30176873300231
0	1	0	0	0	0.034	6.8	0.034	0.034	2.27382474609835
0	1	0	0	0	0.036	7.2	0.036	0.036	2.24747845444426
0	1	0	0	0	0.038	7.6	0.038	0.038	2.22255700045672
0	1	0	0	0	0.04	8	0.04	0.04	2.19891414539749
0	1	0	0	0	0.042	8.4	0.042	0.042	2.17642506970938
0	1	0	0	0	0.044	8.8	0.044	0.044	2.15498238406905
0	1	0	0	0	0.046	9.2	0.046	0.046	2.13449302786492
0	1	0	0	0	0.048	9.6	0.048	0.048	2.11487582824663
0	1	0	0	0	0.05	10	0.05	0.05	2.09605955779266
0	1	0	0	0	0.052	10.4	0.052	0.052	2.07798137335404
0	1	0	0	0	0.054	10.8	0.054	0.054	2.06058554968858
0	1	0	0	0	0.056	11.2	0.056	0.056	2.04382244351175
0	1	0	0	0	0.058	11.6	0.058	0.058	2.02764763941618
0	1	0	0	0	0.06	12	0.06	0.06	2.0120212406418
0	1	0	0	0	0.062	12.4	0.062	0.062	1.99690727618157
0	1	0	0	0	0.064	12.8	0.064	0.064	1.982273202049
