"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	0.914858706113829
0	1	0	0	0	0.004	0.8	0.004	0.004	0.867858431225567
0	1	0	0	0	0.006	1.2	0.006	0.006	0.840365032892348
0	1	0	0	0	0.008	1.6	0.008	0.008	0.820858156337305
0	1	0	0	0	0.01	2	0.01	0.01	0.805727447383345
0	1	0	0	0	0.012	2.4	0.012	0.012	0.793364758004086
0	1	0	0	0	0.014	2.8	0.014	0.014	0.782912253068207
0	1	0	0	0	0.016	3.2	0.016	0.016	0.773857881449043
0	1	0	0	0	0.018	3.6	0.018	0.018	0.765871359670866
0	1	0	0	0	0.02	4	0.02	0.02	0.758727172495083
0	1	0	0	0	0.022	4.4	0.022	0.022	0.752264469080731
0	1	0	0	0	0.024	4.8	0.024	0.024	0.746364483115824
0	1	0	0	0	0.026	5.2	0.026	0.026	0.740937022153755
0	1	0	0	0	0.028	5.6	0.028	0.028	0.735911978179945
0	1	0	0	0	0.03	6	0.03	0.03	0.731233774161864
0	1	0	0	0	0.032	6.4	0.032	0.032	0.726857606560782
0	1	0	0	0	0.034	6.8	0.034	0.034	0.722746828979507
0	1	0	0	0	0.036	7.2	0.036	0.036	0.718871084782605
0	1	0	0	0	0.038	7.6	0.038	0.038	0.71520494527657
0	1	0	0	0	0.04	8	0.04	0.04	0.711726897606821
0	1	0	0	0	0.042	8.4	0.042	0.042	0.708418579846725
0	1	0	0	0	0.044	8.8	0.044	0.044	0.70526419419247
0	1	0	0	0	0.046	9.2	0.046	0.046	0.702250050705066
0	1	0	0	0	0.048	9.6	0.048	0.048	0.699364208227562
0	1	0	0	0	0.05	10	0.05	0.05	0.696596188652861
0	1	0	0	0	0.052	10.4	0.052	0.052	0.693936747265494
0	1	0	0	0	0.054	10.8	0.054	0.054	0.691377686449385
0	1	0	0	0	0.056	11.2	0.056	0.056	0.688911703291683
0	1	0	0	0	0.058	11.6	0.058	0.058	0.686532263940881
0	1	0	0	0	0.06	12	0.06	0.06	0.684233499273602
0	1	0	0	0	0.062	12.4	0.062	0.062	0.682010117675233
0	1	0	0	0	0.064	12.8	0.064	0.064	0.67985733167252
0	1	0	0	0	0.066	13.2	0.066	0.066	0.67777079585925
0	1	0	0	0	0.068	13.6	0.068	0.068	0.675746554091245
0	1	0	0	0	0.07	14	0.07	0.07	0.673780994337723
0	1	0	0	0	0.072	14.4	0.072	0.072	0.671870809894343
0	1	0	0	0	0.074	14.8	0.074	0.074	0.670012965911688
0	1	0	0	0	0.076	15.2	0.076	0.076	0.668204670388308
0	1	0	0	0	0.078	15.6	0.078	0.078	0.666443348932274
0	1	0	0	0	0.08	16	0.08	0.08	0.664726622718559
0	1	0	0	0	0.082	16.4	0.082	0.082	0.663052289168621
0	1	0	0	0	0.084	16.8	0.084	0.084	0.661418304958464
0	1	0	0	0	0.086	17.2	0.086	0.086	0.659822771026344
0	1	0	0	0	0.088	17.6	0.088	0.088	0.658263919304208
0	1	0	0	0	0.09	18	0.09	0.09	0.656740100940382
0	1	0	0	0	0.092	18.4	0.092	0.092	0.655249775816804
0	1	0	0	0	0.094	18.8	0.094	0.094	0.653791503193705
0	1	0	0	0	0.096	19.2	0.096	0.096	0.6523639333393
0	1	0	0	0	0.098	19.6	0.098	0.098	0.650965800022584
0	1	0	0	0	0.1	20	0.1	0.1	0.649595913764599
0	1	0	0	0	0.102	20.4	0.102	0.102	0.648253155758026
0	1	0	0	0	0.104	20.8	0.104	0.104	0.646936472377232
0	1	0	0	0	0.106	21.2	0.106	0.106	0.645644870211261
0	1	0	0	0	0.108	21.6	0.108	0.108	0.644377411561123
0	1	0	0	0	0.11	22	0.11	0.11	0.643133210350247
0	1	0	0	0	0.112	22.4	0.112	0.112	0.641911428403421
0	1	0	0	0	0.114	22.8	0.114	0.114	0.640711272055089
0	1	0	0	0	0.116	23.2	0.116	0.116	0.639531989052619
0	1	0	0	0	0.118	23.6	0.118	0.118	0.6383728657243
0	1	0	0	0	0.12	24	0.12	0.12	0.63723322438534
0	1	0	0	0	0.122	24.4	0.122	0.122	0.636112420958295
0	1	0	0	0	0.124	24.8	0.124	0.124	0.635009842786971
0	1	0	0	0	0.126	25.2	0.126	0.126	0.633924906625244
0	1	0	0	0	0.128	25.6	0.128	0.128	0.632857056784258
0	1	0	0	0	0.13	26	0.13	0.13	0.631805763423271
0	1	0	0	0	0.132	26.4	0.132	0.132	0.630770520970988
0	1	0	0	0	0.134	26.8	0.134	0.134	0.6297508466656
0	1	0	0	0	0.136	27.2	0.136	0.136	0.628746279202984
0	1	0	0	0	0.138	27.6	0.138	0.138	0.627756377483585
0	1	0	0	0	0.14	28	0.14	0.14	0.626780719449461
0	1	0	0	0	0.142	28.4	0.142	0.142	0.625818901003813
0	1	0	0	0	0.144	28.8	0.144	0.144	0.624870535006081
0	1	0	0	0	0.146	29.2	0.146	0.146	0.623935250336354
0	1	0	0	0	0.148	29.6	0.148	0.148	0.623012691023426
0	1	0	0	0	0.15	30	0.15	0.15	0.62210251543138
0	1	0	0	0	0.152	30.4	0.152	0.152	0.621204395500046
0	1	0	0	0	0.154	30.8	0.154	0.154	0.620318016035109
0	1	0	0	0	0.156	31.2	0.156	0.156	0.619443074044012
0	1	0	0	0	0.158	31.6	0.158	0.158	0.618579278114172
0	1	0	0	0	0.16	32	0.16	0.16	0.617726347830298
0	1	0	0	0	0.162	32.4	0.162	0.162	0.616884013227904
0	1	0	0	0	0.164	32.8	0.164	0.164	0.616052014280359
0	1	0	0	0	0.166	33.2	0.166	0.166	0.615230100417015
0	1	0	0	0	0.168	33.6	0.168	0.168	0.614418030070202
0	1	0	0	0	0.17	34	0.17	0.17	0.613615570249023
0	1	0	0	0	0.172	34.4	0.172	0.172	0.612822496138082
0	1	0	0	0	0.174	34.8	0.174	0.174	0.6120385907194
0	1	0	0	0	0.176	35.2	0.176	0.176	0.611263644415946
0	1	0	0	0	0.178	35.6	0.178	0.178	0.610497454755301
0	1	0	0	0	0.18	36	0.18	0.18	0.609739826052121
0	1	0	0	0	0.182	36.4	0.182	0.182	0.608990569108133
0	1	0	0	0	0.184	36.8	0.184	0.184	0.608249500928542
0	1	0	0	0	0.186	37.2	0.186	0.186	0.607516444453752
0	1	0	0	0	0.188	37.6	0.188	0.188	0.606791228305444
0	1	0	0	0	0.19	38	0.19	0.19	0.606073686546086
0	1	0	0	0	0.192	38.4	0.192	0.192	0.605363658451039
0	1	0	0	0	0.194	38.8	0.194	0.194	0.604660988292465
0	1	0	0	0	0.196	39.2	0.196	0.196	0.603965525134323
0	1	0	0	0	0.198	39.6	0.198	0.198	0.603277122637769
0	1	0	0	0	0.2	40	0.2	0.2	0.602595638876337
0	1	0	0	0	0.202	40.4	0.202	0.202	0.601920936160313
0	1	0	0	0	0.204	40.8	0.204	0.204	0.601252880869764
0	1	0	0	0	0.206	41.2	0.206	0.206	0.60059134329571
0	1	0	0	0	0.208	41.6	0.208	0.208	0.59993619748897
0	1	0	0	0	0.21	42	0.21	0.21	0.599287321116241
0	1	0	0	0	0.212	42.4	0.212	0.212	0.598644595322999
0	1	0	0	0	0.214	42.8	0.214	0.214	0.598007904602833
0	1	0	0	0	0.216	43.2	0.216	0.216	0.597377136672862
0	1	0	0	0	0.218	43.6	0.218	0.218	0.596752182354889
0	1	0	0	0	0.22	44	0.22	0.22	0.596132935461986
0	1	0	0	0	0.222	44.4	0.222	0.222	0.595519292690206
0	1	0	0	0	0.224	44.8	0.224	0.224	0.594911153515159
0	1	0	0	0	0.226	45.2	0.226	0.226	0.594308420093175
0	1	0	0	0	0.228	45.6	0.228	0.228	0.593710997166827
0	1	0	0	0	0.23	46	0.23	0.23	0.593118791974582
0	1	0	0	0	0.232	46.4	0.232	0.232	0.592531714164358
0	1	0	0	0	0.234	46.8	0.234	0.234	0.591949675710793
0	1	0	0	0	0.236	47.2	0.236	0.236	0.591372590836038
0	1	0	0	0	0.238	47.6	0.238	0.238	0.590800375933885
0	1	0	0	0	0.24	48	0.24	0.24	0.590232949497078
0	1	0	0	0	0.242	48.4	0.242	0.242	0.589670232047634
0	1	0	0	0	0.244	48.8	0.244	0.244	0.589112146070033
0	1	0	0	0	0.246	49.2	0.246	0.246	0.58855861594714
0	1	0	0	0	0.248	49.6	0.248	0.248	0.58800956789871
0	1	0	0	0	0.25	50	0.25	0.25	0.587464929922377
0	1	0	0	0	0.252	50.4	0.252	0.252	0.586924631736983
0	1	0	0	0	0.254	50.8	0.254	0.254	0.586388604728151
0	1	0	0	0	0.256	51.2	0.256	0.256	0.585856781895996
0	1	0	0	0	0.258	51.6	0.258	0.258	0.585329097804863
0	1	0	0	0	0.26	52	0.26	0.26	0.58480548853501
0	1	0	0	0	0.262	52.4	0.262	0.262	0.584285891636145
0	1	0	0	0	0.264	52.8	0.264	0.264	0.583770246082727
0	1	0	0	0	0.266	53.2	0.266	0.266	0.583258492230948
0	1	0	0	0	0.268	53.6	0.268	0.268	0.582750571777338
0	1	0	0	0	0.27	54	0.27	0.27	0.582246427718901
0	1	0	0	0	0.272	54.4	0.272	0.272	0.581746004314722
0	1	0	0	0	0.274	54.8	0.274	0.274	0.581249247048983
0	1	0	0	0	0.276	55.2	0.276	0.276	0.580756102595323
0	1	0	0	0	0.278	55.6	0.278	0.278	0.580266518782487
0	1	0	0	0	0.28	56	0.28	0.28	0.579780444561199
0	1	0	0	0	0.282	56.4	0.282	0.282	0.579297829972224
0	1	0	0	0	0.284	56.8	0.284	0.284	0.578818626115551
0	1	0	0	0	0.286	57.2	0.286	0.286	0.578342785120658
0	1	0	0	0	0.288	57.6	0.288	0.288	0.577870260117819
0	1	0	0	0	0.29	58	0.29	0.29	0.577401005210397
0	1	0	0	0	0.292	58.4	0.292	0.292	0.576934975448092
0	1	0	0	0	0.294	58.8	0.294	0.294	0.576472126801103
0	1	0	0	0	0.296	59.2	0.296	0.296	0.576012416135164
0	1	0	0	0	0.298	59.6	0.298	0.298	0.575555801187421
0	1	0	0	0	0.3	60	0.3	0.3	0.575102240543118
0	1	0	0	0	0.302	60.4	0.302	0.302	0.574651693613053
0	1	0	0	0	0.304	60.8	0.304	0.304	0.574204120611784
0	1	0	0	0	0.306	61.2	0.306	0.306	0.573759482536545
0	1	0	0	0	0.308	61.6	0.308	0.308	0.573317741146847
0	1	0	0	0	0.31	62	0.31	0.31	0.572878858944749
0	1	0	0	0	0.312	62.4	0.312	0.312	0.572442799155751
0	1	0	0	0	0.314	62.8	0.314	0.314	0.572009525710304
0	1	0	0	0	0.316	63.2	0.316	0.316	0.57157900322591
0	1	0	0	0	0.318	63.6	0.318	0.318	0.57115119698978
0	1	0	0	0	0.32	64	0.32	0.32	0.570726072942036
0	1	0	0	0	0.322	64.4	0.322	0.322	0.570303597659444
0	1	0	0	0	0.324	64.8	0.324	0.324	0.569883738339642
0	1	0	0	0	0.326	65.2	0.326	0.326	0.569466462785859
0	1	0	0	0	0.328	65.6	0.328	0.328	0.569051739392097
0	1	0	0	0	0.33	66	0.33	0.33	0.568639537128766
0	1	0	0	0	0.332	66.4	0.332	0.332	0.568229825528753
0	1	0	0	0	0.334	66.8	0.334	0.334	0.56782257467391
0	1	0	0	0	0.336	67.2	0.336	0.336	0.56741775518194
0	1	0	0	0	0.338	67.6	0.338	0.338	0.567015338193682
0	1	0	0	0	0.34	68	0.34	0.34	0.566615295360761
0	1	0	0	0	0.342	68.4	0.342	0.342	0.566217598833607
0	1	0	0	0	0.344	68.8	0.344	0.344	0.56582222124982
0	1	0	0	0	0.346	69.2	0.346	0.346	0.565429135722872
0	1	0	0	0	0.348	69.6	0.348	0.348	0.565038315831138
0	1	0	0	0	0.35	70	0.35	0.35	0.564649735607239
0	1	0	0	0	0.352	70.4	0.352	0.352	0.564263369527684
0	1	0	0	0	0.354	70.8	0.354	0.354	0.563879192502818
0	1	0	0	0	0.356	71.2	0.356	0.356	0.56349717986704
0	1	0	0	0	0.358	71.6	0.358	0.358	0.563117307369298
0	1	0	0	0	0.36	72	0.36	0.36	0.562739551163859
0	1	0	0	0	0.362	72.4	0.362	0.362	0.562363887801319
0	1	0	0	0	0.364	72.8	0.364	0.364	0.561990294219871
0	1	0	0	0	0.366	73.2	0.366	0.366	0.561618747736814
0	1	0	0	0	0.368	73.6	0.368	0.368	0.561249226040281
0	1	0	0	0	0.37	74	0.37	0.37	0.560881707181203
0	1	0	0	0	0.372	74.4	0.372	0.372	0.56051616956549
0	1	0	0	0	0.374	74.8	0.374	0.374	0.56015259194641
0	1	0	0	0	0.376	75.2	0.376	0.376	0.559790953417182
0	1	0	0	0	0.378	75.6	0.378	0.378	0.559431233403763
0	1	0	0	0	0.38	76	0.38	0.38	0.559073411657824
0	1	0	0	0	0.382	76.4	0.382	0.382	0.558717468249909
0	1	0	0	0	0.384	76.8	0.384	0.384	0.558363383562777
0	1	0	0	0	0.386	77.2	0.386	0.386	0.558011138284911
0	1	0	0	0	0.388	77.6	0.388	0.388	0.557660713404203
0	1	0	0	0	0.39	78	0.39	0.39	0.55731209020179
0	1	0	0	0	0.392	78.4	0.392	0.392	0.556965250246061
0	1	0	0	0	0.394	78.8	0.394	0.394	0.556620175386803
0	1	0	0	0	0.396	79.2	0.396	0.396	0.556276847749507
0	1	0	0	0	0.398	79.6	0.398	0.398	0.555935249729809
0	1	0	0	0	0.4	80	0.4	0.4	0.555595363988075
0	1	0	0	0	0.402	80.4	0.402	0.402	0.555257173444119
0	1	0	0	0	0.404	80.8	0.404	0.404	0.554920661272051
0	1	0	0	0	0.406	81.2	0.406	0.406	0.554585810895259
0	1	0	0	0	0.408	81.6	0.408	0.408	0.554252605981502
0	1	0	0	0	0.41	82	0.41	0.41	0.553921030438137
0	1	0	0	0	0.412	82.4	0.412	0.412	0.553591068407448
0	1	0	0	0	0.414	82.8	0.414	0.414	0.553262704262104
0	1	0	0	0	0.416	83.2	0.416	0.416	0.552935922600708
0	1	0	0	0	0.418	83.6	0.418	0.418	0.552610708243472
0	1	0	0	0	0.42	84	0.42	0.42	0.55228704622798
0	1	0	0	0	0.422	84.4	0.422	0.422	0.551964921805056
0	1	0	0	0	0.424	84.8	0.424	0.424	0.551644320434737
0	1	0	0	0	0.426	85.2	0.426	0.426	0.551325227782331
0	1	0	0	0	0.428	85.6	0.428	0.428	0.551007629714571
0	1	0	0	0	0.43	86	0.43	0.43	0.55069151229586
0	1	0	0	0	0.432	86.4	0.432	0.432	0.5503768617846
0	1	0	0	0	0.434	86.8	0.434	0.434	0.550063664629611
0	1	0	0	0	0.436	87.2	0.436	0.436	0.549751907466627
0	1	0	0	0	0.438	87.6	0.438	0.438	0.549441577114873
0	1	0	0	0	0.44	88	0.44	0.44	0.549132660573724
0	1	0	0	0	0.442	88.4	0.442	0.442	0.548825145019434
0	1	0	0	0	0.444	88.8	0.444	0.444	0.548519017801945
0	1	0	0	0	0.446	89.2	0.446	0.446	0.548214266441761
0	1	0	0	0	0.448	89.6	0.448	0.448	0.547910878626898
0	1	0	0	0	0.45	90	0.45	0.45	0.547608842209898
0	1	0	0	0	0.452	90.4	0.452	0.452	0.547308145204913
0	1	0	0	0	0.454	90.8	0.454	0.454	0.547008775784846
0	1	0	0	0	0.456	91.2	0.456	0.456	0.546710722278565
0	1	0	0	0	0.458	91.6	0.458	0.458	0.546413973168169
0	1	0	0	0	0.46	92	0.46	0.46	0.54611851708632
0	1	0	0	0	0.462	92.4	0.462	0.462	0.545824342813628
0	1	0	0	0	0.464	92.8	0.464	0.464	0.545531439276096
0	1	0	0	0	0.466	93.2	0.466	0.466	0.545239795542618
0	1	0	0	0	0.468	93.6	0.468	0.468	0.544949400822531
0	1	0	0	0	0.47	94	0.47	0.47	0.544660244463221
0	1	0	0	0	0.472	94.4	0.472	0.472	0.544372315947776
0	1	0	0	0	0.474	94.8	0.474	0.474	0.544085604892691
