"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	2.90865676571161
0	1	0	0	0	0.004	0.8	0.004	0.004	2.58684191926057
0	1	0	0	0	0.006	1.2	0.006	0.006	2.39859230191137
0	1	0	0	0	0.008	1.6	0.008	0.008	2.26502707280953
0	1	0	0	0	0.01	2	0.01	0.01	2.16142583238507
0	1	0	0	0	0.012	2.4	0.012	0.012	2.07677745546033
0	1	0	0	0	0.014	2.8	0.014	0.014	2.00520827253606
0	1	0	0	0	0.016	3.2	0.016	0.016	1.94321222635848
0	1	0	0	0	0.018	3.6	0.018	0.018	1.88852783811113
0	1	0	0	0	0.02	4	0.02	0.02	1.83961098593403
0	1	0	0	0	0.022	4.4	0.022	0.022	1.79536031055197
0	1	0	0	0	0.024	4.8	0.024	0.024	1.75496260900929
0	1	0	0	0	0.026	5.2	0.026	0.026	1.71780032601669
0	1	0	0	0	0.028	5.6	0.028	0.028	1.68339342608502
0	1	0	0	0	0.03	6	0.03	0.03	1.65136136858483
0	1	0	0	0	0.032	6.4	0.032	0.032	1.62139737990744
0	1	0	0	0	0.034	6.8	0.034	0.034	1.59325053908029
0	1	0	0	0	0.036	7.2	0.036	0.036	1.56671299166009
0	1	0	0	0	0.038	7.6	0.038	0.038	1.5416106252376
0	1	0	0	0	0.04	8	0.04	0.04	1.51779613948299
0	1	0	0	0	0.042	8.4	0.042	0.042	1.49514380873582
0	1	0	0	0	0.044	8.8	0.044	0.044	1.47354546410092
0	1	0	0	0	0.046	9.2	0.046	0.046	1.45290736941134
0	1	0	0	0	0.048	9.6	0.048	0.048	1.43314776255824
0	1	0	0	0	0.05	10	0.05	0.05	1.41419489905853
0	1	0	0	0	0.052	10.4	0.052	0.052	1.39598547956565
0	1	0	0	0	0.054	10.8	0.054	0.054	1.37846337431089
0	1	0	0	0	0.056	11.2	0.056	0.056	1.36157857963398
0	1	0	0	0	0.058	11.6	0.058	0.058	1.34528635770255
0	1	0	0	0	0.06	12	0.06	0.06	1.32954652213379
0	1	0	0	0	0.062	12.4	0.062	0.062	1.31432284079614
0	1	0	0	0	0.064	12.8	0.064	0.064	1.2995825334564
0	1	0	0	0	0.066	13.2	0.066	0.066	1.28529584675173
0	1	0	0	0	0.068	13.6	0.068	0.068	1.27143569262925
0	1	0	0	0	0.07	14	0.07	0.07	1.25797733920952
0	1	0	0	0	0.072	14.4	0.072	0.072	1.24489814520905
0	1	0	0	0	0.074	14.8	0.074	0.074	1.23217733075786
0	1	0	0	0	0.076	15.2	0.076	0.076	1.21979577878656
0	1	0	0	0	0.078	15.6	0.078	0.078	1.20773586221645
0	1	0	0	0	0.08	16	0.08	0.08	1.19598129303194
0	1	0	0	0	0.082	16.4	0.082	0.082	1.18451698999197
0	1	0	0	0	0.084	16.8	0.084	0.084	1.17332896228478
0	1	0	0	0	0.086	17.2	0.086	0.086	1.16240420687445
0	1	0	0	0	0.088	17.6	0.088	0.088	1.15173061764988
0	1	0	0	0	0.09	18	0.09	0.09	1.14129690478459
0	1	0	0	0	0.092	18.4	0.092	0.092	1.1310925229603
0	1	0	0	0	0.094	18.8	0.094	0.094	1.1211076073103
0	1	0	0	0	0.096	19.2	0.096	0.096	1.1113329161072
0	1	0	0	0	0.098	19.6	0.098	0.098	1.10175977936052
0	1	0	0	0	0.1	20	0.1	0.1	1.09238005260749
0	1	0	0	0	0.102	20.4	0.102	0.102	1.08318607528005
0	1	0	0	0	0.104	20.8	0.104	0.104	1.07417063311461
0	1	0	0	0	0.106	21.2	0.106	0.106	1.06532692414257
0	1	0	0	0	0.108	21.6	0.108	0.108	1.05664852785985
0	1	0	0	0	0.11	22	0.11	0.11	1.04812937722543
0	1	0	0	0	0.112	22.4	0.112	0.112	1.03976373318294
0	1	0	0	0	0.114	22.8	0.114	0.114	1.03154616143736
0	1	0	0	0	0.116	23.2	0.116	0.116	1.0234715112515
0	1	0	0	0	0.118	23.6	0.118	0.118	1.01553489605493
0	1	0	0	0	0.12	24	0.12	0.12	1.00773167568275
0	1	0	0	0	0.122	24.4	0.122	0.122	1.00005744008234
0	1	0	0	0	0.124	24.8	0.124	0.124	0.992507994345092
0	1	0	0	0	0.126	25.2	0.126	0.126	0.985079344935584
0	1	0	0	0	0.128	25.6	0.128	0.128	0.977767687005353
0	1	0	0	0	0.13	26	0.13	0.13	0.970569392690156
0	1	0	0	0	0.132	26.4	0.132	0.132	0.963481000300683
0	1	0	0	0	0.134	26.8	0.134	0.134	0.956499204326112
0	1	0	0	0	0.136	27.2	0.136	0.136	0.949620846178203
0	1	0	0	0	0.138	27.6	0.138	0.138	0.942842905611104
0	1	0	0	0	0.14	28	0.14	0.14	0.936162492758482
0	1	0	0	0	0.142	28.4	0.142	0.142	0.929576840735468
0	1	0	0	0	0.144	28.8	0.144	0.144	0.923083298758002
0	1	0	0	0	0.146	29.2	0.146	0.146	0.916679325736744
0	1	0	0	0	0.148	29.6	0.148	0.148	0.910362484306819
0	1	0	0	0	0.15	30	0.15	0.15	0.904130435258293
0	1	0	0	0	0.152	30.4	0.152	0.152	0.897980932335517
0	1	0	0	0	0.154	30.8	0.154	0.154	0.891911817376419
0	1	0	0	0	0.156	31.2	0.156	0.156	0.885921015765412
0	1	0	0	0	0.158	31.6	0.158	0.158	0.880006532175956
0	1	0	0	0	0.16	32	0.16	0.16	0.8741664465809
0	1	0	0	0	0.162	32.4	0.162	0.162	0.868398910510651
0	1	0	0	0	0.164	32.8	0.164	0.164	0.862702143540922
0	1	0	0	0	0.166	33.2	0.166	0.166	0.857074429993356
0	1	0	0	0	0.168	33.6	0.168	0.168	0.851514115833738
0	1	0	0	0	0.17	34	0.17	0.17	0.84601960575375
0	1	0	0	0	0.172	34.4	0.172	0.172	0.840589360423406
0	1	0	0	0	0.174	34.8	0.174	0.174	0.835221893902307
0	1	0	0	0	0.176	35.2	0.176	0.176	0.829915771198838
0	1	0	0	0	0.178	35.6	0.178	0.178	0.824669605967274
0	1	0	0	0	0.18	36	0.18	0.18	0.819482058333549
0	1	0	0	0	0.182	36.4	0.182	0.182	0.814351832841147
0	1	0	0	0	0.184	36.8	0.184	0.184	0.809277676509258
0	1	0	0	0	0.186	37.2	0.186	0.186	0.804258376995895
0	1	0	0	0	0.188	37.6	0.188	0.188	0.799292760859254
0	1	0	0	0	0.19	38	0.19	0.19	0.794379691911064
0	1	0	0	0	0.192	38.4	0.192	0.192	0.789518069656156
0	1	0	0	0	0.194	38.8	0.194	0.194	0.784706827812894
0	1	0	0	0	0.196	39.2	0.196	0.196	0.779944932909473
0	1	0	0	0	0.198	39.6	0.198	0.198	0.775231382951487
0	1	0	0	0	0.2	40	0.2	0.2	0.770565206156447
0	1	0	0	0	0.202	40.4	0.202	0.202	0.765945459751271
0	1	0	0	0	0.204	40.8	0.204	0.204	0.761371228829007
0	1	0	0	0	0.206	41.2	0.206	0.206	0.756841625261326
0	1	0	0	0	0.208	41.6	0.208	0.208	0.752355786663566
0	1	0	0	0	0.21	42	0.21	0.21	0.747912875409284
0	1	0	0	0	0.212	42.4	0.212	0.212	0.743512077691524
0	1	0	0	0	0.214	42.8	0.214	0.214	0.739152602628151
0	1	0	0	0	0.216	43.2	0.216	0.216	0.734833681408805
0	1	0	0	0	0.218	43.6	0.218	0.218	0.730554566481169
0	1	0	0	0	0.22	44	0.22	0.22	0.726314530774384
0	1	0	0	0	0.222	44.4	0.222	0.222	0.722112866957622
0	1	0	0	0	0.224	44.8	0.224	0.224	0.717948886731892
0	1	0	0	0	0.226	45.2	0.226	0.226	0.713821920153334
0	1	0	0	0	0.228	45.6	0.228	0.228	0.70973131498632
0	1	0	0	0	0.23	46	0.23	0.23	0.705676436084805
0	1	0	0	0	0.232	46.4	0.232	0.232	0.701656664800461
0	1	0	0	0	0.234	46.8	0.234	0.234	0.697671398416215
0	1	0	0	0	0.236	47.2	0.236	0.236	0.693720049603892
0	1	0	0	0	0.238	47.6	0.238	0.238	0.689802045904742
0	1	0	0	0	0.24	48	0.24	0.24	0.685916829231703
0	1	0	0	0	0.242	48.4	0.242	0.242	0.682063855392322
0	1	0	0	0	0.244	48.8	0.244	0.244	0.678242593631301
0	1	0	0	0	0.246	49.2	0.246	0.246	0.674452526191725
0	1	0	0	0	0.248	49.6	0.248	0.248	0.670693147894049
0	1	0	0	0	0.25	50	0.25	0.25	0.666963965731994
0	1	0	0	0	0.252	50.4	0.252	0.252	0.663264498484541
0	1	0	0	0	0.254	50.8	0.254	0.254	0.659594276343271
0	1	0	0	0	0.256	51.2	0.256	0.256	0.65595284055431
0	1	0	0	0	0.258	51.6	0.258	0.258	0.652339743074209
0	1	0	0	0	0.26	52	0.26	0.26	0.648754546239113
0	1	0	0	0	0.262	52.4	0.262	0.262	0.645196822446603
0	1	0	0	0	0.264	52.8	0.264	0.264	0.641666153849641
0	1	0	0	0	0.266	53.2	0.266	0.266	0.638162132062056
0	1	0	0	0	0.268	53.6	0.268	0.268	0.634684357875069
0	1	0	0	0	0.27	54	0.27	0.27	0.631232440984352
0	1	0	0	0	0.272	54.4	0.272	0.272	0.627805999727161
0	1	0	0	0	0.274	54.8	0.274	0.274	0.624404660829093
