"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.43719586795382
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.02432461088773
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.782810407878467
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.611453353821644
0	1	0	0	0	0.01	2	0.01	0.01	-0.478538496600607
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.369939150812376
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.278119712253225
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.198582096755553
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.128424947803108
0	1	0	0	0	0.02	4	0.02	0.02	-0.065667239534516
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.0088959868328634
0	1	0	0	0	0.024	4.8	0.024	0.024	0.0429321062537146
0	1	0	0	0	0.026	5.2	0.026	0.026	0.0906093301723779
0	1	0	0	0	0.028	5.6	0.028	0.028	0.134751544812866
0	1	0	0	0	0.03	6	0.03	0.03	0.175846963474752
0	1	0	0	0	0.032	6.4	0.032	0.032	0.214289160310538
0	1	0	0	0	0.034	6.8	0.034	0.034	0.250400053524137
0	1	0	0	0	0.036	7.2	0.036	0.036	0.284446309262982
0	1	0	0	0	0.038	7.6	0.038	0.038	0.316651304447261
0	1	0	0	0	0.04	8	0.04	0.04	0.347204017531574
0	1	0	0	0	0.042	8.4	0.042	0.042	0.376265747822133
0	1	0	0	0	0.044	8.8	0.044	0.044	0.403975270233227
0	1	0	0	0	0.046	9.2	0.046	0.046	0.430452843259778
0	1	0	0	0	0.048	9.6	0.048	0.048	0.455803363319805
0	1	0	0	0	0.05	10	0.05	0.05	0.480118874752612
0	1	0	0	0	0.052	10.4	0.052	0.052	0.503480587238469
0	1	0	0	0	0.054	10.8	0.054	0.054	0.52596051227225
0	1	0	0	0	0.056	11.2	0.056	0.056	0.547622801878956
0	1	0	0	0	0.058	11.6	0.058	0.058	0.568524852307674
0	1	0	0	0	0.06	12	0.06	0.06	0.588718220540842
0	1	0	0	0	0.062	12.4	0.062	0.062	0.608249390467792
