"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.18588310978605
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.752380627324341
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.498797931114709
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.318878144862629
0	1	0	0	0	0.01	2	0.01	0.01	-0.179321516554788
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.0652954486529975
0	1	0	0	0	0.014	2.8	0.014	0.014	0.0311122180770238
0	1	0	0	0	0.016	3.2	0.016	0.016	0.114624337599082
0	1	0	0	0	0.018	3.6	0.018	0.018	0.188287247556634
0	1	0	0	0	0.02	4	0.02	0.02	0.254180965906923
0	1	0	0	0	0.022	4.4	0.022	0.022	0.313789084799753
0	1	0	0	0	0.024	4.8	0.024	0.024	0.368207033808714
0	1	0	0	0	0.026	5.2	0.026	0.026	0.418266694228027
0	1	0	0	0	0.028	5.6	0.028	0.028	0.464614700538735
0	1	0	0	0	0.03	6	0.03	0.03	0.507763662116555
0	1	0	0	0	0.032	6.4	0.032	0.032	0.548126820060794
0	1	0	0	0	0.034	6.8	0.034	0.034	0.586042178865971
0	1	0	0	0	0.036	7.2	0.036	0.036	0.621789730018346
0	1	0	0	0	0.038	7.6	0.038	0.038	0.655604012609147
0	1	0	0	0	0.04	8	0.04	0.04	0.687683448368635
0	1	0	0	0	0.042	8.4	0.042	0.042	0.718197396748367
0	1	0	0	0	0.044	8.8	0.044	0.044	0.747291567261464
0	1	0	0	0	0.046	9.2	0.046	0.046	0.775092227734018
0	1	0	0	0	0.048	9.6	0.048	0.048	0.801709516270426
0	1	0	0	0	0.05	10	0.05	0.05	0.827240076676476
0	1	0	0	0	0.052	10.4	0.052	0.052	0.851769176689739
0	1	0	0	0	0.054	10.8	0.054	0.054	0.875372426227978
0	1	0	0	0	0.056	11.2	0.056	0.056	0.898117183000447
0	1	0	0	0	0.058	11.6	0.058	0.058	0.920063711353566
0	1	0	0	0	0.06	12	0.06	0.06	0.941266144578267
0	1	0	0	0	0.062	12.4	0.062	0.062	0.96177328936931
0	1	0	0	0	0.064	12.8	0.064	0.064	0.981629302522505
0	1	0	0	0	0.066	13.2	0.066	0.066	1.0008742634711
0	1	0	0	0	0.068	13.6	0.068	0.068	1.01954466132768
0	1	0	0	0	0.07	14	0.07	0.07	1.03767381130829
0	1	0	0	0	0.072	14.4	0.072	0.072	1.05529221248006
0	1	0	0	0	0.074	14.8	0.074	0.074	1.07242785648262
0	1	0	0	0	0.076	15.2	0.076	0.076	1.08910649507086
0	1	0	0	0	0.078	15.6	0.078	0.078	1.10535187289937
0	1	0	0	0	0.08	16	0.08	0.08	1.12118593083035
0	1	0	0	0	0.082	16.4	0.082	0.082	1.13662898413361
0	1	0	0	0	0.084	16.8	0.084	0.084	1.15169987921008
0	1	0	0	0	0.086	17.2	0.086	0.086	1.1664161318718
0	1	0	0	0	0.088	17.6	0.088	0.088	1.18079404972318
0	1	0	0	0	0.09	18	0.09	0.09	1.1948488407879
0	1	0	0	0	0.092	18.4	0.092	0.092	1.20859471019573
0	1	0	0	0	0.094	18.8	0.094	0.094	1.22204494647035
0	1	0	0	0	0.096	19.2	0.096	0.096	1.23521199873214
0	1	0	0	0	0.098	19.6	0.098	0.098	1.2481075459401
0	1	0	0	0	0.1	20	0.1	0.1	1.26074255913819
0	1	0	0	0	0.102	20.4	0.102	0.102	1.27312735753731
0	1	0	0	0	0.104	20.8	0.104	0.104	1.28527165915145
0	1	0	0	0	0.106	21.2	0.106	0.106	1.29718462661031
0	1	0	0	0	0.108	21.6	0.108	0.108	1.30887490868969
0	1	0	0	0	0.11	22	0.11	0.11	1.32035067803102
0	1	0	0	0	0.112	22.4	0.112	0.112	1.33161966546216
0	1	0	0	0	0.114	22.8	0.114	0.114	1.34268919128049
0	1	0	0	0	0.116	23.2	0.116	0.116	1.35356619381528
0	1	0	0	0	0.118	23.6	0.118	0.118	1.36425725554844
0	1	0	0	0	0.12	24	0.12	0.12	1.37476862703998
0	1	0	0	0	0.122	24.4	0.122	0.122	1.38510624887582
0	1	0	0	0	0.124	24.8	0.124	0.124	1.39527577183102
0	1	0	0	0	0.126	25.2	0.126	0.126	1.40528257541971
0	1	0	0	0	0.128	25.6	0.128	0.128	1.41513178498422
0	1	0	0	0	0.13	26	0.13	0.13	1.42482828745929
0	1	0	0	0	0.132	26.4	0.132	0.132	1.43437674593281
0	1	0	0	0	0.134	26.8	0.134	0.134	1.44378161311155
0	1	0	0	0	0.136	27.2	0.136	0.136	1.45304714378939
0	1	0	0	0	0.138	27.6	0.138	0.138	1.46217740640536
0	1	0	0	0	0.14	28	0.14	0.14	1.47117629377
0	1	0	0	0	0.142	28.4	0.142	0.142	1.48004753303099
0	1	0	0	0	0.144	28.8	0.144	0.144	1.48879469494177
0	1	0	0	0	0.146	29.2	0.146	0.146	1.4974212024909
0	1	0	0	0	0.148	29.6	0.148	0.148	1.50593033894433
