"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.88427990605295
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.4352434046825
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.17257388992575
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.986206903312037
0	1	0	0	0	0.01	2	0.01	0.01	-0.841649437890958
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.723537388555294
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.623675073747071
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.537170401941578
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.460867873798552
0	1	0	0	0	0.02	4	0.02	0.02	-0.3926129365205
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.330868835289719
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.274500887184836
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.222647401486592
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.174638572376612
0	1	0	0	0	0.03	6	0.03	0.03	-0.129943421763757
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.0881339005711193
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.0488598923361469
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.011831372428093
0	1	0	0	0	0.038	7.6	0.038	0.038	0.0231946026590656
0	1	0	0	0	0.04	8	0.04	0.04	0.0564235648499589
0	1	0	0	0	0.042	8.4	0.042	0.042	0.0880309423801303
0	1	0	0	0	0.044	8.8	0.044	0.044	0.118167666080739
0	1	0	0	0	0.046	9.2	0.046	0.046	0.146964528427396
0	1	0	0	0	0.048	9.6	0.048	0.048	0.174535614185623
0	1	0	0	0	0.05	10	0.05	0.05	0.200981030271037
0	1	0	0	0	0.052	10.4	0.052	0.052	0.226389099883867
0	1	0	0	0	0.054	10.8	0.054	0.054	0.250838142328649
0	1	0	0	0	0.056	11.2	0.056	0.056	0.274397928993847
0	1	0	0	0	0.058	11.6	0.058	0.058	0.29713088372331
0	1	0	0	0	0.06	12	0.06	0.06	0.319093079606702
0	1	0	0	0	0.062	12.4	0.062	0.062	0.340335072265603
0	1	0	0	0	0.064	12.8	0.064	0.064	0.36090260079934
0	1	0	0	0	0.066	13.2	0.066	0.066	0.380837180837482
0	1	0	0	0	0.068	13.6	0.068	0.068	0.400176609034312
0	1	0	0	0	0.07	14	0.07	0.07	0.418955394414925
0	1	0	0	0	0.072	14.4	0.072	0.072	0.437205128942366
0	1	0	0	0	0.074	14.8	0.074	0.074	0.454954807301631
0	1	0	0	0	0.076	15.2	0.076	0.076	0.472231104029524
0	1	0	0	0	0.078	15.6	0.078	0.078	0.489058614640609
0	1	0	0	0	0.08	16	0.08	0.08	0.505460066220418
0	1	0	0	0	0.082	16.4	0.082	0.082	0.521456502011038
0	1	0	0	0	0.084	16.8	0.084	0.084	0.537067443750589
0	1	0	0	0	0.086	17.2	0.086	0.086	0.552311034908306
0	1	0	0	0	0.088	17.6	0.088	0.088	0.567204167451198
0	1	0	0	0	0.09	18	0.09	0.09	0.581762594363444
0	1	0	0	0	0.092	18.4	0.092	0.092	0.596001029797854
0	1	0	0	0	0.094	18.8	0.094	0.094	0.609933238455726
0	1	0	0	0	0.096	19.2	0.096	0.096	0.623572115556082
0	1	0	0	0	0.098	19.6	0.098	0.098	0.636929758558813
0	1	0	0	0	0.1	20	0.1	0.1	0.650017531641496
0	1	0	0	0	0.102	20.4	0.102	0.102	0.662846123791054
0	1	0	0	0	0.104	20.8	0.104	0.104	0.675425601254326
0	1	0	0	0	0.106	21.2	0.106	0.106	0.687765454992392
0	1	0	0	0	0.108	21.6	0.108	0.108	0.699874643699108
0	1	0	0	0	0.11	22	0.11	0.11	0.711761632872277
0	1	0	0	0	0.112	22.4	0.112	0.112	0.723434430364305
0	1	0	0	0	0.114	22.8	0.114	0.114	0.734900618786267
0	1	0	0	0	0.116	23.2	0.116	0.116	0.746167385093769
0	1	0	0	0	0.118	23.6	0.118	0.118	0.757241547643734
0	1	0	0	0	0.12	24	0.12	0.12	0.76812958097716
0	1	0	0	0	0.122	24.4	0.122	0.122	0.778837638553433
0	1	0	0	0	0.124	24.8	0.124	0.124	0.789371573636062
0	1	0	0	0	0.126	25.2	0.126	0.126	0.799736958507332
0	1	0	0	0	0.128	25.6	0.128	0.128	0.809939102169798
0	1	0	0	0	0.13	26	0.13	0.13	0.819983066675404
0	1	0	0	0	0.132	26.4	0.132	0.132	0.829873682207941
0	1	0	0	0	0.134	26.8	0.134	0.134	0.839615561031362
0	1	0	0	0	0.136	27.2	0.136	0.136	0.849213110404771
0	1	0	0	0	0.138	27.6	0.138	0.138	0.858670544554597
0	1	0	0	0	0.14	28	0.14	0.14	0.867991895785384
0	1	0	0	0	0.142	28.4	0.142	0.142	0.877181024802485
0	1	0	0	0	0.144	28.8	0.144	0.144	0.886241630312824
0	1	0	0	0	0.146	29.2	0.146	0.146	0.895177257963472
0	1	0	0	0	0.148	29.6	0.148	0.148	0.903991308672089
0	1	0	0	0	0.15	30	0.15	0.15	0.912687046398238
0	1	0	0	0	0.152	30.4	0.152	0.152	0.921267605399983
0	1	0	0	0	0.154	30.8	0.154	0.154	0.929735997016165
0	1	0	0	0	0.156	31.2	0.156	0.156	0.938095116011068
0	1	0	0	0	0.158	31.6	0.158	0.158	0.946347746514945
0	1	0	0	0	0.16	32	0.16	0.16	0.954496567590877
0	1	0	0	0	0.162	32.4	0.162	0.162	0.962544158455851
0	1	0	0	0	0.164	32.8	0.164	0.164	0.970493003381497
0	1	0	0	0	0.166	33.2	0.166	0.166	0.978345496297788
0	1	0	0	0	0.168	33.6	0.168	0.168	0.986103945121048
0	1	0	0	0	0.17	34	0.17	0.17	0.993770575825849
0	1	0	0	0	0.172	34.4	0.172	0.172	1.00134753627877
0	1	0	0	0	0.174	34.8	0.174	0.174	1.00883689985051
0	1	0	0	0	0.176	35.2	0.176	0.176	1.01624066882166
0	1	0	0	0	0.178	35.6	0.178	0.178	1.02356077759591
0	1	0	0	0	0.18	36	0.18	0.18	1.0307990957339
0	1	0	0	0	0.182	36.4	0.182	0.182	1.03795743081929
0	1	0	0	0	0.184	36.8	0.184	0.184	1.04503753116831
0	1	0	0	0	0.186	37.2	0.186	0.186	1.05204108839281
0	1	0	0	0	0.188	37.6	0.188	0.188	1.05896973982618
0	1	0	0	0	0.19	38	0.19	0.19	1.06582507082106
0	1	0	0	0	0.192	38.4	0.192	0.192	1.07260861692654
0	1	0	0	0	0.194	38.8	0.194	0.194	1.07932186595271
0	1	0	0	0	0.196	39.2	0.196	0.196	1.08596625992927
0	1	0	0	0	0.198	39.6	0.198	0.198	1.09254319696468
0	1	0	0	0	0.2	40	0.2	0.2	1.09905403301195
0	1	0	0	0	0.202	40.4	0.202	0.202	1.10550008354653
0	1	0	0	0	0.204	40.8	0.204	0.204	1.11188262516151
0	1	0	0	0	0.206	41.2	0.206	0.206	1.11820289708513
0	1	0	0	0	0.208	41.6	0.208	0.208	1.12446210262478
0	1	0	0	0	0.21	42	0.21	0.21	1.13066141054213
0	1	0	0	0	0.212	42.4	0.212	0.212	1.13680195636285
0	1	0	0	0	0.214	42.8	0.214	0.214	1.14288484362507
0	1	0	0	0	0.216	43.2	0.216	0.216	1.14891114506957
0	1	0	0	0	0.218	43.6	0.218	0.218	1.15488190377526
0	1	0	0	0	0.22	44	0.22	0.22	1.16079813424274
0	1	0	0	0	0.222	44.4	0.222	0.222	1.16666082342883
0	1	0	0	0	0.224	44.8	0.224	0.224	1.17247093173476
0	1	0	0	0	0.226	45.2	0.226	0.226	1.17822939395037
0	1	0	0	0	0.228	45.6	0.228	0.228	1.18393712015673
0	1	0	0	0	0.23	46	0.23	0.23	1.18959499658939
0	1	0	0	0	0.232	46.4	0.232	0.232	1.19520388646423
0	1	0	0	0	0.234	46.8	0.234	0.234	1.20076463076781
0	1	0	0	0	0.236	47.2	0.236	0.236	1.20627804901419
0	1	0	0	0	0.238	47.6	0.238	0.238	1.21174493996974
0	1	0	0	0	0.24	48	0.24	0.24	1.21716608234762
0	1	0	0	0	0.242	48.4	0.242	0.242	1.22254223547352
0	1	0	0	0	0.244	48.8	0.244	0.244	1.22787413992389
0	1	0	0	0	0.246	49.2	0.246	0.246	1.23316251813824
0	1	0	0	0	0.248	49.6	0.248	0.248	1.23840807500652
0	1	0	0	0	0.25	50	0.25	0.25	1.24361149843303
0	1	0	0	0	0.252	50.4	0.252	0.252	1.24877345987779
0	1	0	0	0	0.254	50.8	0.254	0.254	1.25389461487652
0	1	0	0	0	0.256	51.2	0.256	0.256	1.25897560354026
