"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-2.53498474355373
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.9295104814715
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.57533074300158
0	1	0	0	0	0.008	1.6	0.008	0.008	-1.32403621938927
0	1	0	0	0	0.01	2	0.01	0.01	-1.12911704369381
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.969856480919353
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.835203593717986
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.718561957307041
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.615676742449435
0	1	0	0	0	0.02	4	0.02	0.02	-0.523642781611577
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.440387937035378
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.364382218837122
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.294463735832477
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.229729331635756
0	1	0	0	0	0.03	6	0.03	0.03	-0.169463043141658
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.11308769522481
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.0601311959591451
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.0102024803672038
0	1	0	0	0	0.038	7.6	0.038	0.038	0.0370260330273275
0	1	0	0	0	0.04	8	0.04	0.04	0.0818314804706544
0	1	0	0	0	0.042	8.4	0.042	0.042	0.124450406834163
0	1	0	0	0	0.044	8.8	0.044	0.044	0.165086325046853
0	1	0	0	0	0.046	9.2	0.046	0.046	0.203915593773139
0	1	0	0	0	0.048	9.6	0.048	0.048	0.241092043245109
0	1	0	0	0	0.05	10	0.05	0.05	0.276750656166118
0	1	0	0	0	0.052	10.4	0.052	0.052	0.311010526249754
0	1	0	0	0	0.054	10.8	0.054	0.054	0.343977258102715
0	1	0	0	0	0.056	11.2	0.056	0.056	0.375744930446475
0	1	0	0	0	0.058	11.6	0.058	0.058	0.406397714680635
0	1	0	0	0	0.06	12	0.06	0.06	0.436011218940573
0	1	0	0	0	0.062	12.4	0.062	0.062	0.464653611688271
0	1	0	0	0	0.064	12.8	0.064	0.064	0.492386566857421
0	1	0	0	0	0.066	13.2	0.066	0.066	0.519266063516771
0	1	0	0	0	0.068	13.6	0.068	0.068	0.545343066123086
0	1	0	0	0	0.07	14	0.07	0.07	0.570664106141939
0	1	0	0	0	0.072	14.4	0.072	0.072	0.595271781715027
0	1	0	0	0	0.074	14.8	0.074	0.074	0.619205188852249
0	1	0	0	0	0.076	15.2	0.076	0.076	0.642500295109558
0	1	0	0	0	0.078	15.6	0.078	0.078	0.665190264719672
0	1	0	0	0	0.08	16	0.08	0.08	0.687305742552885
0	1	0	0	0	0.082	16.4	0.082	0.082	0.708875103009578
0	1	0	0	0	0.084	16.8	0.084	0.084	0.729924668916394
0	1	0	0	0	0.086	17.2	0.086	0.086	0.750478904662337
0	1	0	0	0	0.088	17.6	0.088	0.088	0.770560587129083
0	1	0	0	0	0.09	18	0.09	0.09	0.790190957410491
0	1	0	0	0	0.092	18.4	0.092	0.092	0.80938985585537
0	1	0	0	0	0.094	18.8	0.094	0.094	0.82817584258597
0	1	0	0	0	0.096	19.2	0.096	0.096	0.84656630532734
0	1	0	0	0	0.098	19.6	0.098	0.098	0.86457755611776
0	1	0	0	0	0.1	20	0.1	0.1	0.882224918248349
0	1	0	0	0	0.102	20.4	0.102	0.102	0.899522804593004
0	1	0	0	0	0.104	20.8	0.104	0.104	0.916484788331985
0	1	0	0	0	0.106	21.2	0.106	0.106	0.933123666938636
0	1	0	0	0	0.108	21.6	0.108	0.108	0.949451520184946
0	1	0	0	0	0.11	22	0.11	0.11	0.965479762824548
0	1	0	0	0	0.112	22.4	0.112	0.112	0.981219192528706
0	1	0	0	0	0.114	22.8	0.114	0.114	0.996680033579477
0	1	0	0	0	0.116	23.2	0.116	0.116	1.01187197676287
0	1	0	0	0	0.118	23.6	0.118	0.118	1.02680421585179
0	1	0	0	0	0.12	24	0.12	0.12	1.0414854810228
0	1	0	0	0	0.122	24.4	0.122	0.122	1.05592406951069
0	1	0	0	0	0.124	24.8	0.124	0.124	1.0701278737705
0	1	0	0	0	0.126	25.2	0.126	0.126	1.08410440738631
0	1	0	0	0	0.128	25.6	0.128	0.128	1.09786082893965
0	1	0	0	0	0.13	26	0.13	0.13	1.11140396402745
0	1	0	0	0	0.132	26.4	0.132	0.132	1.124740325599
0	1	0	0	0	0.134	26.8	0.134	0.134	1.13787613276368
0	1	0	0	0	0.136	27.2	0.136	0.136	1.15081732820532
0	1	0	0	0	0.138	27.6	0.138	0.138	1.16356959432529
0	1	0	0	0	0.14	28	0.14	0.14	1.17613836822417
0	1	0	0	0	0.142	28.4	0.142	0.142	1.18852885562069
0	1	0	0	0	0.144	28.8	0.144	0.144	1.20074604379726
0	1	0	0	0	0.146	29.2	0.146	0.146	1.21279471365262
0	1	0	0	0	0.148	29.6	0.148	0.148	1.22467945093448
0	1	0	0	0	0.15	30	0.15	0.15	1.23640465671827
0	1	0	0	0	0.152	30.4	0.152	0.152	1.24797455719179
0	1	0	0	0	0.154	30.8	0.154	0.154	1.25939321280037
0	1	0	0	0	0.156	31.2	0.156	0.156	1.2706645268019
0	1	0	0	0	0.158	31.6	0.158	0.158	1.28179225327697
0	1	0	0	0	0.16	32	0.16	0.16	1.29278000463512
0	1	0	0	0	0.162	32.4	0.162	0.162	1.30363125865486
0	1	0	0	0	0.164	32.8	0.164	0.164	1.31434936509181
0	1	0	0	0	0.166	33.2	0.166	0.166	1.32493755188617
0	1	0	0	0	0.168	33.6	0.168	0.168	1.33539893099862
0	1	0	0	0	0.17	34	0.17	0.17	1.34573650390078
0	1	0	0	0	0.172	34.4	0.172	0.172	1.35595316674457
0	1	0	0	0	0.174	34.8	0.174	0.174	1.36605171523278
0	1	0	0	0	0.176	35.2	0.176	0.176	1.37603484921131
0	1	0	0	0	0.178	35.6	0.178	0.178	1.38590517700188
0	1	0	0	0	0.18	36	0.18	0.18	1.39566521949272
0	1	0	0	0	0.182	36.4	0.182	0.182	1.40531741400327
0	1	0	0	0	0.184	36.8	0.184	0.184	1.4148641179376
0	1	0	0	0	0.186	37.2	0.186	0.186	1.42430761224042
0	1	0	0	0	0.188	37.6	0.188	0.188	1.4336501046682
0	1	0	0	0	0.19	38	0.19	0.19	1.44289373288725
0	1	0	0	0	0.192	38.4	0.192	0.192	1.45204056740957
0	1	0	0	0	0.194	38.8	0.194	0.194	1.46109261437656
0	1	0	0	0	0.196	39.2	0.196	0.196	1.47005181819999
0	1	0	0	0	0.198	39.6	0.198	0.198	1.47892006406892
0	1	0	0	0	0.2	40	0.2	0.2	1.48769918033058
0	1	0	0	0	0.202	40.4	0.202	0.202	1.49639094075285
0	1	0	0	0	0.204	40.8	0.204	0.204	1.50499706667524
0	1	0	0	0	0.206	41.2	0.206	0.206	1.51351922905497
0	1	0	0	0	0.208	41.6	0.208	0.208	1.52195905041422
0	1	0	0	0	0.21	42	0.21	0.21	1.53031810669409
0	1	0	0	0	0.212	42.4	0.212	0.212	1.53859792902087
0	1	0	0	0	0.214	42.8	0.214	0.214	1.54680000538922
0	1	0	0	0	0.216	43.2	0.216	0.216	1.55492578226718
0	1	0	0	0	0.218	43.6	0.218	0.218	1.5629766661271
0	1	0	0	0	0.22	44	0.22	0.22	1.57095402490678
0	1	0	0	0	0.222	44.4	0.222	0.222	1.5788591894044
0	1	0	0	0	0.224	44.8	0.224	0.224	1.58669345461094
0	1	0	0	0	0.226	45.2	0.226	0.226	1.59445808098336
0	1	0	0	0	0.228	45.6	0.228	0.228	1.60215429566171
0	1	0	0	0	0.23	46	0.23	0.23	1.60978329363307
0	1	0	0	0	0.232	46.4	0.232	0.232	1.6173462388451
0	1	0	0	0	0.234	46.8	0.234	0.234	1.62484426527182
0	1	0	0	0	0.236	47.2	0.236	0.236	1.63227847793402
0	1	0	0	0	0.238	47.6	0.238	0.238	1.6396499538766
0	1	0	0	0	0.24	48	0.24	0.24	1.64695974310503
0	1	0	0	0	0.242	48.4	0.242	0.242	1.65420886948298
0	1	0	0	0	0.244	48.8	0.244	0.244	1.66139833159292
0	1	0	0	0	0.246	49.2	0.246	0.246	1.66852910356173
0	1	0	0	0	0.248	49.6	0.248	0.248	1.67560213585273
0	1	0	0	0	0.25	50	0.25	0.25	1.68261835602604
0	1	0	0	0	0.252	50.4	0.252	0.252	1.68957866946854
0	1	0	0	0	0.254	50.8	0.254	0.254	1.69648396009503
0	1	0	0	0	0.256	51.2	0.256	0.256	1.70333509102188
0	1	0	0	0	0.258	51.6	0.258	0.258	1.71013290521449
0	1	0	0	0	0.26	52	0.26	0.26	1.71687822610968
0	1	0	0	0	0.262	52.4	0.262	0.262	1.72357185821434
0	1	0	0	0	0.264	52.8	0.264	0.264	1.73021458768123
0	1	0	0	0	0.266	53.2	0.266	0.266	1.73680718286307
0	1	0	0	0	0.268	53.6	0.268	0.268	1.74335039484591
0	1	0	0	0	0.27	54	0.27	0.27	1.74984495796264
0	1	0	0	0	0.272	54.4	0.272	0.272	1.75629159028755
0	1	0	0	0	0.274	54.8	0.274	0.274	1.76269099411279
0	1	0	0	0	0.276	55.2	0.276	0.276	1.76904385640752
0	1	0	0	0	0.278	55.6	0.278	0.278	1.77535084926042
0	1	0	0	0	0.28	56	0.28	0.28	1.7816126303064
0	1	0	0	0	0.282	56.4	0.282	0.282	1.78782984313812
0	1	0	0	0	0.284	56.8	0.284	0.284	1.79400311770292
0	1	0	0	0	0.286	57.2	0.286	0.286	1.80013307068588
0	1	0	0	0	0.288	57.6	0.288	0.288	1.80622030587949
0	1	0	0	0	0.29	58	0.29	0.29	1.81226541454056
0	1	0	0	0	0.292	58.4	0.292	0.292	1.81826897573485
0	1	0	0	0	0.294	58.8	0.294	0.294	1.82423155666991
0	1	0	0	0	0.296	59.2	0.296	0.296	1.83015371301671
0	1	0	0	0	0.298	59.6	0.298	0.298	1.83603598922036
0	1	0	0	0	0.3	60	0.3	0.3	1.8418789188005
0	1	0	0	0	0.302	60.4	0.302	0.302	1.84768302464164
0	1	0	0	0	0.304	60.8	0.304	0.304	1.85344881927402
0	1	0	0	0	0.306	61.2	0.306	0.306	1.85917680514515
0	1	0	0	0	0.308	61.6	0.308	0.308	1.8648674748826
0	1	0	0	0	0.31	62	0.31	0.31	1.8705213115482
0	1	0	0	0	0.312	62.4	0.312	0.312	1.87613878888413
0	1	0	0	0	0.314	62.8	0.314	0.314	1.88172037155116
0	1	0	0	0	0.316	63.2	0.316	0.316	1.8872665153592
0	1	0	0	0	0.318	63.6	0.318	0.318	1.89277766749079
0	1	0	0	0	0.32	64	0.32	0.32	1.89825426671735
0	1	0	0	0	0.322	64.4	0.322	0.322	1.90369674360889
0	1	0	0	0	0.324	64.8	0.324	0.324	1.9091055207371
0	1	0	0	0	0.326	65.2	0.326	0.326	1.91448101287224
0	1	0	0	0	0.328	65.6	0.328	0.328	1.91982362717404
0	1	0	0	0	0.33	66	0.33	0.33	1.9251337633767
