"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-0.268514660006855
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.155098342482191
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.0887540497603793
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.0416820249575276
0	1	0	0	0	0.01	2	0.01	0.01	-0.00517012592767246
0	1	0	0	0	0.012	2.4	0.012	0.012	0.0246622677642843
0	1	0	0	0	0.014	2.8	0.014	0.014	0.0498851972376577
0	1	0	0	0	0.016	3.2	0.016	0.016	0.0717342925671359
0	1	0	0	0	0.018	3.6	0.018	0.018	0.0910065604860961
0	1	0	0	0	0.02	4	0.02	0.02	0.108246191596991
0	1	0	0	0	0.022	4.4	0.022	0.022	0.123841334907374
0	1	0	0	0	0.024	4.8	0.024	0.024	0.138078585288948
0	1	0	0	0	0.026	5.2	0.026	0.026	0.151175586046712
0	1	0	0	0	0.028	5.6	0.028	0.028	0.163301514762321
0	1	0	0	0	0.03	6	0.03	0.03	0.174590484318803
0	1	0	0	0	0.032	6.4	0.032	0.032	0.1851506100918
0	1	0	0	0	0.034	6.8	0.034	0.034	0.195070323466657
0	1	0	0	0	0.036	7.2	0.036	0.036	0.20442287801076
0	1	0	0	0	0.038	7.6	0.038	0.038	0.213269635679617
0	1	0	0	0	0.04	8	0.04	0.04	0.221662509121655
0	1	0	0	0	0.042	8.4	0.042	0.042	0.229645807484133
0	1	0	0	0	0.044	8.8	0.044	0.044	0.237257652432037
0	1	0	0	0	0.046	9.2	0.046	0.046	0.244531079143796
0	1	0	0	0	0.048	9.6	0.048	0.048	0.251494902813611
0	1	0	0	0	0.05	10	0.05	0.05	0.25817440815151
0	1	0	0	0	0.052	10.4	0.052	0.052	0.264591903571375
0	1	0	0	0	0.054	10.8	0.054	0.054	0.270767170732572
0	1	0	0	0	0.056	11.2	0.056	0.056	0.276717832286985
0	1	0	0	0	0.058	11.6	0.058	0.058	0.282459655065315
0	1	0	0	0	0.06	12	0.06	0.06	0.288006801843466
0	1	0	0	0	0.062	12.4	0.062	0.062	0.2933720418115
0	1	0	0	0	0.064	12.8	0.064	0.064	0.298566927616463
0	1	0	0	0	0.066	13.2	0.066	0.066	0.303601945153849
0	1	0	0	0	0.068	13.6	0.068	0.068	0.308486640991321
0	1	0	0	0	0.07	14	0.07	0.07	0.31322973131684
0	1	0	0	0	0.072	14.4	0.072	0.072	0.317839195535423
0	1	0	0	0	0.074	14.8	0.074	0.074	0.322322357039245
0	1	0	0	0	0.076	15.2	0.076	0.076	0.326685953204281
0	1	0	0	0	0.078	15.6	0.078	0.078	0.330936196293187
0	1	0	0	0	0.08	16	0.08	0.08	0.335078826646318
0	1	0	0	0	0.082	16.4	0.082	0.082	0.339119159303808
0	1	0	0	0	0.084	16.8	0.084	0.084	0.343062125008797
0	1	0	0	0	0.086	17.2	0.086	0.086	0.346912306385329
0	1	0	0	0	0.088	17.6	0.088	0.088	0.350673969956701
0	1	0	0	0	0.09	18	0.09	0.09	0.354351094565278
0	1	0	0	0	0.092	18.4	0.092	0.092	0.357947396668459
0	1	0	0	0	0.094	18.8	0.094	0.094	0.361466352913972
0	1	0	0	0	0.096	19.2	0.096	0.096	0.364911220338275
0	1	0	0	0	0.098	19.6	0.098	0.098	0.36828505448217
0	1	0	0	0	0.1	20	0.1	0.1	0.371590725676173
0	1	0	0	0	0.102	20.4	0.102	0.102	0.374830933713133
0	1	0	0	0	0.104	20.8	0.104	0.104	0.378008221096039
0	1	0	0	0	0.106	21.2	0.106	0.106	0.3811249850239
0	1	0	0	0	0.108	21.6	0.108	0.108	0.384183488257235
0	1	0	0	0	0.11	22	0.11	0.11	0.387185868986556
0	1	0	0	0	0.112	22.4	0.112	0.112	0.390134149811648
