"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	3.20734909220351
0	1	0	0	0	0.004	0.8	0.004	0.004	2.83920322705633
0	1	0	0	0	0.006	1.2	0.006	0.006	2.62385170114968
0	1	0	0	0	0.008	1.6	0.008	0.008	2.47105736190915
0	1	0	0	0	0.01	2	0.01	0.01	2.35254086490166
0	1	0	0	0	0.012	2.4	0.012	0.012	2.2557058360025
0	1	0	0	0	0.014	2.8	0.014	0.014	2.17383298564742
0	1	0	0	0	0.016	3.2	0.016	0.016	2.10291149676197
0	1	0	0	0	0.018	3.6	0.018	0.018	2.04035431009586
0	1	0	0	0	0.02	4	0.02	0.02	1.98439499975448
0	1	0	0	0	0.022	4.4	0.022	0.022	1.93377364604278
0	1	0	0	0	0.024	4.8	0.024	0.024	1.88755997085533
0	1	0	0	0	0.026	5.2	0.026	0.026	1.84504751074347
0	1	0	0	0	0.028	5.6	0.028	0.028	1.80568712050024
0	1	0	0	0	0.03	6	0.03	0.03	1.76904347384783
0	1	0	0	0	0.032	6.4	0.032	0.032	1.73476563161479
0	1	0	0	0	0.034	6.8	0.034	0.034	1.70256654825446
0	1	0	0	0	0.036	7.2	0.036	0.036	1.67220844494868
0	1	0	0	0	0.038	7.6	0.038	0.038	1.64349214268432
0	1	0	0	0	0.04	8	0.04	0.04	1.6162491346073
0	1	0	0	0	0.042	8.4	0.042	0.042	1.5903355945936
0	1	0	0	0	0.044	8.8	0.044	0.044	1.5656277808956
0	1	0	0	0	0.046	9.2	0.046	0.046	1.54201846234404
0	1	0	0	0	0.048	9.6	0.048	0.048	1.51941410570815
0	1	0	0	0	0.05	10	0.05	0.05	1.49773263759981
0	1	0	0	0	0.052	10.4	0.052	0.052	1.47690164559629
0	1	0	0	0	0.054	10.8	0.054	0.054	1.45685691904203
0	1	0	0	0	0.056	11.2	0.056	0.056	1.43754125535306
0	1	0	0	0	0.058	11.6	0.058	0.058	1.41890347588372
0	1	0	0	0	0.06	12	0.06	0.06	1.40089760870065
0	1	0	0	0	0.062	12.4	0.062	0.062	1.38348220540717
0	1	0	0	0	0.064	12.8	0.064	0.064	1.36661976646761
0	1	0	0	0	0.066	13.2	0.066	0.066	1.35027625498895
0	1	0	0	0	0.068	13.6	0.068	0.068	1.33442068310728
0	1	0	0	0	0.07	14	0.07	0.07	1.31902475834557
0	1	0	0	0	0.072	14.4	0.072	0.072	1.3040625798015
0	1	0	0	0	0.074	14.8	0.074	0.074	1.28951037597016
0	1	0	0	0	0.076	15.2	0.076	0.076	1.27534627753714
0	1	0	0	0	0.078	15.6	0.078	0.078	1.26155011968965
0	1	0	0	0	0.08	16	0.08	0.08	1.24810326946012
0	1	0	0	0	0.082	16.4	0.082	0.082	1.23498847439238
0	1	0	0	0	0.084	16.8	0.084	0.084	1.22218972944642
0	1	0	0	0	0.086	17.2	0.086	0.086	1.20969215956606
0	1	0	0	0	0.088	17.6	0.088	0.088	1.19748191574842
0	1	0	0	0	0.09	18	0.09	0.09	1.18554608279401
0	1	0	0	0	0.092	18.4	0.092	0.092	1.17387259719686
0	1	0	0	0	0.094	18.8	0.094	0.094	1.16245017386577
0	1	0	0	0	0.096	19.2	0.096	0.096	1.15126824056097
0	1	0	0	0	0.098	19.6	0.098	0.098	1.14031687909133
0	1	0	0	0	0.1	20	0.1	0.1	1.12958677245263
0	1	0	0	0	0.102	20.4	0.102	0.102	1.11906915720063
0	1	0	0	0	0.104	20.8	0.104	0.104	1.10875578044912
0	1	0	0	0	0.106	21.2	0.106	0.106	1.09863886096412
0	1	0	0	0	0.108	21.6	0.108	0.108	1.08871105389485
0	1	0	0	0	0.11	22	0.11	0.11	1.07896541874093
0	1	0	0	0	0.112	22.4	0.112	0.112	1.06939539020588
