"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-0.525642917120854
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.177844601384811
0	1	0	0	0	0.006	1.2	0.006	0.006	0.0256043711347502
0	1	0	0	0	0.008	1.6	0.008	0.008	0.169953714351231
0	1	0	0	0	0.01	2	0.01	0.01	0.281919763541169
0	1	0	0	0	0.012	2.4	0.012	0.012	0.373402686870793
0	1	0	0	0	0.014	2.8	0.014	0.014	0.45075039644407
0	1	0	0	0	0.016	3.2	0.016	0.016	0.517752030087273
0	1	0	0	0	0.018	3.6	0.018	0.018	0.576851659390354
0	1	0	0	0	0.02	4	0.02	0.02	0.629718079277211
0	1	0	0	0	0.022	4.4	0.022	0.022	0.677541573245209
0	1	0	0	0	0.024	4.8	0.024	0.024	0.721201002606835
0	1	0	0	0	0.026	5.2	0.026	0.026	0.761363784331373
0	1	0	0	0	0.028	5.6	0.028	0.028	0.798548712180112
0	1	0	0	0	0.03	6	0.03	0.03	0.833167051796772
0	1	0	0	0	0.032	6.4	0.032	0.032	0.865550345823316
0	1	0	0	0	0.034	6.8	0.034	0.034	0.895969774699673
0	1	0	0	0	0.036	7.2	0.036	0.036	0.924649975126397
0	1	0	0	0	0.038	7.6	0.038	0.038	0.95177911742362
0	1	0	0	0	0.04	8	0.04	0.04	0.977516395013253
0	1	0	0	0	0.042	8.4	0.042	0.042	1.00199768469967
0	1	0	0	0	0.044	8.8	0.044	0.044	1.02533988898125
0	1	0	0	0	0.046	9.2	0.046	0.046	1.04764431232341
0	1	0	0	0	0.048	9.6	0.048	0.048	1.06899931834288
0	1	0	0	0	0.05	10	0.05	0.05	1.08948244420319
0	1	0	0	0	0.052	10.4	0.052	0.052	1.10916210006742
0	1	0	0	0	0.054	10.8	0.054	0.054	1.12809894764596
0	1	0	0	0	0.056	11.2	0.056	0.056	1.14634702791615
0	1	0	0	0	0.058	11.6	0.058	0.058	1.16395469086222
0	1	0	0	0	0.06	12	0.06	0.06	1.18096536753281
0	1	0	0	0	0.062	12.4	0.062	0.062	1.19741821545742
0	1	0	0	0	0.064	12.8	0.064	0.064	1.21334866155936
0	1	0	0	0	0.066	13.2	0.066	0.066	1.22878886150081
0	1	0	0	0	0.068	13.6	0.068	0.068	1.24376809043572
0	1	0	0	0	0.07	14	0.07	0.07	1.25831307710609
0	1	0	0	0	0.072	14.4	0.072	0.072	1.27244829086244
0	1	0	0	0	0.074	14.8	0.074	0.074	1.28619618935035
0	1	0	0	0	0.076	15.2	0.076	0.076	1.29957743315966
0	1	0	0	0	0.078	15.6	0.078	0.078	1.31261107258698
0	1	0	0	0	0.08	16	0.08	0.08	1.3253147107493
0	1	0	0	0	0.082	16.4	0.082	0.082	1.33770464655357
0	1	0	0	0	0.084	16.8	0.084	0.084	1.34979600043572
0	1	0	0	0	0.086	17.2	0.086	0.086	1.36160282530239
0	1	0	0	0	0.088	17.6	0.088	0.088	1.37313820471729
0	1	0	0	0	0.09	18	0.09	0.09	1.38441434005238
0	1	0	0	0	0.092	18.4	0.092	0.092	1.39544262805945
0	1	0	0	0	0.094	18.8	0.094	0.094	1.40623373009883
0	1	0	0	0	0.096	19.2	0.096	0.096	1.41679763407892
0	1	0	0	0	0.098	19.6	0.098	0.098	1.42714371000899
0	1	0	0	0	0.1	20	0.1	0.1	1.43728075993923
