"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	0.795370249636249
0	1	0	0	0	0.004	0.8	0.004	0.004	0.95432646239822
0	1	0	0	0	0.006	1.2	0.006	0.006	1.04730988612063
0	1	0	0	0	0.008	1.6	0.008	0.008	1.11328267516019
0	1	0	0	0	0.01	2	0.01	0.01	1.16445514590516
0	1	0	0	0	0.012	2.4	0.012	0.012	1.2062660988826
0	1	0	0	0	0.014	2.8	0.014	0.014	1.2416167559252
0	1	0	0	0	0.016	3.2	0.016	0.016	1.27223888792216
0	1	0	0	0	0.018	3.6	0.018	0.018	1.299249522605
0	1	0	0	0	0.02	4	0.02	0.02	1.32341135866713
0	1	0	0	0	0.022	4.4	0.022	0.022	1.34526839804385
0	1	0	0	0	0.024	4.8	0.024	0.024	1.36522231164457
0	1	0	0	0	0.026	5.2	0.026	0.026	1.38357813278593
0	1	0	0	0	0.028	5.6	0.028	0.028	1.40057296868717
0	1	0	0	0	0.03	6	0.03	0.03	1.41639478238954
0	1	0	0	0	0.032	6.4	0.032	0.032	1.43119510068413
0	1	0	0	0	0.034	6.8	0.034	0.034	1.44509786268669
0	1	0	0	0	0.036	7.2	0.036	0.036	1.45820573536697
0	1	0	0	0	0.038	7.6	0.038	0.038	1.47060471926062
0	1	0	0	0	0.04	8	0.04	0.04	1.4823675714291
0	1	0	0	0	0.042	8.4	0.042	0.042	1.49355639240958
0	1	0	0	0	0.044	8.8	0.044	0.044	1.50422461080582
0	1	0	0	0	0.046	9.2	0.046	0.046	1.5144185263652
0	1	0	0	0	0.048	9.6	0.048	0.048	1.52417852440654
0	1	0	0	0	0.05	10	0.05	0.05	1.53354004217408
0	1	0	0	0	0.052	10.4	0.052	0.052	1.5425343455479
0	1	0	0	0	0.054	10.8	0.054	0.054	1.55118915908938
0	1	0	0	0	0.056	11.2	0.056	0.056	1.55952918144914
0	1	0	0	0	0.058	11.6	0.058	0.058	1.56757651029136
0	1	0	0	0	0.06	12	0.06	0.06	1.57535099515151
0	1	0	0	0	0.062	12.4	0.062	0.062	1.58287053241468
0	1	0	0	0	0.064	12.8	0.064	0.064	1.5901513134461
0	1	0	0	0	0.066	13.2	0.066	0.066	1.59720803452823
0	1	0	0	0	0.068	13.6	0.068	0.068	1.60405407544866
0	1	0	0	0	0.07	14	0.07	0.07	1.61070165219412
