"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.21397401885222
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.866594825588739
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.663391023998837
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.519215632325261
0	1	0	0	0	0.01	2	0.01	0.01	-0.40738451043444
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.316011830735358
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.238757330823591
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.171836439061782
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.112808029145456
0	1	0	0	0	0.02	4	0.02	0.02	-0.0600053171709612
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.0122394540198233
0	1	0	0	0	0.024	4.8	0.024	0.024	0.0313673625281207
0	1	0	0	0	0.026	5.2	0.026	0.026	0.0714817451557693
0	1	0	0	0	0.028	5.6	0.028	0.028	0.108621862439888
0	1	0	0	0	0.03	6	0.03	0.03	0.143198484418941
0	1	0	0	0	0.032	6.4	0.032	0.032	0.175542754201697
0	1	0	0	0	0.034	6.8	0.034	0.034	0.205925525435772
0	1	0	0	0	0.036	7.2	0.036	0.036	0.234571164118023
0	1	0	0	0	0.038	7.6	0.038	0.038	0.26166761380955
0	1	0	0	0	0.04	8	0.04	0.04	0.287373876092518
0	1	0	0	0	0.042	8.4	0.042	0.042	0.31182566402979
0	1	0	0	0	0.044	8.8	0.044	0.044	0.335139739243656
0	1	0	0	0	0.046	9.2	0.046	0.046	0.357417284120231
0	1	0	0	0	0.048	9.6	0.048	0.048	0.378746555791599
0	1	0	0	0	0.05	10	0.05	0.05	0.399204997983338
0	1	0	0	0	0.052	10.4	0.052	0.052	0.418860938419248
0	1	0	0	0	0.054	10.8	0.054	0.054	0.437774965707925
0	1	0	0	0	0.056	11.2	0.056	0.056	0.456001055703367
0	1	0	0	0	0.058	11.6	0.058	0.058	0.47358750012451
0	1	0	0	0	0.06	12	0.06	0.06	0.49057767768242
0	1	0	0	0	0.062	12.4	0.062	0.062	0.507010698718878
0	1	0	0	0	0.064	12.8	0.064	0.064	0.522921947465176
0	1	0	0	0	0.066	13.2	0.066	0.066	0.538343540833558
0	1	0	0	0	0.068	13.6	0.068	0.068	0.553304718699251
0	1	0	0	0	0.07	14	0.07	0.07	0.567832177594187
