"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-2.94079417329954
0	1	0	0	0	0.004	0.8	0.004	0.004	-2.40917765870952
0	1	0	0	0	0.006	1.2	0.006	0.006	-2.09820193291028
0	1	0	0	0	0.008	1.6	0.008	0.008	-1.8775611441195
0	1	0	0	0	0.01	2	0.01	0.01	-1.70641885236688
0	1	0	0	0	0.012	2.4	0.012	0.012	-1.56658541832026
0	1	0	0	0	0.014	2.8	0.014	0.014	-1.44835793441814
0	1	0	0	0	0.016	3.2	0.016	0.016	-1.34594462952949
0	1	0	0	0	0.018	3.6	0.018	0.018	-1.25560969252102
0	1	0	0	0	0.02	4	0.02	0.02	-1.17480233777686
0	1	0	0	0	0.022	4.4	0.022	0.022	-1.10170319373708
0	1	0	0	0	0.024	4.8	0.024	0.024	-1.03496890373024
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.973579307890905
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.916741419828128
0	1	0	0	0	0.03	6	0.03	0.03	-0.863826611977621
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.814328114939469
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.767831424117823
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.723993177931003
0	1	0	0	0	0.038	7.6	0.038	0.038	-0.68252575437162
0	1	0	0	0	0.04	8	0.04	0.04	-0.643185823186845
0	1	0	0	0	0.042	8.4	0.042	0.042	-0.605765694028886
0	1	0	0	0	0.044	8.8	0.044	0.044	-0.570086679147059
0	1	0	0	0	0.046	9.2	0.046	0.046	-0.535993932688508
0	1	0	0	0	0.048	9.6	0.048	0.048	-0.503352389140228
0	1	0	0	0	0.05	10	0.05	0.05	-0.472043531434221
0	1	0	0	0	0.052	10.4	0.052	0.052	-0.441962793300888
0	1	0	0	0	0.054	10.8	0.054	0.054	-0.413017452131762
0	1	0	0	0	0.056	11.2	0.056	0.056	-0.385124905238111
0	1	0	0	0	0.058	11.6	0.058	0.058	-0.358211248725275
0	1	0	0	0	0.06	12	0.06	0.06	-0.332210097387604
0	1	0	0	0	0.062	12.4	0.062	0.062	-0.307061598176944
0	1	0	0	0	0.064	12.8	0.064	0.064	-0.282711600349452
0	1	0	0	0	0.066	13.2	0.066	0.066	-0.259110953347818
0	1	0	0	0	0.068	13.6	0.068	0.068	-0.236214909527806
0	1	0	0	0	0.07	14	0.07	0.07	-0.213982613485487
0	1	0	0	0	0.072	14.4	0.072	0.072	-0.192376663340986
0	1	0	0	0	0.074	14.8	0.074	0.074	-0.171362732144641
0	1	0	0	0	0.076	15.2	0.076	0.076	-0.150909239781603
0	1	0	0	0	0.078	15.6	0.078	0.078	-0.130987067501646
0	1	0	0	0	0.08	16	0.08	0.08	-0.111569308596828
0	1	0	0	0	0.082	16.4	0.082	0.082	-0.0926310498697125
0	1	0	0	0	0.084	16.8	0.084	0.084	-0.0741491794388691
0	1	0	0	0	0.086	17.2	0.086	0.086	-0.0561022171621541
0	1	0	0	0	0.088	17.6	0.088	0.088	-0.0384701645570421
0	1	0	0	0	0.09	18	0.09	0.09	-0.0212343715883624
0	1	0	0	0	0.092	18.4	0.092	0.092	-0.00437741809849109
0	1	0	0	0	0.094	18.8	0.094	0.094	0.0121169920098936
0	1	0	0	0	0.096	19.2	0.096	0.096	0.0282641254497895
0	1	0	0	0	0.098	19.6	0.098	0.098	0.0440783044632479
0	1	0	0	0	0.1	20	0.1	0.1	0.0595729831557958
0	1	0	0	0	0.102	20.4	0.102	0.102	0.0747608162714348
0	1	0	0	0	0.104	20.8	0.104	0.104	0.0896537212891294
0	1	0	0	0	0.106	21.2	0.106	0.106	0.104262934604217
0	1	0	0	0	0.108	21.6	0.108	0.108	0.118599062458255
0	1	0	0	0	0.11	22	0.11	0.11	0.132672127195582
0	1	0	0	0	0.112	22.4	0.112	0.112	0.146491609351907
0	1	0	0	0	0.114	22.8	0.114	0.114	0.160066486017638
0	1	0	0	0	0.116	23.2	0.116	0.116	0.173405265864742
0	1	0	0	0	0.118	23.6	0.118	0.118	0.186516021179394
0	1	0	0	0	0.12	24	0.12	0.12	0.199406417202413
0	1	0	0	0	0.122	24.4	0.122	0.122	0.212083739044522
0	1	0	0	0	0.124	24.8	0.124	0.124	0.224554916413073
0	1	0	0	0	0.126	25.2	0.126	0.126	0.236826546360372
0	1	0	0	0	0.128	25.6	0.128	0.128	0.248904914240565
0	1	0	0	0	0.13	26	0.13	0.13	0.260796013041753
0	1	0	0	0	0.132	26.4	0.132	0.132	0.272505561242199
0	1	0	0	0	0.134	26.8	0.134	0.134	0.284039019323802
0	1	0	0	0	0.136	27.2	0.136	0.136	0.295401605062211
0	1	0	0	0	0.138	27.6	0.138	0.138	0.30659830770075
0	1	0	0	0	0.14	28	0.14	0.14	0.31763390110453
0	1	0	0	0	0.142	28.4	0.142	0.142	0.328512955981539
0	1	0	0	0	0.144	28.8	0.144	0.144	0.339239851249031
0	1	0	0	0	0.146	29.2	0.146	0.146	0.349818784615947
0	1	0	0	0	0.148	29.6	0.148	0.148	0.360253782445376
0	1	0	0	0	0.15	30	0.15	0.15	0.370548708955037
0	1	0	0	0	0.152	30.4	0.152	0.152	0.380707274808414
0	1	0	0	0	0.154	30.8	0.154	0.154	0.390733045144316
0	1	0	0	0	0.156	31.2	0.156	0.156	0.400629447088371
0	1	0	0	0	0.158	31.6	0.158	0.158	0.410399776786024
0	1	0	0	0	0.16	32	0.16	0.16	0.420047205993189
