"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	0.0708685386977133
0	1	0	0	0	0.004	0.8	0.004	0.004	0.17976116251056
0	1	0	0	0	0.006	1.2	0.006	0.006	0.243459264046211
0	1	0	0	0	0.008	1.6	0.008	0.008	0.288653786323407
0	1	0	0	0	0.01	2	0.01	0.01	0.323709381254763
0	1	0	0	0	0.012	2.4	0.012	0.012	0.352351887859058
0	1	0	0	0	0.014	2.8	0.014	0.014	0.376568782134476
0	1	0	0	0	0.016	3.2	0.016	0.016	0.397546410136253
0	1	0	0	0	0.018	3.6	0.018	0.018	0.416049989394709
0	1	0	0	0	0.02	4	0.02	0.02	0.432602005067609
0	1	0	0	0	0.022	4.4	0.022	0.022	0.447575124552252
0	1	0	0	0	0.024	4.8	0.024	0.024	0.461244511671904
0	1	0	0	0	0.026	5.2	0.026	0.026	0.473819128867368
0	1	0	0	0	0.028	5.6	0.028	0.028	0.485461405947322
0	1	0	0	0	0.03	6	0.03	0.03	0.49630010660326
0	1	0	0	0	0.032	6.4	0.032	0.032	0.5064390339491
0	1	0	0	0	0.034	6.8	0.034	0.034	0.515963092218976
0	1	0	0	0	0.036	7.2	0.036	0.036	0.524942613207555
0	1	0	0	0	0.038	7.6	0.038	0.038	0.533436511403367
0	1	0	0	0	0.04	8	0.04	0.04	0.541494628880456
0	1	0	0	0	0.042	8.4	0.042	0.042	0.549159507482973
0	1	0	0	0	0.044	8.8	0.044	0.044	0.556467748365099
0	1	0	0	0	0.046	9.2	0.046	0.046	0.563451069072735
0	1	0	0	0	0.048	9.6	0.048	0.048	0.570137135484751
0	1	0	0	0	0.05	10	0.05	0.05	0.576550223811812
0	1	0	0	0	0.052	10.4	0.052	0.052	0.582711752680215
0	1	0	0	0	0.054	10.8	0.054	0.054	0.588640714743206
0	1	0	0	0	0.056	11.2	0.056	0.056	0.594354029760169
0	1	0	0	0	0.058	11.6	0.058	0.058	0.599866835690099
0	1	0	0	0	0.06	12	0.06	0.06	0.605192730416107
0	1	0	0	0	0.062	12.4	0.062	0.062	0.610343973819665
0	1	0	0	0	0.064	12.8	0.064	0.064	0.615331657761947
0	1	0	0	0	0.066	13.2	0.066	0.066	0.62016584990075
0	1	0	0	0	0.068	13.6	0.068	0.068	0.624855716031823
0	1	0	0	0	0.07	14	0.07	0.07	0.629409624691525
0	1	0	0	0	0.072	14.4	0.072	0.072	0.633835237020402
0	1	0	0	0	0.074	14.8	0.074	0.074	0.638139584311715
0	1	0	0	0	0.076	15.2	0.076	0.076	0.642329135216214
0	1	0	0	0	0.078	15.6	0.078	0.078	0.646409854215866
0	1	0	0	0	0.08	16	0.08	0.08	0.650387252693303
0	1	0	0	0	0.082	16.4	0.082	0.082	0.654266433694353
0	1	0	0	0	0.084	16.8	0.084	0.084	0.65805213129582
0	1	0	0	0	0.086	17.2	0.086	0.086	0.661748745340398
0	1	0	0	0	0.088	17.6	0.088	0.088	0.665360372177945
