"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-3.34263848195948
0	1	0	0	0	0.004	0.8	0.004	0.004	-2.77553341291913
0	1	0	0	0	0.006	1.2	0.006	0.006	-2.44379821356164
0	1	0	0	0	0.008	1.6	0.008	0.008	-2.20842834387878
0	1	0	0	0	0.01	2	0.01	0.01	-2.02586128940165
0	1	0	0	0	0.012	2.4	0.012	0.012	-1.87669314452129
0	1	0	0	0	0.014	2.8	0.014	0.014	-1.75057327506523
0	1	0	0	0	0.016	3.2	0.016	0.016	-1.64132327483843
0	1	0	0	0	0.018	3.6	0.018	0.018	-1.5449579451638
0	1	0	0	0	0.02	4	0.02	0.02	-1.4587562203613
0	1	0	0	0	0.022	4.4	0.022	0.022	-1.3807772750318
0	1	0	0	0	0.024	4.8	0.024	0.024	-1.30958807548094
0	1	0	0	0	0.026	5.2	0.026	0.026	-1.24410036012342
0	1	0	0	0	0.028	5.6	0.028	0.028	-1.18346820602488
0	1	0	0	0	0.03	6	0.03	0.03	-1.12702102100381
0	1	0	0	0	0.032	6.4	0.032	0.032	-1.07421820579808
0	1	0	0	0	0.034	6.8	0.034	0.034	-1.02461758517234
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.977852876123452
0	1	0	0	0	0.038	7.6	0.038	0.038	-0.933617256169649
0	1	0	0	0	0.04	8	0.04	0.04	-0.89165115132095
0	1	0	0	0	0.042	8.4	0.042	0.042	-0.851733006667395
0	1	0	0	0	0.044	8.8	0.044	0.044	-0.813672205991451
0	1	0	0	0	0.046	9.2	0.046	0.046	-0.777303566561463
0	1	0	0	0	0.048	9.6	0.048	0.048	-0.742483006440588
0	1	0	0	0	0.05	10	0.05	0.05	-0.709084096843823
0	1	0	0	0	0.052	10.4	0.052	0.052	-0.676995291083068
0	1	0	0	0	0.054	10.8	0.054	0.054	-0.646117676765964
0	1	0	0	0	0.056	11.2	0.056	0.056	-0.616363136984531
0	1	0	0	0	0.058	11.6	0.058	0.058	-0.587652834320945
0	1	0	0	0	0.06	12	0.06	0.06	-0.559915951963462
0	1	0	0	0	0.062	12.4	0.062	0.062	-0.533088641318079
0	1	0	0	0	0.064	12.8	0.064	0.064	-0.507113136757724
0	1	0	0	0	0.066	13.2	0.066	0.066	-0.481937006633963
0	1	0	0	0	0.068	13.6	0.068	0.068	-0.457512516131985
0	1	0	0	0	0.07	14	0.07	0.07	-0.433796082507404
0	1	0	0	0	0.072	14.4	0.072	0.072	-0.4107478070831
0	1	0	0	0	0.074	14.8	0.074	0.074	-0.388331071381985
0	1	0	0	0	0.076	15.2	0.076	0.076	-0.366512187129297
0	1	0	0	0	0.078	15.6	0.078	0.078	-0.345260091725579
0	1	0	0	0	0.08	16	0.08	0.08	-0.324546082280598
0	1	0	0	0	0.082	16.4	0.082	0.082	-0.30434358249327
0	1	0	0	0	0.084	16.8	0.084	0.084	-0.284627937627043
0	1	0	0	0	0.086	17.2	0.086	0.086	-0.265376233612923
0	1	0	0	0	0.088	17.6	0.088	0.088	-0.2465671369511
0	1	0	0	0	0.09	18	0.09	0.09	-0.228180752605974
0	1	0	0	0	0.092	18.4	0.092	0.092	-0.21019849752111
0	1	0	0	0	0.094	18.8	0.094	0.094	-0.192602987738068
0	1	0	0	0	0.096	19.2	0.096	0.096	-0.175377937400236
0	1	0	0	0	0.098	19.6	0.098	0.098	-0.158508068170985
0	1	0	0	0	0.1	20	0.1	0.1	-0.141979027803471
0	1	0	0	0	0.102	20.4	0.102	0.102	-0.125777316774497
0	1	0	0	0	0.104	20.8	0.104	0.104	-0.109890222042716
0	1	0	0	0	0.106	21.2	0.106	0.106	-0.0943057571167769
0	1	0	0	0	0.108	21.6	0.108	0.108	-0.0790126077256117
0	1	0	0	0	0.11	22	0.11	0.11	-0.0640000824739726
0	1	0	0	0	0.112	22.4	0.112	0.112	-0.049258067944179
0	1	0	0	0	0.114	22.8	0.114	0.114	-0.0347769877718089
0	1	0	0	0	0.116	23.2	0.116	0.116	-0.0205477652805928
0	1	0	0	0	0.118	23.6	0.118	0.118	-0.00656178931139051
0	1	0	0	0	0.12	24	0.12	0.12	0.00718911707689029
0	1	0	0	0	0.122	24.4	0.122	0.122	0.0207127253193096
0	1	0	0	0	0.124	24.8	0.124	0.124	0.0340164277222734
0	1	0	0	0	0.126	25.2	0.126	0.126	0.0471072617304458
0	1	0	0	0	0.128	25.6	0.128	0.128	0.0599919322826274
0	1	0	0	0	0.13	26	0.13	0.13	0.0726768324344109
0	1	0	0	0	0.132	26.4	0.132	0.132	0.0851680624063889
0	1	0	0	0	0.134	26.8	0.134	0.134	0.0974714472000036
0	1	0	0	0	0.136	27.2	0.136	0.136	0.109592552908367
0	1	0	0	0	0.138	27.6	0.138	0.138	0.121536701836378
0	1	0	0	0	0.14	28	0.14	0.14	0.133308986532948
0	1	0	0	0	0.142	28.4	0.142	0.142	0.144914282827924
0	1	0	0	0	0.144	28.8	0.144	0.144	0.156357261957252
0	1	0	0	0	0.146	29.2	0.146	0.146	0.167642401851834
0	1	0	0	0	0.148	29.6	0.148	0.148	0.178773997658367
0	1	0	0	0	0.15	30	0.15	0.15	0.189756171554017
0	1	0	0	0	0.152	30.4	0.152	0.152	0.200592881911055
0	1	0	0	0	0.154	30.8	0.154	0.154	0.211287931862446
0	1	0	0	0	0.156	31.2	0.156	0.156	0.221844977314773
0	1	0	0	0	0.158	31.6	0.158	0.158	0.232267534450733
0	1	0	0	0	0.16	32	0.16	0.16	0.242558986759754
0	1	0	0	0	0.162	32.4	0.162	0.162	0.252722591631876
0	1	0	0	0	0.164	32.8	0.164	0.164	0.262761486547082
0	1	0	0	0	0.166	33.2	0.166	0.166	0.272678694889479
0	1	0	0	0	0.168	33.6	0.168	0.168	0.282477131413309
0	1	0	0	0	0.17	34	0.17	0.17	0.292159607385493
0	1	0	0	0	0.172	34.4	0.172	0.172	0.301728835427429
0	1	0	0	0	0.174	34.8	0.174	0.174	0.311187434076895
0	1	0	0	0	0.176	35.2	0.176	0.176	0.320537932089253
0	1	0	0	0	0.178	35.6	0.178	0.178	0.32978277249563
0	1	0	0	0	0.18	36	0.18	0.18	0.338924316434378
0	1	0	0	0	0.182	36.4	0.182	0.182	0.34796484677083
0	1	0	0	0	0.184	36.8	0.184	0.184	0.356906571519241
0	1	0	0	0	0.186	37.2	0.186	0.186	0.365751627079762
0	1	0	0	0	0.188	37.6	0.188	0.188	0.374502081302283
0	1	0	0	0	0.19	38	0.19	0.19	0.383159936388181
0	1	0	0	0	0.192	38.4	0.192	0.192	0.391727131640116
0	1	0	0	0	0.194	38.8	0.194	0.194	0.400205546069352
0	1	0	0	0	0.196	39.2	0.196	0.196	0.408597000869367
0	1	0	0	0	0.198	39.6	0.198	0.198	0.416903261763877
0	1	0	0	0	0.2	40	0.2	0.2	0.425126041236881
0	1	0	0	0	0.202	40.4	0.202	0.202	0.433267000651737
0	1	0	0	0	0.204	40.8	0.204	0.204	0.441327752265855
0	1	0	0	0	0.206	41.2	0.206	0.206	0.449309861147104
0	1	0	0	0	0.208	41.6	0.208	0.208	0.457214846997636
0	1	0	0	0	0.21	42	0.21	0.21	0.465044185890436
0	1	0	0	0	0.212	42.4	0.212	0.212	0.472799311923575
0	1	0	0	0	0.214	42.8	0.214	0.214	0.480481618796792
0	1	0	0	0	0.216	43.2	0.216	0.216	0.48809246131474
0	1	0	0	0	0.218	43.6	0.218	0.218	0.495633156820962
0	1	0	0	0	0.22	44	0.22	0.22	0.503104986566379
0	1	0	0	0	0.222	44.4	0.222	0.222	0.510509197015855
0	1	0	0	0	0.224	44.8	0.224	0.224	0.517847001096173
0	1	0	0	0	0.226	45.2	0.226	0.226	0.525119579388537
0	1	0	0	0	0.228	45.6	0.228	0.228	0.532328081268543
0	1	0	0	0	0.23	46	0.23	0.23	0.539473625996368
0	1	0	0	0	0.232	46.4	0.232	0.232	0.546557303759759
0	1	0	0	0	0.234	46.8	0.234	0.234	0.553580176672261
0	1	0	0	0	0.236	47.2	0.236	0.236	0.560543279728961
0	1	0	0	0	0.238	47.6	0.238	0.238	0.567447621721912
0	1	0	0	0	0.24	48	0.24	0.24	0.574294186117242
0	1	0	0	0	0.242	48.4	0.242	0.242	0.581083931895878
0	1	0	0	0	0.244	48.8	0.244	0.244	0.587817794359661
0	1	0	0	0	0.246	49.2	0.246	0.246	0.59449668590457
0	1	0	0	0	0.248	49.6	0.248	0.248	0.601121496762625
0	1	0	0	0	0.25	50	0.25	0.25	0.607693095714007
0	1	0	0	0	0.252	50.4	0.252	0.252	0.614212330770798
0	1	0	0	0	0.254	50.8	0.254	0.254	0.620680029833695
0	1	0	0	0	0.256	51.2	0.256	0.256	0.62709700132298
0	1	0	0	0	0.258	51.6	0.258	0.258	0.633464034784918
0	1	0	0	0	0.26	52	0.26	0.26	0.639781901474763
0	1	0	0	0	0.262	52.4	0.262	0.262	0.646051354917411
0	1	0	0	0	0.264	52.8	0.264	0.264	0.652273131446741
0	1	0	0	0	0.266	53.2	0.266	0.266	0.6584479507246
0	1	0	0	0	0.268	53.6	0.268	0.268	0.664576516240355
0	1	0	0	0	0.27	54	0.27	0.27	0.670659515791867
0	1	0	0	0	0.272	54.4	0.272	0.272	0.676697621948718
0	1	0	0	0	0.274	54.8	0.274	0.274	0.682691492498478
0	1	0	0	0	0.276	55.2	0.276	0.276	0.68864177087673
0	1	0	0	0	0.278	55.6	0.278	0.278	0.694549086581578
0	1	0	0	0	0.28	56	0.28	0.28	0.7004140555733
0	1	0	0	0	0.282	56.4	0.282	0.282	0.706237280659772
0	1	0	0	0	0.284	56.8	0.284	0.284	0.712019351868276
0	1	0	0	0	0.286	57.2	0.286	0.286	0.717760846804261
0	1	0	0	0	0.288	57.6	0.288	0.288	0.723462330997604
0	1	0	0	0	0.29	58	0.29	0.29	0.729124358236886
0	1	0	0	0	0.292	58.4	0.292	0.292	0.734747470892186
0	1	0	0	0	0.294	58.8	0.294	0.294	0.740332200226855
0	1	0	0	0	0.296	59.2	0.296	0.296	0.745879066698719
0	1	0	0	0	0.298	59.6	0.298	0.298	0.751388580251145
0	1	0	0	0	0.3	60	0.3	0.3	0.756861240594369
0	1	0	0	0	0.302	60.4	0.302	0.302	0.762297537477475
0	1	0	0	0	0.304	60.8	0.304	0.304	0.767697950951407
0	1	0	0	0	0.306	61.2	0.306	0.306	0.773062951623343
0	1	0	0	0	0.308	61.6	0.308	0.308	0.778393000902798
0	1	0	0	0	0.31	62	0.31	0.31	0.783688551239752
0	1	0	0	0	0.312	62.4	0.312	0.312	0.788950046355124
0	1	0	0	0	0.314	62.8	0.314	0.314	0.794177921463886
0	1	0	0	0	0.316	63.2	0.316	0.316	0.799372603491085
0	1	0	0	0	0.318	63.6	0.318	0.318	0.804534511281063
0	1	0	0	0	0.32	64	0.32	0.32	0.809664055800106
0	1	0	0	0	0.322	64.4	0.322	0.322	0.814761640332787
0	1	0	0	0	0.324	64.8	0.324	0.324	0.819827660672228
