"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	2.90466734368608
0	1	0	0	0	0.004	0.8	0.004	0.004	2.63998643597833
0	1	0	0	0	0.006	1.2	0.006	0.006	2.48515803031245
0	1	0	0	0	0.008	1.6	0.008	0.008	2.37530552827057
0	1	0	0	0	0.01	2	0.01	0.01	2.29009730789916
0	1	0	0	0	0.012	2.4	0.012	0.012	2.2204771226047
0	1	0	0	0	0.014	2.8	0.014	0.014	2.16161409465805
0	1	0	0	0	0.016	3.2	0.016	0.016	2.11062462056282
0	1	0	0	0	0.018	3.6	0.018	0.018	2.06564871693883
0	1	0	0	0	0.02	4	0.02	0.02	2.02541640019141
0	1	0	0	0	0.022	4.4	0.022	0.022	1.98902184271226
0	1	0	0	0	0.024	4.8	0.024	0.024	1.95579621489695
0	1	0	0	0	0.026	5.2	0.026	0.026	1.92523160017068
0	1	0	0	0	0.028	5.6	0.028	0.028	1.89693318695029
0	1	0	0	0	0.03	6	0.03	0.03	1.87058799452554
0	1	0	0	0	0.032	6.4	0.032	0.032	1.84594371285507
0	1	0	0	0	0.034	6.8	0.034	0.034	1.82279396864223
0	1	0	0	0	0.036	7.2	0.036	0.036	1.80096780923108
0	1	0	0	0	0.038	7.6	0.038	0.038	1.7803220335511
0	1	0	0	0	0.04	8	0.04	0.04	1.76073549248366
0	1	0	0	0	0.042	8.4	0.042	0.042	1.74210478128442
0	1	0	0	0	0.044	8.8	0.044	0.044	1.72434093500451
0	1	0	0	0	0.046	9.2	0.046	0.046	1.70736685908465
0	1	0	0	0	0.048	9.6	0.048	0.048	1.6911153071892
0	1	0	0	0	0.05	10	0.05	0.05	1.67552727211224
0	1	0	0	0	0.052	10.4	0.052	0.052	1.66055069246292
0	1	0	0	0	0.054	10.8	0.054	0.054	1.64613940356521
0	1	0	0	0	0.056	11.2	0.056	0.056	1.63225227924254
0	1	0	0	0	0.058	11.6	0.058	0.058	1.6188525242687
0	1	0	0	0	0.06	12	0.06	0.06	1.60590708681778
0	1	0	0	0	0.062	12.4	0.062	0.062	1.59338616729048
0	1	0	0	0	0.064	12.8	0.064	0.064	1.58126280514732
0	1	0	0	0	0.066	13.2	0.066	0.066	1.56951252933864
0	1	0	0	0	0.068	13.6	0.068	0.068	1.55811306093448
0	1	0	0	0	0.07	14	0.07	0.07	1.54704405887113
0	1	0	0	0	0.072	14.4	0.072	0.072	1.53628690152333
0	1	0	0	0	0.074	14.8	0.074	0.074	1.5258244982102
0	1	0	0	0	0.076	15.2	0.076	0.076	1.51564112584334
0	1	0	0	0	0.078	15.6	0.078	0.078	1.50572228679705
0	1	0	0	0	0.08	16	0.08	0.08	1.4960545847759
0	1	0	0	0	0.082	16.4	0.082	0.082	1.48662561601228
0	1	0	0	0	0.084	16.8	0.084	0.084	1.47742387357667
0	1	0	0	0	0.086	17.2	0.086	0.086	1.46843866294894
0	1	0	0	0	0.088	17.6	0.088	0.088	1.45966002729676
0	1	0	0	0	0.09	18	0.09	0.09	1.45107868115191
0	1	0	0	0	0.092	18.4	0.092	0.092	1.4426859513769
0	1	0	0	0	0.094	18.8	0.094	0.094	1.43447372448068
0	1	0	0	0	0.096	19.2	0.096	0.096	1.42643439948145
0	1	0	0	0	0.098	19.6	0.098	0.098	1.41856084563001
0	1	0	0	0	0.1	20	0.1	0.1	1.41084636440449
0	1	0	0	0	0.102	20.4	0.102	0.102	1.40328465526861
0	1	0	0	0	0.104	20.8	0.104	0.104	1.39586978475517
0	1	0	0	0	0.106	21.2	0.106	0.106	1.38859615849449
0	1	0	0	0	0.108	21.6	0.108	0.108	1.38145849585745
0	1	0	0	0	0.11	22	0.11	0.11	1.37445180692534
0	1	0	0	0	0.112	22.4	0.112	0.112	1.36757137153479
0	1	0	0	0	0.114	22.8	0.114	0.114	1.36081272017747
0	1	0	0	0	0.116	23.2	0.116	0.116	1.35417161656095
0	1	0	0	0	0.118	23.6	0.118	0.118	1.34764404166029
0	1	0	0	0	0.12	24	0.12	0.12	1.34122617911003
0	1	0	0	0	0.122	24.4	0.122	0.122	1.33491440180368
0	1	0	0	0	0.124	24.8	0.124	0.124	1.32870525958273
0	1	0	0	0	0.126	25.2	0.126	0.126	1.3225954679108
0	1	0	0	0	0.128	25.6	0.128	0.128	1.31658189743957
0	1	0	0	0	0.13	26	0.13	0.13	1.31066156438376
0	1	0	0	0	0.132	26.4	0.132	0.132	1.30483162163088
0	1	0	0	0	0.134	26.8	0.134	0.134	1.29908935051953
0	1	0	0	0	0.136	27.2	0.136	0.136	1.29343215322673
0	1	0	0	0	0.138	27.6	0.138	0.138	1.28785754571103
0	1	0	0	0	0.14	28	0.14	0.14	1.28236315116338
0	1	0	0	0	0.142	28.4	0.142	0.142	1.27694669392245
0	1	0	0	0	0.144	28.8	0.144	0.144	1.27160599381557
0	1	0	0	0	0.146	29.2	0.146	0.146	1.26633896088998
0	1	0	0	0	0.148	29.6	0.148	0.148	1.26114359050245
0	1	0	0	0	0.15	30	0.15	0.15	1.25601795873862
0	1	0	0	0	0.152	30.4	0.152	0.152	1.25096021813559
0	1	0	0	0	0.154	30.8	0.154	0.154	1.24596859368423
0	1	0	0	0	0.156	31.2	0.156	0.156	1.2410413790893
0	1	0	0	0	0.158	31.6	0.158	0.158	1.23617693326791
0	1	0	0	0	0.16	32	0.16	0.16	1.23137367706815
0	1	0	0	0	0.162	32.4	0.162	0.162	1.22663009019158
0	1	0	0	0	0.164	32.8	0.164	0.164	1.22194470830453
0	1	0	0	0	0.166	33.2	0.166	0.166	1.21731612032446
0	1	0	0	0	0.168	33.6	0.168	0.168	1.21274296586892
0	1	0	0	0	0.17	34	0.17	0.17	1.20822393285531
0	1	0	0	0	0.172	34.4	0.172	0.172	1.20375775524119
0	1	0	0	0	0.174	34.8	0.174	0.174	1.19934321089508
