"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.07821321264487
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.739516260295963
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.541391244063313
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.400819307947058
0	1	0	0	0	0.01	2	0.01	0.01	-0.291783243333219
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.202694291714408
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.12737065638226
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.062122355598153
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.00456927548175858
0	1	0	0	0	0.02	4	0.02	0.02	0.0469137090156857
0	1	0	0	0	0.022	4.4	0.022	0.022	0.0934857334470239
0	1	0	0	0	0.024	4.8	0.024	0.024	0.136002660634497
0	1	0	0	0	0.026	5.2	0.026	0.026	0.175114442240361
0	1	0	0	0	0.028	5.6	0.028	0.028	0.211326295966645
0	1	0	0	0	0.03	6	0.03	0.03	0.245038725248335
0	1	0	0	0	0.032	6.4	0.032	0.032	0.276574596750752
0	1	0	0	0	0.034	6.8	0.034	0.034	0.306197994526018
0	1	0	0	0	0.036	7.2	0.036	0.036	0.334127676867147
0	1	0	0	0	0.038	7.6	0.038	0.038	0.360546889957536
0	1	0	0	0	0.04	8	0.04	0.04	0.385610661364591
0	1	0	0	0	0.042	8.4	0.042	0.042	0.409451312199295
0	1	0	0	0	0.044	8.8	0.044	0.044	0.432182685795929
0	1	0	0	0	0.046	9.2	0.046	0.046	0.453903435633093
0	1	0	0	0	0.048	9.6	0.048	0.048	0.474699612983402
0	1	0	0	0	0.05	10	0.05	0.05	0.49464672597843
0	1	0	0	0	0.052	10.4	0.052	0.052	0.513811394589266
0	1	0	0	0	0.054	10.8	0.054	0.054	0.532252693099796
0	1	0	0	0	0.056	11.2	0.056	0.056	0.55002324831555
0	1	0	0	0	0.058	11.6	0.058	0.058	0.567170144973741
0	1	0	0	0	0.06	12	0.06	0.06	0.58373567759724
0	1	0	0	0	0.062	12.4	0.062	0.062	0.599757979021356
0	1	0	0	0	0.064	12.8	0.064	0.064	0.615271549099657
0	1	0	0	0	0.066	13.2	0.066	0.066	0.630307702028578
0	1	0	0	0	0.068	13.6	0.068	0.068	0.644894946874923
0	1	0	0	0	0.07	14	0.07	0.07	0.659059312929389
0	1	0	0	0	0.072	14.4	0.072	0.072	0.672824629216051
0	1	0	0	0	0.074	14.8	0.074	0.074	0.686212765697403
0	1	0	0	0	0.076	15.2	0.076	0.076	0.699243842306441
0	1	0	0	0	0.078	15.6	0.078	0.078	0.711936410821915
0	1	0	0	0	0.08	16	0.08	0.08	0.724307613713495
0	1	0	0	0	0.082	16.4	0.082	0.082	0.736373323370044
0	1	0	0	0	0.084	16.8	0.084	0.084	0.7481482645482
0	1	0	0	0	0.086	17.2	0.086	0.086	0.759646122411011
0	1	0	0	0	0.088	17.6	0.088	0.088	0.770879638144834
0	1	0	0	0	0.09	18	0.09	0.09	0.78186069382989
0	1	0	0	0	0.092	18.4	0.092	0.092	0.792600387981998
0	1	0	0	0	0.094	18.8	0.094	0.094	0.803109102969552
0	1	0	0	0	0.096	19.2	0.096	0.096	0.813396565332307
0	1	0	0	0	0.098	19.6	0.098	0.098	0.823471899880348
0	1	0	0	0	0.1	20	0.1	0.1	0.833343678327334
0	1	0	0	0	0.102	20.4	0.102	0.102	0.843019963107573
0	1	0	0	0	0.104	20.8	0.104	0.104	0.852508346938171
0	1	0	0	0	0.106	21.2	0.106	0.106	0.861815988612642
0	1	0	0	0	0.108	21.6	0.108	0.108	0.870949645448701
0	1	0	0	0	0.11	22	0.11	0.11	0.879915702758672
0	1	0	0	0	0.112	22.4	0.112	0.112	0.888720200664455
0	1	0	0	0	0.114	22.8	0.114	0.114	0.897368858539091
0	1	0	0	0	0.116	23.2	0.116	0.116	0.905867097322646
0	1	0	0	0	0.118	23.6	0.118	0.118	0.914220059930456
0	1	0	0	0	0.12	24	0.12	0.12	0.922432629946146
0	1	0	0	0	0.122	24.4	0.122	0.122	0.93050944876954
0	1	0	0	0	0.124	24.8	0.124	0.124	0.938454931370261
0	1	0	0	0	0.126	25.2	0.126	0.126	0.94627328078085
0	1	0	0	0	0.128	25.6	0.128	0.128	0.953968501448562
0	1	0	0	0	0.13	26	0.13	0.13	0.96154441155201
0	1	0	0	0	0.132	26.4	0.132	0.132	0.969004654377484
0	1	0	0	0	0.134	26.8	0.134	0.134	0.976352708839816
0	1	0	0	0	0.136	27.2	0.136	0.136	0.983591899223828
0	1	0	0	0	0.138	27.6	0.138	0.138	0.990725404214648
0	1	0	0	0	0.14	28	0.14	0.14	0.997756265278294
0	1	0	0	0	0.142	28.4	0.142	0.142	1.00468739444782
0	1	0	0	0	0.144	28.8	0.144	0.144	1.01152158156496
0	1	0	0	0	0.146	29.2	0.146	0.146	1.0182615010222
0	1	0	0	0	0.148	29.6	0.148	0.148	1.02490971804631
0	1	0	0	0	0.15	30	0.15	0.15	1.03146869455998
0	1	0	0	0	0.152	30.4	0.152	0.152	1.03794079465535
0	1	0	0	0	0.154	30.8	0.154	0.154	1.04432828970963
0	1	0	0	0	0.156	31.2	0.156	0.156	1.05063336317082
0	1	0	0	0	0.158	31.6	0.158	0.158	1.05685811503842
0	1	0	0	0	0.16	32	0.16	0.16	1.0630045660624
0	1	0	0	0	0.162	32.4	0.162	0.162	1.06907466168135
0	1	0	0	0	0.164	32.8	0.164	0.164	1.07507027571895
0	1	0	0	0	0.166	33.2	0.166	0.166	1.08099321385643
0	1	0	0	0	0.168	33.6	0.168	0.168	1.08684521689711
0	1	0	0	0	0.17	34	0.17	0.17	1.09262796383767
0	1	0	0	0	0.172	34.4	0.172	0.172	1.09834307475992
0	1	0	0	0	0.174	34.8	0.174	0.174	1.1039921135553
0	1	0	0	0	0.176	35.2	0.176	0.176	1.10957659049374
0	1	0	0	0	0.178	35.6	0.178	0.178	1.11509796464737
0	1	0	0	0	0.18	36	0.18	0.18	1.12055764617879
0	1	0	0	0	0.182	36.4	0.182	0.182	1.12595699850297
0	1	0	0	0	0.184	36.8	0.184	0.184	1.1312973403309
0	1	0	0	0	0.186	37.2	0.186	0.186	1.13657994760291
0	1	0	0	0	0.188	37.6	0.188	0.188	1.14180605531846
0	1	0	0	0	0.19	38	0.19	0.19	1.14697685926918
0	1	0	0	0	0.192	38.4	0.192	0.192	1.15209351768121
0	1	0	0	0	0.194	38.8	0.194	0.194	1.15715715277231
0	1	0	0	0	0.196	39.2	0.196	0.196	1.16216885222925
0	1	0	0	0	0.198	39.6	0.198	0.198	1.16712967061013
0	1	0	0	0	0.2	40	0.2	0.2	1.17204063067624
0	1	0	0	0	0.202	40.4	0.202	0.202	1.17690272465765
0	1	0	0	0	0.204	40.8	0.204	0.204	1.18171691545648
0	1	0	0	0	0.206	41.2	0.206	0.206	1.18648413779143
0	1	0	0	0	0.208	41.6	0.208	0.208	1.19120529928708
0	1	0	0	0	0.21	42	0.21	0.21	1.19588128151094
0	1	0	0	0	0.212	42.4	0.212	0.212	1.20051294096155
0	1	0	0	0	0.214	42.8	0.214	0.214	1.20510111000996
0	1	0	0	0	0.216	43.2	0.216	0.216	1.20964659779761
0	1	0	0	0	0.218	43.6	0.218	0.218	1.21415019109271
0	1	0	0	0	0.22	44	0.22	0.22	1.21861265510758
0	1	0	0	0	0.222	44.4	0.222	0.222	1.22303473427896
0	1	0	0	0	0.224	44.8	0.224	0.224	1.22741715301336
0	1	0	0	0	0.226	45.2	0.226	0.226	1.23176061639927
0	1	0	0	0	0.228	45.6	0.228	0.228	1.236065810888
0	1	0	0	0	0.23	46	0.23	0.23	1.24033340494474
0	1	0	0	0	0.232	46.4	0.232	0.232	1.24456404967155
0	1	0	0	0	0.234	46.8	0.234	0.234	1.24875837940347
0	1	0	0	0	0.236	47.2	0.236	0.236	1.25291701227936
0	1	0	0	0	0.238	47.6	0.238	0.238	1.25704055078863
0	1	0	0	0	0.24	48	0.24	0.24	1.26112958229505
0	1	0	0	0	0.242	48.4	0.242	0.242	1.26518467953892
0	1	0	0	0	0.244	48.8	0.244	0.244	1.26920640111845
