"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.40764509840393
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.0035630110194
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.767190142686313
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.599480923634859
0	1	0	0	0	0.01	2	0.01	0.01	-0.469395547065046
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.363108055301775
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.273243261469642
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.195398836250321
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.126735186968691
0	1	0	0	0	0.02	4	0.02	0.02	-0.0653134596805084
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.00975074878090543
0	1	0	0	0	0.024	4.8	0.024	0.024	0.0409740320827626
0	1	0	0	0	0.026	5.2	0.026	0.026	0.0876363071431685
0	1	0	0	0	0.028	5.6	0.028	0.028	0.130838825914896
0	1	0	0	0	0.03	6	0.03	0.03	0.171059408652575
0	1	0	0	0	0.032	6.4	0.032	0.032	0.208683251134217
0	1	0	0	0	0.034	6.8	0.034	0.034	0.244025418595236
0	1	0	0	0	0.036	7.2	0.036	0.036	0.277346900415847
0	1	0	0	0	0.038	7.6	0.038	0.038	0.308866318286558
0	1	0	0	0	0.04	8	0.04	0.04	0.338768627704029
0	1	0	0	0	0.042	8.4	0.042	0.042	0.36721169424798
0	1	0	0	0	0.044	8.8	0.044	0.044	0.394331338603632
0	1	0	0	0	0.046	9.2	0.046	0.046	0.420245259212866
0	1	0	0	0	0.048	9.6	0.048	0.048	0.4450561194673
0	1	0	0	0	0.05	10	0.05	0.05	0.468854004273842
0	1	0	0	0	0.052	10.4	0.052	0.052	0.491718394527706
0	1	0	0	0	0.054	10.8	0.054	0.054	0.51371976874893
0	1	0	0	0	0.056	11.2	0.056	0.056	0.534920913299434
0	1	0	0	0	0.058	11.6	0.058	0.058	0.555378002581629
0	1	0	0	0	0.06	12	0.06	0.06	0.575141496037113
0	1	0	0	0	0.062	12.4	0.062	0.062	0.594256888009969
0	1	0	0	0	0.064	12.8	0.064	0.064	0.612765338518754
0	1	0	0	0	0.066	13.2	0.066	0.066	0.630704206936716
