"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	2.24567823771872
0	1	0	0	0	0.004	0.8	0.004	0.004	2.10597777612273
0	1	0	0	0	0.006	1.2	0.006	0.006	2.02425824475564
0	1	0	0	0	0.008	1.6	0.008	0.008	1.96627731452674
0	1	0	0	0	0.01	2	0.01	0.01	1.92130381107026
0	1	0	0	0	0.012	2.4	0.012	0.012	1.88455778315965
0	1	0	0	0	0.014	2.8	0.014	0.014	1.8534894592435
0	1	0	0	0	0.016	3.2	0.016	0.016	1.82657685293075
0	1	0	0	0	0.018	3.6	0.018	0.018	1.80283825179256
0	1	0	0	0	0.02	4	0.02	0.02	1.78160334947427
0	1	0	0	0	0.022	4.4	0.022	0.022	1.76239404373533
0	1	0	0	0	0.024	4.8	0.024	0.024	1.74485732156366
0	1	0	0	0	0.026	5.2	0.026	0.026	1.72872510098627
0	1	0	0	0	0.028	5.6	0.028	0.028	1.71378899764751
0	1	0	0	0	0.03	6	0.03	0.03	1.69988381810718
0	1	0	0	0	0.032	6.4	0.032	0.032	1.68687639133476
0	1	0	0	0	0.034	6.8	0.034	0.034	1.67465779203959
0	1	0	0	0	0.036	7.2	0.036	0.036	1.66313779019657
0	1	0	0	0	0.038	7.6	0.038	0.038	1.65224080326434
0	1	0	0	0	0.04	8	0.04	0.04	1.64190288787828
0	1	0	0	0	0.042	8.4	0.042	0.042	1.63206946628042
0	1	0	0	0	0.044	8.8	0.044	0.044	1.62269358213934
0	1	0	0	0	0.046	9.2	0.046	0.046	1.6137345443995
0	1	0	0	0	0.048	9.6	0.048	0.048	1.60515685996767
0	1	0	0	0	0.05	10	0.05	0.05	1.59692938442179
0	1	0	0	0	0.052	10.4	0.052	0.052	1.58902463939028
0	1	0	0	0	0.054	10.8	0.054	0.054	1.58141825882948
0	1	0	0	0	0.056	11.2	0.056	0.056	1.57408853605152
0	1	0	0	0	0.058	11.6	0.058	0.058	1.56701605027485
0	1	0	0	0	0.06	12	0.06	0.06	1.56018335651119
