"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-3.82813045065348
0	1	0	0	0	0.004	0.8	0.004	0.004	-3.14403839414286
0	1	0	0	0	0.006	1.2	0.006	0.006	-2.74387019404293
0	1	0	0	0	0.008	1.6	0.008	0.008	-2.45994633763224
0	1	0	0	0	0.01	2	0.01	0.01	-2.23971788515219
0	1	0	0	0	0.012	2.4	0.012	0.012	-2.05977813753231
0	1	0	0	0	0.014	2.8	0.014	0.014	-1.90764124866788
0	1	0	0	0	0.016	3.2	0.016	0.016	-1.77585428112162
0	1	0	0	0	0.018	3.6	0.018	0.018	-1.65960993743237
0	1	0	0	0	0.02	4	0.02	0.02	-1.55562582864157
0	1	0	0	0	0.022	4.4	0.022	0.022	-1.46156076030202
0	1	0	0	0	0.024	4.8	0.024	0.024	-1.37568608102168
0	1	0	0	0	0.026	5.2	0.026	0.026	-1.29668903387676
0	1	0	0	0	0.028	5.6	0.028	0.028	-1.22354919215726
0	1	0	0	0	0.03	6	0.03	0.03	-1.15545762854164
0	1	0	0	0	0.032	6.4	0.032	0.032	-1.09176222461099
0	1	0	0	0	0.034	6.8	0.034	0.034	-1.03192958967179
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.975517880921752
0	1	0	0	0	0.038	7.6	0.038	0.038	-0.922156982073806
0	1	0	0	0	0.04	8	0.04	0.04	-0.871533772130951
0	1	0	0	0	0.042	8.4	0.042	0.042	-0.823380992057324
0	1	0	0	0	0.044	8.8	0.044	0.044	-0.777468703791401
0	1	0	0	0	0.046	9.2	0.046	0.046	-0.733597649381228
0	1	0	0	0	0.048	9.6	0.048	0.048	-0.691594024511061
0	1	0	0	0	0.05	10	0.05	0.05	-0.651305319650909
0	1	0	0	0	0.052	10.4	0.052	0.052	-0.612596977366133
0	1	0	0	0	0.054	10.8	0.054	0.054	-0.575349680821819
0	1	0	0	0	0.056	11.2	0.056	0.056	-0.539457135646634
0	1	0	0	0	0.058	11.6	0.058	0.058	-0.504824241207143
0	1	0	0	0	0.06	12	0.06	0.06	-0.471365572031019
0	1	0	0	0	0.062	12.4	0.062	0.062	-0.439004108323588
0	1	0	0	0	0.064	12.8	0.064	0.064	-0.407670168100371
0	1	0	0	0	0.066	13.2	0.066	0.066	-0.377300503691469
0	1	0	0	0	0.068	13.6	0.068	0.068	-0.347837533161165
0	1	0	0	0	0.07	14	0.07	0.07	-0.319228683166592
0	1	0	0	0	0.072	14.4	0.072	0.072	-0.29142582441113
0	1	0	0	0	0.074	14.8	0.074	0.074	-0.264384784464192
0	1	0	0	0	0.076	15.2	0.076	0.076	-0.238064925563184
0	1	0	0	0	0.078	15.6	0.078	0.078	-0.212428777266201
0	1	0	0	0	0.08	16	0.08	0.08	-0.187441715620329
0	1	0	0	0	0.082	16.4	0.082	0.082	-0.163071681951691
0	1	0	0	0	0.084	16.8	0.084	0.084	-0.139288935546702
0	1	0	0	0	0.086	17.2	0.086	0.086	-0.116065835438218
0	1	0	0	0	0.088	17.6	0.088	0.088	-0.0933766472807793
0	1	0	0	0	0.09	18	0.09	0.09	-0.0711973719310874
0	1	0	0	0	0.092	18.4	0.092	0.092	-0.0495055928706059
0	1	0	0	0	0.094	18.8	0.094	0.094	-0.0282803400383522
0	1	0	0	0	0.096	19.2	0.096	0.096	-0.00750196800043934
0	1	0	0	0	0.098	19.6	0.098	0.098	0.0128479533177255
0	1	0	0	0	0.1	20	0.1	0.1	0.0327867368597135
0	1	0	0	0	0.102	20.4	0.102	0.102	0.0523306669387669
0	1	0	0	0	0.104	20.8	0.104	0.104	0.0714950791444888
0	1	0	0	0	0.106	21.2	0.106	0.106	0.090294432637914
0	1	0	0	0	0.108	21.6	0.108	0.108	0.108742375688802
0	1	0	0	0	0.11	22	0.11	0.11	0.126851805199264
0	1	0	0	0	0.112	22.4	0.112	0.112	0.144634920863988
0	1	0	0	0	0.114	22.8	0.114	0.114	0.162103274536748
0	1	0	0	0	0.116	23.2	0.116	0.116	0.179267815303479
0	1	0	0	0	0.118	23.6	0.118	0.118	0.196138930702377
0	1	0	0	0	0.12	24	0.12	0.12	0.212726484479603
0	1	0	0	0	0.122	24.4	0.122	0.122	0.229039851224244
0	1	0	0	0	0.124	24.8	0.124	0.124	0.245087948187034
0	1	0	0	0	0.126	25.2	0.126	0.126	0.26087926455323
0	1	0	0	0	0.128	25.6	0.128	0.128	0.27642188841025
0	1	0	0	0	0.13	26	0.13	0.13	0.291723531624531
0	1	0	0	0	0.132	26.4	0.132	0.132	0.306791552819153
0	1	0	0	0	0.134	26.8	0.134	0.134	0.32163297862363
0	1	0	0	0	0.136	27.2	0.136	0.136	0.336254523349457
0	1	0	0	0	0.138	27.6	0.138	0.138	0.350662607229326
0	1	0	0	0	0.14	28	0.14	0.14	0.36486337334403
0	1	0	0	0	0.142	28.4	0.142	0.142	0.37886270334875
0	1	0	0	0	0.144	28.8	0.144	0.144	0.392666232099492
0	1	0	0	0	0.146	29.2	0.146	0.146	0.406279361270703
0	1	0	0	0	0.148	29.6	0.148	0.148	0.41970727204643
0	1	0	0	0	0.15	30	0.15	0.15	0.432954936959645
0	1	0	0	0	0.152	30.4	0.152	0.152	0.446027130947438
0	1	0	0	0	0.154	30.8	0.154	0.154	0.45892844168358
0	1	0	0	0	0.156	31.2	0.156	0.156	0.471663279244421
0	1	0	0	0	0.158	31.6	0.158	0.158	0.48423588515906
0	1	0	0	0	0.16	32	0.16	0.16	0.496650340890293
0	1	0	0	0	0.162	32.4	0.162	0.162	0.508910575788734
0	1	0	0	0	0.164	32.8	0.164	0.164	0.521020374558931
0	1	0	0	0	0.166	33.2	0.166	0.166	0.532983384272942
0	1	0	0	0	0.168	33.6	0.168	0.168	0.54480312096392
0	1	0	0	0	0.17	34	0.17	0.17	0.5564829758295
0	1	0	0	0	0.172	34.4	0.172	0.172	0.568026221072404
0	1	0	0	0	0.174	34.8	0.174	0.174	0.579436015403411
0	1	0	0	0	0.176	35.2	0.176	0.176	0.590715409229843
0	1	0	0	0	0.178	35.6	0.178	0.178	0.601867349550907
0	1	0	0	0	0.18	36	0.18	0.18	0.612894684579535
0	1	0	0	0	0.182	36.4	0.182	0.182	0.623800168108848
0	1	0	0	0	0.184	36.8	0.184	0.184	0.634586463640016
0	1	0	0	0	0.186	37.2	0.186	0.186	0.645256148286966
0	1	0	0	0	0.188	37.6	0.188	0.188	0.65581171647227
0	1	0	0	0	0.19	38	0.19	0.19	0.66625558342748
0	1	0	0	0	0.192	38.4	0.192	0.192	0.676590088510182
0	1	0	0	0	0.194	38.8	0.194	0.194	0.686817498349175
0	1	0	0	0	0.196	39.2	0.196	0.196	0.696940009828347
0	1	0	0	0	0.198	39.6	0.198	0.198	0.706959752919085
0	1	0	0	0	0.2	40	0.2	0.2	0.716878793370335
0	1	0	0	0	0.202	40.4	0.202	0.202	0.726699135264832
0	1	0	0	0	0.204	40.8	0.204	0.204	0.736422723449389
0	1	0	0	0	0.206	41.2	0.206	0.206	0.746051445846644
0	1	0	0	0	0.208	41.6	0.208	0.208	0.75558713565511
0	1	0	0	0	0.21	42	0.21	0.21	0.765031573443962
0	1	0	0	0	0.212	42.4	0.212	0.212	0.774386489148536
0	1	0	0	0	0.214	42.8	0.214	0.214	0.783653563972144
0	1	0	0	0	0.216	43.2	0.216	0.216	0.792834432199424
0	1	0	0	0	0.218	43.6	0.218	0.218	0.801930682926122
0	1	0	0	0	0.22	44	0.22	0.22	0.810943861709885
0	1	0	0	0	0.222	44.4	0.222	0.222	0.819875472146362
0	1	0	0	0	0.224	44.8	0.224	0.224	0.82872697737461
0	1	0	0	0	0.226	45.2	0.226	0.226	0.837499801515604
0	1	0	0	0	0.228	45.6	0.228	0.228	0.84619533104737
0	1	0	0	0	0.23	46	0.23	0.23	0.854814916120059
0	1	0	0	0	0.232	46.4	0.232	0.232	0.863359871814101
0	1	0	0	0	0.234	46.8	0.234	0.234	0.871831479344352
0	1	0	0	0	0.236	47.2	0.236	0.236	0.880230987212999
0	1	0	0	0	0.238	47.6	0.238	0.238	0.888559612313816
0	1	0	0	0	0.24	48	0.24	0.24	0.896818540990225
0	1	0	0	0	0.242	48.4	0.242	0.242	0.905008930049435
0	1	0	0	0	0.244	48.8	0.244	0.244	0.913131907734866
0	1	0	0	0	0.246	49.2	0.246	0.246	0.921188574658863
0	1	0	0	0	0.248	49.6	0.248	0.248	0.929180004697656
0	1	0	0	0	0.25	50	0.25	0.25	0.937107245850378
0	1	0	0	0	0.252	50.4	0.252	0.252	0.944971321063852
0	1	0	0	0	0.254	50.8	0.254	0.254	0.952773229024781
0	1	0	0	0	0.256	51.2	0.256	0.256	0.960513944920872
0	1	0	0	0	0.258	51.6	0.258	0.258	0.968194421172336
0	1	0	0	0	0.26	52	0.26	0.26	0.975815588135153
0	1	0	0	0	0.262	52.4	0.262	0.262	0.983378354777384
0	1	0	0	0	0.264	52.8	0.264	0.264	0.990883609329775
0	1	0	0	0	0.266	53.2	0.266	0.266	0.998332219911797
0	1	0	0	0	0.268	53.6	0.268	0.268	1.00572503513425
0	1	0	0	0	0.27	54	0.27	0.27	1.01306288467947
0	1	0	0	0	0.272	54.4	0.272	0.272	1.02034657986008
0	1	0	0	0	0.274	54.8	0.274	0.274	1.02757691415736
0	1	0	0	0	0.276	55.2	0.276	0.276	1.03475466373995
