"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	0	0	0.002	0.4	0.002	0.002	-1.11760656313963
0	0	0	0	0	0.004	0.8	0.004	0.004	-0.652936079355672
0	0	0	0	0	0.006	1.2	0.006	0.006	-0.3811212711501
0	0	0	0	0	0.008	1.6	0.008	0.008	-0.188265595571717
0	0	0	0	0	0.01	2	0.01	0.01	-0.0386751119767602
0	0	0	0	0	0.012	2.4	0.012	0.012	0.0835492126338537
0	0	0	0	0	0.014	2.8	0.014	0.014	0.186888406646146
0	0	0	0	0	0.016	3.2	0.016	0.016	0.276404888212237
0	0	0	0	0	0.018	3.6	0.018	0.018	0.355364020839425
0	0	0	0	0	0.02	4	0.02	0.02	0.425995371807194
0	0	0	0	0	0.022	4.4	0.022	0.022	0.489889200710074
0	0	0	0	0	0.024	4.8	0.024	0.024	0.548219696417808
0	0	0	0	0	0.026	5.2	0.026	0.026	0.601878550902354
0	0	0	0	0	0.028	5.6	0.028	0.028	0.6515588904301
0	0	0	0	0	0.03	6	0.03	0.03	0.697810180012765
0	0	0	0	0	0.032	6.4	0.032	0.032	0.741075371996191
0	0	0	0	0	0.034	6.8	0.034	0.034	0.781716772753105
0	0	0	0	0	0.036	7.2	0.036	0.036	0.820034504623379
0	0	0	0	0	0.038	7.6	0.038	0.038	0.856279969611374
0	0	0	0	0	0.04	8	0.04	0.04	0.890665855591148
0	0	0	0	0	0.042	8.4	0.042	0.042	0.923373698635671
0	0	0	0	0	0.044	8.8	0.044	0.044	0.954559684494029
0	0	0	0	0	0.046	9.2	0.046	0.046	0.984359159408076
0	0	0	0	0	0.048	9.6	0.048	0.048	1.01289018020176
0	0	0	0	0	0.05	10	0.05	0.05	1.04025633918611
0	0	0	0	0	0.052	10.4	0.052	0.052	1.06654903468631
0	0	0	0	0	0.054	10.8	0.054	0.054	1.09184931282895
0	0	0	0	0	0.056	11.2	0.056	0.056	1.11622937421405
0	0	0	0	0	0.058	11.6	0.058	0.058	1.13975381607956
0	0	0	0	0	0.06	12	0.06	0.06	1.16248066379672
0	0	0	0	0	0.062	12.4	0.062	0.062	1.18446223316852
0	0	0	0	0	0.064	12.8	0.064	0.064	1.20574585578014
0	0	0	0	0	0.066	13.2	0.066	0.066	1.2263744926996
0	0	0	0	0	0.068	13.6	0.068	0.068	1.24638725653706
0	0	0	0	0	0.07	14	0.07	0.07	1.26581985780901
0	0	0	0	0	0.072	14.4	0.072	0.072	1.28470498840733
0	0	0	0	0	0.074	14.8	0.074	0.074	1.30307265251713
0	0	0	0	0	0.076	15.2	0.076	0.076	1.32095045339533
0	0	0	0	0	0.078	15.6	0.078	0.078	1.33836384289188
0	0	0	0	0	0.08	16	0.08	0.08	1.3553363393751
0	0	0	0	0	0.082	16.4	0.082	0.082	1.37188971874395
0	0	0	0	0	0.084	16.8	0.084	0.084	1.38804418241963
0	0	0	0	0	0.086	17.2	0.086	0.086	1.40381850556762
0	0	0	0	0	0.088	17.6	0.088	0.088	1.41923016827798
0	0	0	0	0	0.09	18	0.09	0.09	1.43429547200229
0	0	0	0	0	0.092	18.4	0.092	0.092	1.44902964319203
0	0	0	0	0	0.094	18.8	0.094	0.094	1.46344692579038
0	0	0	0	0	0.096	19.2	0.096	0.096	1.47756066398572
0	0	0	0	0	0.098	19.6	0.098	0.098	1.49138337643192
0	0	0	0	0	0.1	20	0.1	0.1	1.50492682297006
0	0	0	0	0	0.102	20.4	0.102	0.102	1.51820206474263
0	0	0	0	0	0.104	20.8	0.104	0.104	1.53121951847026
0	0	0	0	0	0.106	21.2	0.106	0.106	1.54398900555826
0	0	0	0	0	0.108	21.6	0.108	0.108	1.5565197966129
0	0	0	0	0	0.11	22	0.11	0.11	1.56882065187294
0	0	0	0	0	0.112	22.4	0.112	0.112	1.58089985799801
0	0	0	0	0	0.114	22.8	0.114	0.114	1.5927652616009
0	0	0	0	0	0.116	23.2	0.116	0.116	1.60442429986351
