"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.08789793699606
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.650508106247203
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.394651457062346
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.213118275498341
0	1	0	0	0	0.01	2	0.01	0.01	-0.0723102005622546
0	1	0	0	0	0.012	2.4	0.012	0.012	0.0427383736865158
0	1	0	0	0	0.014	2.8	0.014	0.014	0.140010557214694
0	1	0	0	0	0.016	3.2	0.016	0.016	0.22427155525052
0	1	0	0	0	0.018	3.6	0.018	0.018	0.298595022871373
0	1	0	0	0	0.02	4	0.02	0.02	0.365079630186607
0	1	0	0	0	0.022	4.4	0.022	0.022	0.425222273166963
0	1	0	0	0	0.024	4.8	0.024	0.024	0.480128204435377
0	1	0	0	0	0.026	5.2	0.026	0.026	0.530636765018033
0	1	0	0	0	0.028	5.6	0.028	0.028	0.577400387963556
0	1	0	0	0	0.03	6	0.03	0.03	0.620936279371464
0	1	0	0	0	0.032	6.4	0.032	0.032	0.661661385999382
0	1	0	0	0	0.034	6.8	0.034	0.034	0.699916743330682
0	1	0	0	0	0.036	7.2	0.036	0.036	0.735984853620234
0	1	0	0	0	0.038	7.6	0.038	0.038	0.770102359142457
0	1	0	0	0	0.04	8	0.04	0.04	0.802469460935468
0	1	0	0	0	0.042	8.4	0.042	0.042	0.833257037148413
0	1	0	0	0	0.044	8.8	0.044	0.044	0.862612103915824
0	1	0	0	0	0.046	9.2	0.046	0.046	0.890662061345701
0	1	0	0	0	0.048	9.6	0.048	0.048	0.917518035184239
0	1	0	0	0	0.05	10	0.05	0.05	0.943277535871555
0	1	0	0	0	0.052	10.4	0.052	0.052	0.968026595766894
0	1	0	0	0	0.054	10.8	0.054	0.054	0.991841502805092
0	1	0	0	0	0.056	11.2	0.056	0.056	1.01479021871242
0	1	0	0	0	0.058	11.6	0.058	0.058	1.03693354824397
0	1	0	0	0	0.06	12	0.06	0.06	1.05832611012033
0	1	0	0	0	0.062	12.4	0.062	0.062	1.07901714870068
0	1	0	0	0	0.064	12.8	0.064	0.064	1.09905121674824
0	1	0	0	0	0.066	13.2	0.066	0.066	1.11846875310068
0	1	0	0	0	0.068	13.6	0.068	0.068	1.13730657407954
0	1	0	0	0	0.07	14	0.07	0.07	1.1555982936485
0	1	0	0	0	0.072	14.4	0.072	0.072	1.1733746843691
0	1	0	0	0	0.074	14.8	0.074	0.074	1.19066398889047
0	1	0	0	0	0.076	15.2	0.076	0.076	1.20749218989132
0	1	0	0	0	0.078	15.6	0.078	0.078	1.22388324495175
0	1	0	0	0	0.08	16	0.08	0.08	1.23985929168433
0	1	0	0	0	0.082	16.4	0.082	0.082	1.25544082753206
0	1	0	0	0	0.084	16.8	0.084	0.084	1.27064686789727
0	1	0	0	0	0.086	17.2	0.086	0.086	1.2854950856616
0	1	0	0	0	0.088	17.6	0.088	0.088	1.30000193466469
0	1	0	0	0	0.09	18	0.09	0.09	1.31418275930518
0	1	0	0	0	0.092	18.4	0.092	0.092	1.32805189209456
0	1	0	0	0	0.094	18.8	0.094	0.094	1.34162274071873
0	1	0	0	0	0.096	19.2	0.096	0.096	1.3549078659331
0	1	0	0	0	0.098	19.6	0.098	0.098	1.36791905142545
0	1	0	0	0	0.1	20	0.1	0.1	1.38066736662042
0	1	0	0	0	0.102	20.4	0.102	0.102	1.3931632232644
0	1	0	0	0	0.104	20.8	0.104	0.104	1.40541642651576
0	1	0	0	0	0.106	21.2	0.106	0.106	1.41743622116827
0	1	0	0	0	0.108	21.6	0.108	0.108	1.42923133355395
0	1	0	0	0	0.11	22	0.11	0.11	1.44081000960077
0	1	0	0	0	0.112	22.4	0.112	0.112	1.45218004946128
0	1	0	0	0	0.114	22.8	0.114	0.114	1.46334883907618
0	1	0	0	0	0.116	23.2	0.116	0.116	1.47432337899283
0	1	0	0	0	0.118	23.6	0.118	0.118	1.48511031072028
0	1	0	0	0	0.12	24	0.12	0.12	1.49571594086919
0	1	0	0	0	0.122	24.4	0.122	0.122	1.50614626329652
0	1	0	0	0	0.124	24.8	0.124	0.124	1.51640697944955
0	1	0	0	0	0.126	25.2	0.126	0.126	1.52650351708213
0	1	0	0	0	0.128	25.6	0.128	0.128	1.5364410474971
0	1	0	0	0	0.13	26	0.13	0.13	1.54622450145184
0	1	0	0	0	0.132	26.4	0.132	0.132	1.55585858384954
0	1	0	0	0	0.134	26.8	0.134	0.134	1.56534778732576
0	1	0	0	0	0.136	27.2	0.136	0.136	1.5746964048284
0	1	0	0	0	0.138	27.6	0.138	0.138	1.58390854127942
0	1	0	0	0	0.14	28	0.14	0.14	1.59298812439737
0	1	0	0	0	0.142	28.4	0.142	0.142	1.60193891475239
0	1	0	0	0	0.144	28.8	0.144	0.144	1.61076451511796
0	1	0	0	0	0.146	29.2	0.146	0.146	1.61946837917761
0	1	0	0	0	0.148	29.6	0.148	0.148	1.62805381963933
0	1	0	0	0	0.15	30	0.15	0.15	1.63652401580527
0	1	0	0	0	0.152	30.4	0.152	0.152	1.64488202064018
0	1	0	0	0	0.154	30.8	0.154	0.154	1.65313076737772
0	1	0	0	0	0.156	31.2	0.156	0.156	1.66127307570061
0	1	0	0	0	0.158	31.6	0.158	0.158	1.66931165752705
0	1	0	0	0	0.16	32	0.16	0.16	1.67724912243319
0	1	0	0	0	0.162	32.4	0.162	0.162	1.68508798273881
0	1	0	0	0	0.164	32.8	0.164	0.164	1.69283065828092
0	1	0	0	0	0.166	33.2	0.166	0.166	1.70047948089808
0	1	0	0	0	0.168	33.6	0.168	0.168	1.70803669864614
0	1	0	0	0	0.17	34	0.17	0.17	1.71550447976449
0	1	0	0	0	0.172	34.4	0.172	0.172	1.72288491641046
0	1	0	0	0	0.174	34.8	0.174	0.174	1.73018002817769
0	1	0	0	0	0.176	35.2	0.176	0.176	1.73739176541355
0	1	0	0	0	0.178	35.6	0.178	0.178	1.74452201234907
0	1	0	0	0	0.18	36	0.18	0.18	1.75157259005404
0	1	0	0	0	0.182	36.4	0.182	0.182	1.75854525922879
0	1	0	0	0	0.184	36.8	0.184	0.184	1.76544172284342
0	1	0	0	0	0.186	37.2	0.186	0.186	1.7722636286344
0	1	0	0	0	0.188	37.6	0.188	0.188	1.77901257146759
0	1	0	0	0	0.19	38	0.19	0.19	1.78569009557627
0	1	0	0	0	0.192	38.4	0.192	0.192	1.79229769668196
0	1	0	0	0	0.194	38.8	0.194	0.194	1.7988368240054
0	1	0	0	0	0.196	39.2	0.196	0.196	1.80530888217431
0	1	0	0	0	0.198	39.6	0.198	0.198	1.8117152330344
0	1	0	0	0	0.2	40	0.2	0.2	1.81805719736928
0	1	0	0	0	0.202	40.4	0.202	0.202	1.82433605653487
0	1	0	0	0	0.204	40.8	0.204	0.204	1.83055305401326
0	1	0	0	0	0.206	41.2	0.206	0.206	1.83670939689078
0	1	0	0	0	0.208	41.6	0.208	0.208	1.84280625726462
0	1	0	0	0	0.21	42	0.21	0.21	1.84884477358222
0	1	0	0	0	0.212	42.4	0.212	0.212	1.85482605191714
0	1	0	0	0	0.214	42.8	0.214	0.214	1.86075116718497
0	1	0	0	0	0.216	43.2	0.216	0.216	1.86662116430281
0	1	0	0	0	0.218	43.6	0.218	0.218	1.87243705929521
0	1	0	0	0	0.22	44	0.22	0.22	1.87819984034963
0	1	0	0	0	0.222	44.4	0.222	0.222	1.88391046882419
0	1	0	0	0	0.224	44.8	0.224	0.224	1.88956988021014
0	1	0	0	0	0.226	45.2	0.226	0.226	1.89517898505166
0	1	0	0	0	0.228	45.6	0.228	0.228	1.90073866982504
0	1	0	0	0	0.23	46	0.23	0.23	1.90624979777951
0	1	0	0	0	0.232	46.4	0.232	0.232	1.91171320974169
0	1	0	0	0	0.234	46.8	0.234	0.234	1.91712972488547
0	1	0	0	0	0.236	47.2	0.236	0.236	1.92250014146914
0	1	0	0	0	0.238	47.6	0.238	0.238	1.92782523754144
0	1	0	0	0	0.24	48	0.24	0.24	1.93310577161805
0	1	0	0	0	0.242	48.4	0.242	0.242	1.93834248332999
0	1	0	0	0	0.244	48.8	0.244	0.244	1.94353609404538
0	1	0	0	0	0.246	49.2	0.246	0.246	1.94868730746578
0	1	0	0	0	0.248	49.6	0.248	0.248	1.95379681019841
0	1	0	0	0	0.25	50	0.25	0.25	1.95886527230536
0	1	0	0	0	0.252	50.4	0.252	0.252	1.96389334783099
0	1	0	0	0	0.254	50.8	0.254	0.254	1.96888167530837
0	1	0	0	0	0.256	51.2	0.256	0.256	1.97383087824597
0	1	0	0	0	0.258	51.6	0.258	0.258	1.97874156559532
0	1	0	0	0	0.26	52	0.26	0.26	1.9836143322007
0	1	0	0	0	0.262	52.4	0.262	0.262	1.98844975923155
0	1	0	0	0	0.264	52.8	0.264	0.264	1.9932484145984
0	1	0	0	0	0.266	53.2	0.266	0.266	1.99801085335322
0	1	0	0	0	0.268	53.6	0.268	0.268	2.00273761807462
0	1	0	0	0	0.27	54	0.27	0.27	2.0074292392389
0	1	0	0	0	0.272	54.4	0.272	0.272	2.01208623557727
0	1	0	0	0	0.274	54.8	0.274	0.274	2.01670911442003
0	1	0	0	0	0.276	55.2	0.276	0.276	2.02129837202828
0	1	0	0	0	0.278	55.6	0.278	0.278	2.02585449391359
0	1	0	0	0	0.28	56	0.28	0.28	2.03037795514623
0	1	0	0	0	0.282	56.4	0.282	0.282	2.03486922065245
0	1	0	0	0	0.284	56.8	0.284	0.284	2.03932874550125
0	1	0	0	0	0.286	57.2	0.286	0.286	2.04375697518106
0	1	0	0	0	0.288	57.6	0.288	0.288	2.04815434586682
0	1	0	0	0	0.29	58	0.29	0.29	2.05252128467778
0	1	0	0	0	0.292	58.4	0.292	0.292	2.05685820992647
