"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	2.9739460022389
0	1	0	0	0	0.004	0.8	0.004	0.004	2.71908875011886
0	1	0	0	0	0.006	1.2	0.006	0.006	2.57000681459181
0	1	0	0	0	0.008	1.6	0.008	0.008	2.46423149799883
0	1	0	0	0	0.01	2	0.01	0.01	2.3821857883556
0	1	0	0	0	0.012	2.4	0.012	0.012	2.31514956247177
0	1	0	0	0	0.014	2.8	0.014	0.014	2.25847124107764
0	1	0	0	0	0.016	3.2	0.016	0.016	2.2093742458788
0	1	0	0	0	0.018	3.6	0.018	0.018	2.16606762694471
0	1	0	0	0	0.02	4	0.02	0.02	2.12732853623556
0	1	0	0	0	0.022	4.4	0.022	0.022	2.09228476601583
0	1	0	0	0	0.024	4.8	0.024	0.024	2.06029231035174
0	1	0	0	0	0.026	5.2	0.026	0.026	2.03086210403762
0	1	0	0	0	0.028	5.6	0.028	0.028	2.00361398895761
0	1	0	0	0	0.03	6	0.03	0.03	1.97824660070851
0	1	0	0	0	0.032	6.4	0.032	0.032	1.95451699375876
0	1	0	0	0	0.034	6.8	0.034	0.034	1.93222645437509
0	1	0	0	0	0.036	7.2	0.036	0.036	1.91121037482468
0	1	0	0	0	0.038	7.6	0.038	0.038	1.89133086895758
0	1	0	0	0	0.04	8	0.04	0.04	1.87247128411553
0	1	0	0	0	0.042	8.4	0.042	0.042	1.85453205343055
0	1	0	0	0	0.044	8.8	0.044	0.044	1.8374275138958
0	1	0	0	0	0.046	9.2	0.046	0.046	1.82108343232348
0	1	0	0	0	0.048	9.6	0.048	0.048	1.8054350582317
0	1	0	0	0	0.05	10	0.05	0.05	1.7904255744723
0	1	0	0	0	0.052	10.4	0.052	0.052	1.77600485191759
0	1	0	0	0	0.054	10.8	0.054	0.054	1.76212843929762
0	1	0	0	0	0.056	11.2	0.056	0.056	1.74875673683758
0	1	0	0	0	0.058	11.6	0.058	0.058	1.73585431496934
0	1	0	0	0	0.06	12	0.06	0.06	1.72338934858847
0	1	0	0	0	0.062	12.4	0.062	0.062	1.71133314411049
0	1	0	0	0	0.064	12.8	0.064	0.064	1.69965974163873
0	1	0	0	0	0.066	13.2	0.066	0.066	1.68834557836874
0	1	0	0	0	0.068	13.6	0.068	0.068	1.67736920225505
0	1	0	0	0	0.07	14	0.07	0.07	1.66671102719434
0	1	0	0	0	0.072	14.4	0.072	0.072	1.65635312270465
0	1	0	0	0	0.074	14.8	0.074	0.074	1.64627903242724
0	1	0	0	0	0.076	15.2	0.076	0.076	1.63647361683754
0	1	0	0	0	0.078	15.6	0.078	0.078	1.62692291639053
0	1	0	0	0	0.08	16	0.08	0.08	1.6176140319955
0	1	0	0	0	0.082	16.4	0.082	0.082	1.60853502025175
