"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	1.61114573233901
0	1	0	0	0	0.004	0.8	0.004	0.004	1.46451503047911
0	1	0	0	0	0.006	1.2	0.006	0.006	1.37874156843664
0	1	0	0	0	0.008	1.6	0.008	0.008	1.31788432861921
0	1	0	0	0	0.01	2	0.01	0.01	1.27067978611745
0	1	0	0	0	0.012	2.4	0.012	0.012	1.23211086657674
0	1	0	0	0	0.014	2.8	0.014	0.014	1.19950130974786
0	1	0	0	0	0.016	3.2	0.016	0.016	1.17125362675931
0	1	0	0	0	0.018	3.6	0.018	0.018	1.14633740453428
0	1	0	0	0	0.02	4	0.02	0.02	1.12404908425756
0	1	0	0	0	0.022	4.4	0.022	0.022	1.10388684606189
0	1	0	0	0	0.024	4.8	0.024	0.024	1.08548016471684
0	1	0	0	0	0.026	5.2	0.026	0.026	1.06854765927773
0	1	0	0	0	0.028	5.6	0.028	0.028	1.05287060788796
0	1	0	0	0	0.03	6	0.03	0.03	1.03827562221509
0	1	0	0	0	0.032	6.4	0.032	0.032	1.02462292489941
0	1	0	0	0	0.034	6.8	0.034	0.034	1.01179818710021
0	1	0	0	0	0.036	7.2	0.036	0.036	0.99970670267438
0	1	0	0	0	0.038	7.6	0.038	0.038	0.988269139592798
0	1	0	0	0	0.04	8	0.04	0.04	0.977418382397657
0	1	0	0	0	0.042	8.4	0.042	0.042	0.967097145845494
0	1	0	0	0	0.044	8.8	0.044	0.044	0.957256144201994
0	1	0	0	0	0.046	9.2	0.046	0.046	0.947852667815629
0	1	0	0	0	0.048	9.6	0.048	0.048	0.938849462856946
0	1	0	0	0	0.05	10	0.05	0.05	0.930213839895903
0	1	0	0	0	0.052	10.4	0.052	0.052	0.921916957417833
0	1	0	0	0	0.054	10.8	0.054	0.054	0.913933240631915
0	1	0	0	0	0.056	11.2	0.056	0.056	0.90623990602806
0	1	0	0	0	0.058	11.6	0.058	0.058	0.8988165694014
0	1	0	0	0	0.06	12	0.06	0.06	0.891644920355192
0	1	0	0	0	0.062	12.4	0.062	0.062	0.884708450195257
0	1	0	0	0	0.064	12.8	0.064	0.064	0.877992223039512
0	1	0	0	0	0.066	13.2	0.066	0.066	0.87148268215953
0	1	0	0	0	0.068	13.6	0.068	0.068	0.865167485240314
0	1	0	0	0	0.07	14	0.07	0.07	0.859035363526306
0	1	0	0	0	0.072	14.4	0.072	0.072	0.853076000814481
0	1	0	0	0	0.074	14.8	0.074	0.074	0.847279929030421
0	1	0	0	0	0.076	15.2	0.076	0.076	0.841638437732899
0	1	0	0	0	0.078	15.6	0.078	0.078	0.836143495375368
0	1	0	0	0	0.08	16	0.08	0.08	0.830787680537758
0	1	0	0	0	0.082	16.4	0.082	0.082	0.825564121650948
0	1	0	0	0	0.084	16.8	0.084	0.084	0.820466443985596
0	1	0	0	0	0.086	17.2	0.086	0.086	0.815488722879406
0	1	0	0	0	0.088	17.6	0.088	0.088	0.810625442342096
0	1	0	0	0	0.09	18	0.09	0.09	0.805871458312727
0	1	0	0	0	0.092	18.4	0.092	0.092	0.80122196595573
0	1	0	0	0	0.094	18.8	0.094	0.094	0.796672470474344
0	1	0	0	0	0.096	19.2	0.096	0.096	0.792218760997047
0	1	0	0	0	0.098	19.6	0.098	0.098	0.78785688715671
0	1	0	0	0	0.1	20	0.1	0.1	0.783583138036004
0	1	0	0	0	0.102	20.4	0.102	0.102	0.779394023197849
0	1	0	0	0	0.104	20.8	0.104	0.104	0.775286255557934
0	1	0	0	0	0.106	21.2	0.106	0.106	0.771256735888733
0	1	0	0	0	0.108	21.6	0.108	0.108	0.767302538772016
0	1	0	0	0	0.11	22	0.11	0.11	0.763420899840341
0	1	0	0	0	0.112	22.4	0.112	0.112	0.759609204168161
0	1	0	0	0	0.114	22.8	0.114	0.114	0.755864975690435
0	1	0	0	0	0.116	23.2	0.116	0.116	0.752185867541501
0	1	0	0	0	0.118	23.6	0.118	0.118	0.748569653219824
0	1	0	0	0	0.12	24	0.12	0.12	0.745014218495293
0	1	0	0	0	0.122	24.4	0.122	0.122	0.741517553985452
0	1	0	0	0	0.124	24.8	0.124	0.124	0.738077748335358
0	1	0	0	0	0.126	25.2	0.126	0.126	0.734692981943131
0	1	0	0	0	0.128	25.6	0.128	0.128	0.731361521179613
0	1	0	0	0	0.13	26	0.13	0.13	0.72808171305618
0	1	0	0	0	0.132	26.4	0.132	0.132	0.724851980299631
0	1	0	0	0	0.134	26.8	0.134	0.134	0.721670816797437
0	1	0	0	0	0.136	27.2	0.136	0.136	0.718536783380415
0	1	0	0	0	0.138	27.6	0.138	0.138	0.715448503913266
0	1	0	0	0	0.14	28	0.14	0.14	0.712404661666407
0	1	0	0	0	0.142	28.4	0.142	0.142	0.709403995945143
0	1	0	0	0	0.144	28.8	0.144	0.144	0.706445298954582
0	1	0	0	0	0.146	29.2	0.146	0.146	0.70352741288079
0	1	0	0	0	0.148	29.6	0.148	0.148	0.700649227170522
0	1	0	0	0	0.15	30	0.15	0.15	0.697809675993539
0	1	0	0	0	0.152	30.4	0.152	0.152	0.695007735873
0	1	0	0	0	0.154	30.8	0.154	0.154	0.692242423470745
0	1	0	0	0	0.156	31.2	0.156	0.156	0.689512793515469
0	1	0	0	0	0.158	31.6	0.158	0.158	0.686817936862879
0	1	0	0	0	0.16	32	0.16	0.16	0.684156978677859
0	1	0	0	0	0.162	32.4	0.162	0.162	0.681529076729552
0	1	0	0	0	0.164	32.8	0.164	0.164	0.678933419791049
0	1	0	0	0	0.166	33.2	0.166	0.166	0.676369226136076
0	1	0	0	0	0.168	33.6	0.168	0.168	0.673835742125697
0	1	0	0	0	0.17	34	0.17	0.17	0.671332240878661
0	1	0	0	0	0.172	34.4	0.172	0.172	0.668858021019507
0	1	0	0	0	0.174	34.8	0.174	0.174	0.666412405499037
0	1	0	0	0	0.176	35.2	0.176	0.176	0.663994740482197
0	1	0	0	0	0.178	35.6	0.178	0.178	0.661604394298792
0	1	0	0	0	0.18	36	0.18	0.18	0.659240756452828
0	1	0	0	0	0.182	36.4	0.182	0.182	0.656903236686583
0	1	0	0	0	0.184	36.8	0.184	0.184	0.654591264095832
0	1	0	0	0	0.186	37.2	0.186	0.186	0.652304286292894
0	1	0	0	0	0.188	37.6	0.188	0.188	0.650041768614446
0	1	0	0	0	0.19	38	0.19	0.19	0.647803193371246
0	1	0	0	0	0.192	38.4	0.192	0.192	0.645588059137148
0	1	0	0	0	0.194	38.8	0.194	0.194	0.643395880074948
0	1	0	0	0	0.196	39.2	0.196	0.196	0.641226185296811
0	1	0	0	0	0.198	39.6	0.198	0.198	0.639078518257166
0	1	0	0	0	0.2	40	0.2	0.2	0.636952436176105
0	1	0	0	0	0.202	40.4	0.202	0.202	0.634847509491473
0	1	0	0	0	0.204	40.8	0.204	0.204	0.63276332133795
0	1	0	0	0	0.206	41.2	0.206	0.206	0.630699467051547
0	1	0	0	0	0.208	41.6	0.208	0.208	0.628655553698035
0	1	0	0	0	0.21	42	0.21	0.21	0.626631199623942
0	1	0	0	0	0.212	42.4	0.212	0.212	0.624626034028834
0	1	0	0	0	0.214	42.8	0.214	0.214	0.622639696557669
0	1	0	0	0	0.216	43.2	0.216	0.216	0.620671836912118
0	1	0	0	0	0.218	43.6	0.218	0.218	0.6187221144798
0	1	0	0	0	0.22	44	0.22	0.22	0.616790197980442
0	1	0	0	0	0.222	44.4	0.222	0.222	0.614875765128057
0	1	0	0	0	0.224	44.8	0.224	0.224	0.612978502308262
0	1	0	0	0	0.226	45.2	0.226	0.226	0.61109810426995
0	1	0	0	0	0.228	45.6	0.228	0.228	0.609234273830536
0	1	0	0	0	0.23	46	0.23	0.23	0.607386721594077
0	1	0	0	0	0.232	46.4	0.232	0.232	0.605555165681603
0	1	0	0	0	0.234	46.8	0.234	0.234	0.603739331473004
0	1	0	0	0	0.236	47.2	0.236	0.236	0.601938951359925
0	1	0	0	0	0.238	47.6	0.238	0.238	0.600153764509064
