"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-3.33430030939293
0	1	0	0	0	0.004	0.8	0.004	0.004	-2.8014952867757
0	1	0	0	0	0.006	1.2	0.006	0.006	-2.48982432834873
0	1	0	0	0	0.008	1.6	0.008	0.008	-2.26869026415846
0	1	0	0	0	0.01	2	0.01	0.01	-2.09716535828087
0	1	0	0	0	0.012	2.4	0.012	0.012	-1.95701930573149
0	1	0	0	0	0.014	2.8	0.014	0.014	-1.83852750665142
0	1	0	0	0	0.016	3.2	0.016	0.016	-1.73588524154122
0	1	0	0	0	0.018	3.6	0.018	0.018	-1.64534834730452
0	1	0	0	0	0.02	4	0.02	0.02	-1.56436033566364
0	1	0	0	0	0.022	4.4	0.022	0.022	-1.4910977675821
0	1	0	0	0	0.024	4.8	0.024	0.024	-1.42421428311425
0	1	0	0	0	0.026	5.2	0.026	0.026	-1.36268744167505
0	1	0	0	0	0.028	5.6	0.028	0.028	-1.30572248403418
0	1	0	0	0	0.03	6	0.03	0.03	-1.25268937723667
0	1	0	0	0	0.032	6.4	0.032	0.032	-1.20308021892399
0	1	0	0	0	0.034	6.8	0.034	0.034	-1.15647957781343
0	1	0	0	0	0.036	7.2	0.036	0.036	-1.11254332468728
0	1	0	0	0	0.038	7.6	0.038	0.038	-1.07098319451624
0	1	0	0	0	0.04	8	0.04	0.04	-1.0315553130464
0	1	0	0	0	0.042	8.4	0.042	0.042	-0.994051525607214
0	1	0	0	0	0.044	8.8	0.044	0.044	-0.958292744964868
0	1	0	0	0	0.046	9.2	0.046	0.046	-0.924123779085506
0	1	0	0	0	0.048	9.6	0.048	0.048	-0.891409260497016
0	1	0	0	0	0.05	10	0.05	0.05	-0.860030407168817
0	1	0	0	0	0.052	10.4	0.052	0.052	-0.829882419057812
0	1	0	0	0	0.054	10.8	0.054	0.054	-0.800872366260311
0	1	0	0	0	0.056	11.2	0.056	0.056	-0.772917461416948
0	1	0	0	0	0.058	11.6	0.058	0.058	-0.745943635409882
0	1	0	0	0	0.06	12	0.06	0.06	-0.719884354619431
0	1	0	0	0	0.062	12.4	0.062	0.062	-0.694679632187025
0	1	0	0	0	0.064	12.8	0.064	0.064	-0.67027519630675
0	1	0	0	0	0.066	13.2	0.066	0.066	-0.646621786537897
0	1	0	0	0	0.068	13.6	0.068	0.068	-0.623674555196196
0	1	0	0	0	0.07	14	0.07	0.07	-0.601392555539363
0	1	0	0	0	0.072	14.4	0.072	0.072	-0.579738302070046
0	1	0	0	0	0.074	14.8	0.074	0.074	-0.558677391095562
0	1	0	0	0	0.076	15.2	0.076	0.076	-0.538178171899006
0	1	0	0	0	0.078	15.6	0.078	0.078	-0.518211460630841
0	1	0	0	0	0.08	16	0.08	0.08	-0.498750290429166
0	1	0	0	0	0.082	16.4	0.082	0.082	-0.479769692399374
0	1	0	0	0	0.084	16.8	0.084	0.084	-0.461246502989977
0	1	0	0	0	0.086	17.2	0.086	0.086	-0.443159194036769
0	1	0	0	0	0.088	17.6	0.088	0.088	-0.425487722347632
0	1	0	0	0	0.09	18	0.09	0.09	-0.408213396192461
0	1	0	0	0	0.092	18.4	0.092	0.092	-0.391318756468269
0	1	0	0	0	0.094	18.8	0.094	0.094	-0.37478747064538
0	1	0	0	0	0.096	19.2	0.096	0.096	-0.35860423787978
0	1	0	0	0	0.098	19.6	0.098	0.098	-0.342754703909909
0	1	0	0	0	0.1	20	0.1	0.1	-0.32722538455158
0	1	0	0	0	0.102	20.4	0.102	0.102	-0.312003596769225
0	1	0	0	0	0.104	20.8	0.104	0.104	-0.297077396440575
0	1	0	0	0	0.106	21.2	0.106	0.106	-0.282435522049656
0	1	0	0	0	0.108	21.6	0.108	0.108	-0.268067343643074
0	1	0	0	0	0.11	22	0.11	0.11	-0.253962816470047
0	1	0	0	0	0.112	22.4	0.112	0.112	-0.240112438799712
0	1	0	0	0	0.114	22.8	0.114	0.114	-0.226507213472035
0	1	0	0	0	0.116	23.2	0.116	0.116	-0.213138612792645
0	1	0	0	0	0.118	23.6	0.118	0.118	-0.199998546428568
0	1	0	0	0	0.12	24	0.12	0.12	-0.187079332002195
0	1	0	0	0	0.122	24.4	0.122	0.122	-0.174373668115851
0	1	0	0	0	0.124	24.8	0.124	0.124	-0.161874609569788
0	1	0	0	0	0.126	25.2	0.126	0.126	-0.149575544563006
0	1	0	0	0	0.128	25.6	0.128	0.128	-0.137470173689514
0	1	0	0	0	0.13	26	0.13	0.13	-0.12555249056299
0	1	0	0	0	0.132	26.4	0.132	0.132	-0.113816763920661
0	1	0	0	0	0.134	26.8	0.134	0.134	-0.102257521072906
0	1	0	0	0	0.136	27.2	0.136	0.136	-0.090869532578959
0	1	0	0	0	0.138	27.6	0.138	0.138	-0.0796477980412982
0	1	0	0	0	0.14	28	0.14	0.14	-0.0685875329221266
