"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	2.40723671113447
0	1	0	0	0	0.004	0.8	0.004	0.004	2.13672649764685
0	1	0	0	0	0.006	1.2	0.006	0.006	1.97848816669453
0	1	0	0	0	0.008	1.6	0.008	0.008	1.86621628415924
0	1	0	0	0	0.01	2	0.01	0.01	1.7791314464836
0	1	0	0	0	0.012	2.4	0.012	0.012	1.70797795320691
0	1	0	0	0	0.014	2.8	0.014	0.014	1.64781853183316
0	1	0	0	0	0.016	3.2	0.016	0.016	1.59570607067163
0	1	0	0	0	0.018	3.6	0.018	0.018	1.54973962225459
0	1	0	0	0	0.02	4	0.02	0.02	1.50862123299599
0	1	0	0	0	0.022	4.4	0.022	0.022	1.47142512543109
0	1	0	0	0	0.024	4.8	0.024	0.024	1.4374677397193
0	1	0	0	0	0.026	5.2	0.026	0.026	1.40622997298208
0	1	0	0	0	0.028	5.6	0.028	0.028	1.37730831834555
0	1	0	0	0	0.03	6	0.03	0.03	1.35038290204366
0	1	0	0	0	0.032	6.4	0.032	0.032	1.32519585718402
0	1	0	0	0	0.034	6.8	0.034	0.034	1.30153626532515
0	1	0	0	0	0.036	7.2	0.036	0.036	1.27922940876697
0	1	0	0	0	0.038	7.6	0.038	0.038	1.25812893259294
0	1	0	0	0	0.04	8	0.04	0.04	1.23811101950837
0	1	0	0	0	0.042	8.4	0.042	0.042	1.21906998739322
0	1	0	0	0	0.044	8.8	0.044	0.044	1.20091491194348
0	1	0	0	0	0.046	9.2	0.046	0.046	1.18356700067704
0	1	0	0	0	0.048	9.6	0.048	0.048	1.16695752623169
0	1	0	0	0	0.05	10	0.05	0.05	1.15102618183273
0	1	0	0	0	0.052	10.4	0.052	0.052	1.13571975949447
0	1	0	0	0	0.054	10.8	0.054	0.054	1.12099107781465
0	1	0	0	0	0.056	11.2	0.056	0.056	1.10679810485794
0	1	0	0	0	0.058	11.6	0.058	0.058	1.09310323502374
0	1	0	0	0	0.06	12	0.06	0.06	1.07987268855605
0	1	0	0	0	0.062	12.4	0.062	0.062	1.06707600955217
0	1	0	0	0	0.064	12.8	0.064	0.064	1.0546856436964
0	1	0	0	0	0.066	13.2	0.066	0.066	1.04267658099115
0	1	0	0	0	0.068	13.6	0.068	0.068	1.03102605183754
0	1	0	0	0	0.07	14	0.07	0.07	1.0197132671823
0	1	0	0	0	0.072	14.4	0.072	0.072	1.00871919527936
0	1	0	0	0	0.074	14.8	0.074	0.074	0.998026369044417
0	1	0	0	0	0.076	15.2	0.076	0.076	0.987618719105326
0	1	0	0	0	0.078	15.6	0.078	0.078	0.977481428542138
0	1	0	0	0	0.08	16	0.08	0.08	0.967600806020762
0	1	0	0	0	0.082	16.4	0.082	0.082	0.957964174594241
0	1	0	0	0	0.084	16.8	0.084	0.084	0.948559773905611
0	1	0	0	0	0.086	17.2	0.086	0.086	0.939376673899694
0	1	0	0	0	0.088	17.6	0.088	0.088	0.930404698455868
0	1	0	0	0	0.09	18	0.09	0.09	0.921634357603719
0	1	0	0	0	0.092	18.4	0.092	0.092	0.913056787189429
0	1	0	0	0	0.094	18.8	0.094	0.094	0.904663695031235
0	1	0	0	0	0.096	19.2	0.096	0.096	0.896447312744075
0	1	0	0	0	0.098	19.6	0.098	0.098	0.888400352531861
0	1	0	0	0	0.1	20	0.1	0.1	0.880515968345121
