"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	0	0	0	0	0.002	0.4	0.002	0.002	-1.8434323017567
0	0	0	0	0	0.004	0.8	0.004	0.004	-1.34504616050234
0	0	0	0	0	0.006	1.2	0.006	0.006	-1.05350895698943
0	0	0	0	0	0.008	1.6	0.008	0.008	-0.846660019247987
0	0	0	0	0	0.01	2	0.01	0.01	-0.686215518275709
0	0	0	0	0	0.012	2.4	0.012	0.012	-0.555122815735073
0	0	0	0	0	0.014	2.8	0.014	0.014	-0.444285515020988
0	0	0	0	0	0.016	3.2	0.016	0.016	-0.348273877993633
0	0	0	0	0	0.018	3.6	0.018	0.018	-0.263585612222159
0	0	0	0	0	0.02	4	0.02	0.02	-0.187829377021355
0	0	0	0	0	0.022	4.4	0.022	0.022	-0.119299526410749
0	0	0	0	0	0.024	4.8	0.024	0.024	-0.0567366744807187
0	0	0	0	0	0.026	5.2	0.026	0.026	0.00081557031199324
0	0	0	0	0	0.028	5.6	0.028	0.028	0.0541006262333662
0	0	0	0	0	0.03	6	0.03	0.03	0.103707826491559
0	0	0	0	0	0.032	6.4	0.032	0.032	0.150112263260721
0	0	0	0	0	0.034	6.8	0.034	0.034	0.19370253121462
0	0	0	0	0	0.036	7.2	0.036	0.036	0.234800529032196
0	0	0	0	0	0.038	7.6	0.038	0.038	0.273675899996657
0	0	0	0	0	0.04	8	0.04	0.04	0.310556764232999
0	0	0	0	0	0.042	8.4	0.042	0.042	0.34563782974628
0	0	0	0	0	0.044	8.8	0.044	0.044	0.379086614843606
0	0	0	0	0	0.046	9.2	0.046	0.046	0.411048286247557
0	0	0	0	0	0.048	9.6	0.048	0.048	0.441649466773636
0	0	0	0	0	0.05	10	0.05	0.05	0.471001265205277
0	0	0	0	0	0.052	10.4	0.052	0.052	0.499201711566348
0	0	0	0	0	0.054	10.8	0.054	0.054	0.52633773254511
0	0	0	0	0	0.056	11.2	0.056	0.056	0.552486767487721
0	0	0	0	0	0.058	11.6	0.058	0.058	0.577718100691923
0	0	0	0	0	0.06	12	0.06	0.06	0.602093967745914
0	0	0	0	0	0.062	12.4	0.062	0.062	0.625670480393578
0	0	0	0	0	0.064	12.8	0.064	0.064	0.648498404515075
0	0	0	0	0	0.066	13.2	0.066	0.066	0.67062381835652
0	0	0	0	0	0.068	13.6	0.068	0.068	0.692088672468974
0	0	0	0	0	0.07	14	0.07	0.07	0.712931268459999
0	0	0	0	0	0.072	14.4	0.072	0.072	0.73318667028655
0	0	0	0	0	0.074	14.8	0.074	0.074	0.752887059183625
0	0	0	0	0	0.076	15.2	0.076	0.076	0.772062041251011
0	0	0	0	0	0.078	15.6	0.078	0.078	0.790738915079262
0	0	0	0	0	0.08	16	0.08	0.08	0.808942905487353
0	0	0	0	0	0.082	16.4	0.082	0.082	0.826697368394441
0	0	0	0	0	0.084	16.8	0.084	0.084	0.844023971000635
0	0	0	0	0	0.086	17.2	0.086	0.086	0.860942850763788
0	0	0	0	0	0.088	17.6	0.088	0.088	0.87747275609796
0	0	0	0	0	0.09	18	0.09	0.09	0.893631171258828
0	0	0	0	0	0.092	18.4	0.092	0.092	0.909434427501912
0	0	0	0	0	0.094	18.8	0.094	0.094	0.924897802285377
0	0	0	0	0	0.096	19.2	0.096	0.096	0.94003560802799
0	0	0	0	0	0.098	19.6	0.098	0.098	0.95486127171472
0	0	0	0	0	0.1	20	0.1	0.1	0.969387406459631
0	0	0	0	0	0.102	20.4	0.102	0.102	0.983625875981888
0	0	0	0	0	0.104	20.8	0.104	0.104	0.997587852820702
0	0	0	0	0	0.106	21.2	0.106	0.106	1.01128387100494
0	0	0	0	0	0.108	21.6	0.108	0.108	1.02472387379946
0	0	0	0	0	0.11	22	0.11	0.11	1.03791725707024
0	0	0	0	0	0.112	22.4	0.112	0.112	1.05087290874207
0	0	0	0	0	0.114	22.8	0.114	0.114	1.06359924476393
0	0	0	0	0	0.116	23.2	0.116	0.116	1.07610424194628
0	0	0	0	0	0.118	23.6	0.118	0.118	1.0883954679915
0	0	0	0	0	0.12	24	0.12	0.12	1.10048010900027
0	0	0	0	0	0.122	24.4	0.122	0.122	1.11236499470439
0	0	0	0	0	0.124	24.8	0.124	0.124	1.12405662164793
0	0	0	0	0	0.126	25.2	0.126	0.126	1.13556117451355
0	0	0	0	0	0.128	25.6	0.128	0.128	1.14688454576943
0	0	0	0	0	0.13	26	0.13	0.13	1.15803235379298
0	0	0	0	0	0.132	26.4	0.132	0.132	1.16900995961087
