"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.82451466906056
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.37822304780521
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.11715918498479
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.931931426549866
0	1	0	0	0	0.01	2	0.01	0.01	-0.788257615154941
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.670867563729441
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.571615689456295
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.485639805294521
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.409803700909015
0	1	0	0	0	0.02	4	0.02	0.02	-0.341965993899596
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.280599323356914
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.224575942474095
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.173039427893696
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.12532406820095
0	1	0	0	0	0.03	6	0.03	0.03	-0.08090213107917
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.0393481840391761
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.000314250817963226
0	1	0	0	0	0.036	7.2	0.036	0.036	0.0364879203463303
0	1	0	0	0	0.038	7.6	0.038	0.038	0.0712997878893679
0	1	0	0	0	0.04	8	0.04	0.04	0.104325627355749
0	1	0	0	0	0.042	8.4	0.042	0.042	0.135739794619475
0	1	0	0	0	0.044	8.8	0.044	0.044	0.165692297898431
0	1	0	0	0	0.046	9.2	0.046	0.046	0.194313130157128
0	1	0	0	0	0.048	9.6	0.048	0.048	0.22171567878125
0	1	0	0	0	0.05	10	0.05	0.05	0.247999438750675
0	1	0	0	0	0.052	10.4	0.052	0.052	0.273252193361649
0	1	0	0	0	0.054	10.8	0.054	0.054	0.297551783166756
0	1	0	0	0	0.056	11.2	0.056	0.056	0.320967553054395
0	1	0	0	0	0.058	11.6	0.058	0.058	0.343561545282582
0	1	0	0	0	0.06	12	0.06	0.06	0.365389490176175
0	1	0	0	0	0.062	12.4	0.062	0.062	0.386501634319251
0	1	0	0	0	0.064	12.8	0.064	0.064	0.406943437216169
0	1	0	0	0	0.066	13.2	0.066	0.066	0.426756160718856
0	1	0	0	0	0.068	13.6	0.068	0.068	0.445977370437382
0	1	0	0	0	0.07	14	0.07	0.07	0.46464136444932
0	1	0	0	0	0.072	14.4	0.072	0.072	0.482779541601675
0	1	0	0	0	0.074	14.8	0.074	0.074	0.500420719340101
0	1	0	0	0	0.076	15.2	0.076	0.076	0.517591409144713
0	1	0	0	0	0.078	15.6	0.078	0.078	0.534316056182074
0	1	0	0	0	0.08	16	0.08	0.08	0.550617248611094
0	1	0	0	0	0.082	16.4	0.082	0.082	0.566515901040272
0	1	0	0	0	0.084	16.8	0.084	0.084	0.582031415874821
0	1	0	0	0	0.086	17.2	0.086	0.086	0.59718182567618
0	1	0	0	0	0.088	17.6	0.088	0.088	0.611983919153776
0	1	0	0	0	0.09	18	0.09	0.09	0.626453352996601
0	1	0	0	0	0.092	18.4	0.092	0.092	0.640604751412473
0	1	0	0	0	0.094	18.8	0.094	0.094	0.654451794961522
0	1	0	0	0	0.096	19.2	0.096	0.096	0.668007300036595
0	1	0	0	0	0.098	19.6	0.098	0.098	0.681283290147966
0	1	0	0	0	0.1	20	0.1	0.1	0.69429106000602
0	1	0	0	0	0.102	20.4	0.102	0.102	0.707041233257808
0	1	0	0	0	0.104	20.8	0.104	0.104	0.719543814616994
0	1	0	0	0	0.106	21.2	0.106	0.106	0.731808237028107
0	1	0	0	0	0.108	21.6	0.108	0.108	0.743843404422101
0	1	0	0	0	0.11	22	0.11	0.11	0.755657730548702
0	1	0	0	0	0.112	22.4	0.112	0.112	0.76725917430974
0	1	0	0	0	0.114	22.8	0.114	0.114	0.778655271965139
0	1	0	0	0	0.116	23.2	0.116	0.116	0.789853166537928
0	1	0	0	0	0.118	23.6	0.118	0.118	0.800859634705627
0	1	0	0	0	0.12	24	0.12	0.12	0.81168111143152
0	1	0	0	0	0.122	24.4	0.122	0.122	0.822323712559993
0	1	0	0	0	0.124	24.8	0.124	0.124	0.832793255574596
0	1	0	0	0	0.126	25.2	0.126	0.126	0.843095278695246
0	1	0	0	0	0.128	25.6	0.128	0.128	0.853235058471514
0	1	0	0	0	0.13	26	0.13	0.13	0.86321762601192
0	1	0	0	0	0.132	26.4	0.132	0.132	0.873047781974202
0	1	0	0	0	0.134	26.8	0.134	0.134	0.882730110428367
0	1	0	0	0	0.136	27.2	0.136	0.136	0.892268991692727
0	1	0	0	0	0.138	27.6	0.138	0.138	0.901668614232899
0	1	0	0	0	0.14	28	0.14	0.14	0.910932985704666
0	1	0	0	0	0.142	28.4	0.142	0.142	0.920065943213577
0	1	0	0	0	0.144	28.8	0.144	0.144	0.929071162857021
0	1	0	0	0	0.146	29.2	0.146	0.146	0.937952168608158
0	1	0	0	0	0.148	29.6	0.148	0.148	0.946712340595447
0	1	0	0	0	0.15	30	0.15	0.15	0.955354922826446
0	1	0	0	0	0.152	30.4	0.152	0.152	0.963883030400058
0	1	0	0	0	0.154	30.8	0.154	0.154	0.972299656247347
0	1	0	0	0	0.156	31.2	0.156	0.156	0.98060767743742
0	1	0	0	0	0.158	31.6	0.158	0.158	0.988809861081635
0	1	0	0	0	0.16	32	0.16	0.16	0.99690886986644
0	1	0	0	0	0.162	32.4	0.162	0.162	1.00490726724253
0	1	0	0	0	0.164	32.8	0.164	0.164	1.01280752229562
0	1	0	0	0	0.166	33.2	0.166	0.166	1.02061201432202
0	1	0	0	0	0.168	33.6	0.168	0.168	1.02832303713017
0	1	0	0	0	0.17	34	0.17	0.17	1.03594280308765
0	1	0	0	0	0.172	34.4	0.172	0.172	1.04347344693153
0	1	0	0	0	0.174	34.8	0.174	0.174	1.05091702935835
0	1	0	0	0	0.176	35.2	0.176	0.176	1.05827554040912
0	1	0	0	0	0.178	35.6	0.178	0.178	1.06555090266288
0	1	0	0	0	0.18	36	0.18	0.18	1.07274497425195
0	1	0	0	0	0.182	36.4	0.182	0.182	1.07985955171056
0	1	0	0	0	0.184	36.8	0.184	0.184	1.08689637266782
0	1	0	0	0	0.186	37.2	0.186	0.186	1.09385711839502
0	1	0	0	0	0.188	37.6	0.188	0.188	1.10074341621687
0	1	0	0	0	0.19	38	0.19	0.19	1.10755684179498
0	1	0	0	0	0.192	38.4	0.192	0.192	1.11429892129194
0	1	0	0	0	0.194	38.8	0.194	0.194	1.12097113342311
0	1	0	0	0	0.196	39.2	0.196	0.196	1.12757491140331
0	1	0	0	0	0.198	39.6	0.198	0.198	1.13411164479463
0	1	0	0	0	0.2	40	0.2	0.2	1.14058268126137
0	1	0	0	0	0.202	40.4	0.202	0.202	1.1469893282377
0	1	0	0	0	0.204	40.8	0.204	0.204	1.15333285451315
0	1	0	0	0	0.206	41.2	0.206	0.206	1.15961449174076
0	1	0	0	0	0.208	41.6	0.208	0.208	1.16583543587234
0	1	0	0	0	0.21	42	0.21	0.21	1.17199684852509
0	1	0	0	0	0.212	42.4	0.212	0.212	1.17809985828345
0	1	0	0	0	0.214	42.8	0.214	0.214	1.1841455619398
0	1	0	0	0	0.216	43.2	0.216	0.216	1.19013502567745
0	1	0	0	0	0.218	43.6	0.218	0.218	1.19606928619915
0	1	0	0	0	0.22	44	0.22	0.22	1.20194935180405
0	1	0	0	0	0.222	44.4	0.222	0.222	1.20777620341587
0	1	0	0	0	0.224	44.8	0.224	0.224	1.21355079556509
0	1	0	0	0	0.226	45.2	0.226	0.226	1.21927405732732
0	1	0	0	0	0.228	45.6	0.228	0.228	1.22494689322048
0	1	0	0	0	0.23	46	0.23	0.23	1.23057018406274
0	1	0	0	0	0.232	46.4	0.232	0.232	1.23614478779327
0	1	0	0	0	0.234	46.8	0.234	0.234	1.24167154025785
0	1	0	0	0	0.236	47.2	0.236	0.236	1.24715125596097
0	1	0	0	0	0.238	47.6	0.238	0.238	1.2525847287863
0	1	0	0	0	0.24	48	0.24	0.24	1.25797273268687
0	1	0	0	0	0.242	48.4	0.242	0.242	1.26331602234673
0	1	0	0	0	0.244	48.8	0.244	0.244	1.26861533381534
0	1	0	0	0	0.246	49.2	0.246	0.246	1.27387138511604
0	1	0	0	0	0.248	49.6	0.248	0.248	1.27908487682994
0	1	0	0	0	0.25	50	0.25	0.25	1.28425649265629
0	1	0	0	0	0.252	50.4	0.252	0.252	1.28938689995059
0	1	0	0	0	0.254	50.8	0.254	0.254	1.2944767502414
0	1	0	0	0	0.256	51.2	0.256	0.256	1.29952667972686
0	1	0	0	0	0.258	51.6	0.258	0.258	1.30453730975195
0	1	0	0	0	0.26	52	0.26	0.26	1.30950924726726
