"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-0.51417833028387
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.367128089285951
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.281109212580159
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.220077848288031
0	1	0	0	0	0.01	2	0.01	0.01	-0.172738244350843
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.134058971582239
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.101356112428604
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.073027607290111
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.0480400948764472
0	1	0	0	0	0.02	4	0.02	0.02	-0.0256880033529233
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.0054680770474323
0	1	0	0	0	0.024	4.8	0.024	0.024	0.0129912694156806
0	1	0	0	0	0.026	5.2	0.026	0.026	0.0299722220670515
0	1	0	0	0	0.028	5.6	0.028	0.028	0.0456941285693162
0	1	0	0	0	0.03	6	0.03	0.03	0.0603308733528685
0	1	0	0	0	0.032	6.4	0.032	0.032	0.0740226337078085
0	1	0	0	0	0.034	6.8	0.034	0.034	0.0868840655920338
0	1	0	0	0	0.036	7.2	0.036	0.036	0.0990101461214726
0	1	0	0	0	0.038	7.6	0.038	0.038	0.110480434309703
0	1	0	0	0	0.04	8	0.04	0.04	0.121362237644996
0	1	0	0	0	0.042	8.4	0.042	0.042	0.131713005275108
0	1	0	0	0	0.044	8.8	0.044	0.044	0.141582163950488
0	1	0	0	0	0.046	9.2	0.046	0.046	0.151012545523335
0	1	0	0	0	0.048	9.6	0.048	0.048	0.1600415104136
0	1	0	0	0	0.05	10	0.05	0.05	0.168701841582184
0	1	0	0	0	0.052	10.4	0.052	0.052	0.177022463064971
0	1	0	0	0	0.054	10.8	0.054	0.054	0.185029022827264
0	1	0	0	0	0.056	11.2	0.056	0.056	0.192744369567236
0	1	0	0	0	0.058	11.6	0.058	0.058	0.200188945812953
0	1	0	0	0	0.06	12	0.06	0.06	0.207381114350788
0	1	0	0	0	0.062	12.4	0.062	0.062	0.214337431109524
0	1	0	0	0	0.064	12.8	0.064	0.064	0.221072874705728
0	1	0	0	0	0.066	13.2	0.066	0.066	0.227601040656279
0	1	0	0	0	0.068	13.6	0.068	0.068	0.233934306589954
0	1	0	0	0	0.07	14	0.07	0.07	0.240083973504424
0	1	0	0	0	0.072	14.4	0.072	0.072	0.246060387119392
0	1	0	0	0	0.074	14.8	0.074	0.074	0.251873042599291
0	1	0	0	0	0.076	15.2	0.076	0.076	0.257530675307622
0	1	0	0	0	0.078	15.6	0.078	0.078	0.263041339770763
0	1	0	0	0	0.08	16	0.08	0.08	0.268412478642916
0	1	0	0	0	0.082	16.4	0.082	0.082	0.273650983154107
0	1	0	0	0	0.084	16.8	0.084	0.084	0.278763246273028
0	1	0	0	0	0.086	17.2	0.086	0.086	0.283755209613591
0	1	0	0	0	0.088	17.6	0.088	0.088	0.288632404948407
0	1	0	0	0	0.09	18	0.09	0.09	0.29339999105658
0	1	0	0	0	0.092	18.4	0.092	0.092	0.298062786521254
0	1	0	0	0	0.094	18.8	0.094	0.094	0.302625298999684
0	1	0	0	0	0.096	19.2	0.096	0.096	0.30709175141152
0	1	0	0	0	0.098	19.6	0.098	0.098	0.311466105426663
0	1	0	0	0	0.1	20	0.1	0.1	0.315752082580104
0	1	0	0	0	0.102	20.4	0.102	0.102	0.319953183295745
0	1	0	0	0	0.104	20.8	0.104	0.104	0.324072704062891
0	1	0	0	0	0.106	21.2	0.106	0.106	0.328113752976562
0	1	0	0	0	0.108	21.6	0.108	0.108	0.332079263825184
0	1	0	0	0	0.11	22	0.11	0.11	0.335972008885595
0	1	0	0	0	0.112	22.4	0.112	0.112	0.339794610565156
0	1	0	0	0	0.114	22.8	0.114	0.114	0.343549552013414
0	1	0	0	0	0.116	23.2	0.116	0.116	0.347239186810873
0	1	0	0	0	0.118	23.6	0.118	0.118	0.350865747829526
0	1	0	0	0	0.12	24	0.12	0.12	0.354431355348708
0	1	0	0	0	0.122	24.4	0.122	0.122	0.357938024500113
0	1	0	0	0	0.124	24.8	0.124	0.124	0.361387672107444
0	1	0	0	0	0.126	25.2	0.126	0.126	0.36478212297882
0	1	0	0	0	0.128	25.6	0.128	0.128	0.368123115703648
0	1	0	0	0	0.13	26	0.13	0.13	0.371412308000079
0	1	0	0	0	0.132	26.4	0.132	0.132	0.374651281654199
0	1	0	0	0	0.134	26.8	0.134	0.134	0.377841547087821
0	1	0	0	0	0.136	27.2	0.136	0.136	0.380984547587873
0	1	0	0	0	0.138	27.6	0.138	0.138	0.384081663227046
0	1	0	0	0	0.14	28	0.14	0.14	0.387134214502343
0	1	0	0	0	0.142	28.4	0.142	0.142	0.390143465715556
0	1	0	0	0	0.144	28.8	0.144	0.144	0.393110628117312
0	1	0	0	0	0.146	29.2	0.146	0.146	0.396036862834278
0	1	0	0	0	0.148	29.6	0.148	0.148	0.39892328359721
0	1	0	0	0	0.15	30	0.15	0.15	0.401770959285896
0	1	0	0	0	0.152	30.4	0.152	0.152	0.404580916305542
0	1	0	0	0	0.154	30.8	0.154	0.154	0.407354140807834
0	1	0	0	0	0.156	31.2	0.156	0.156	0.410091580768683
0	1	0	0	0	0.158	31.6	0.158	0.158	0.412794147933619
0	1	0	0	0	0.16	32	0.16	0.16	0.415462719640836
0	1	0	0	0	0.162	32.4	0.162	0.162	0.418098140530976
0	1	0	0	0	0.164	32.8	0.164	0.164	0.420701224152026
0	1	0	0	0	0.166	33.2	0.166	0.166	0.423272754466936
0	1	0	0	0	0.168	33.6	0.168	0.168	0.425813487270947
0	1	0	0	0	0.17	34	0.17	0.17	0.428324151525061
0	1	0	0	0	0.172	34.4	0.172	0.172	0.430805450611511
0	1	0	0	0	0.174	34.8	0.174	0.174	0.433258063516665
0	1	0	0	0	0.176	35.2	0.176	0.176	0.435682645946327
0	1	0	0	0	0.178	35.6	0.178	0.178	0.438079831378024
0	1	0	0	0	0.18	36	0.18	0.18	0.4404502320545
0	1	0	0	0	0.182	36.4	0.182	0.182	0.442794439922318
0	1	0	0	0	0.184	36.8	0.184	0.184	0.445113027519174
0	1	0	0	0	0.186	37.2	0.186	0.186	0.447406548813236
0	1	0	0	0	0.188	37.6	0.188	0.188	0.449675539997604
0	1	0	0	0	0.19	38	0.19	0.19	0.45192052024273
0	1	0	0	0	0.192	38.4	0.192	0.192	0.45414199240944
0	1	0	0	0	0.194	38.8	0.194	0.194	0.456340443725012
0	1	0	0	0	0.196	39.2	0.196	0.196	0.458516346424583
0	1	0	0	0	0.198	39.6	0.198	0.198	0.460670158359991
0	1	0	0	0	0.2	40	0.2	0.2	0.462802323578024
0	1	0	0	0	0.202	40.4	0.202	0.202	0.464913272869897
0	1	0	0	0	0.204	40.8	0.204	0.204	0.467003424293665
0	1	0	0	0	0.206	41.2	0.206	0.206	0.469073183671139
0	1	0	0	0	0.208	41.6	0.208	0.208	0.47112294506081
0	1	0	0	0	0.21	42	0.21	0.21	0.473153091208135
0	1	0	0	0	0.212	42.4	0.212	0.212	0.475163993974482
0	1	0	0	0	0.214	42.8	0.214	0.214	0.477156014745938
0	1	0	0	0	0.216	43.2	0.216	0.216	0.479129504823104
0	1	0	0	0	0.218	43.6	0.218	0.218	0.481084805792919
0	1	0	0	0	0.22	44	0.22	0.22	0.483022249883515
0	1	0	0	0	0.222	44.4	0.222	0.222	0.484942160303002
0	1	0	0	0	0.224	44.8	0.224	0.224	0.486844851563075
0	1	0	0	0	0.226	45.2	0.226	0.226	0.488730629788225
0	1	0	0	0	0.228	45.6	0.228	0.228	0.490599793011334
0	1	0	0	0	0.23	46	0.23	0.23	0.492452631456362
0	1	0	0	0	0.232	46.4	0.232	0.232	0.494289427808792
0	1	0	0	0	0.234	46.8	0.234	0.234	0.496110457474474
