"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	3.11988307313568
0	1	0	0	0	0.004	0.8	0.004	0.004	2.83099451303312
0	1	0	0	0	0.006	1.2	0.006	0.006	2.66200553848579
0	1	0	0	0	0.008	1.6	0.008	0.008	2.54210595293056
0	1	0	0	0	0.01	2	0.01	0.01	2.44910460914198
0	1	0	0	0	0.012	2.4	0.012	0.012	2.37311697838323
0	1	0	0	0	0.014	2.8	0.014	0.014	2.30887035200562
0	1	0	0	0	0.016	3.2	0.016	0.016	2.25321739282799
0	1	0	0	0	0.018	3.6	0.018	0.018	2.2041280038359
0	1	0	0	0	0.02	4	0.02	0.02	2.16021604903942
0	1	0	0	0	0.022	4.4	0.022	0.022	2.12049285405427
0	1	0	0	0	0.024	4.8	0.024	0.024	2.08422841828066
0	1	0	0	0	0.026	5.2	0.026	0.026	2.05086837121557
0	1	0	0	0	0.028	5.6	0.028	0.028	2.01998179190305
0	1	0	0	0	0.03	6	0.03	0.03	1.99122707449209
0	1	0	0	0	0.032	6.4	0.032	0.032	1.96432883272543
0	1	0	0	0	0.034	6.8	0.034	0.034	1.93906181845414
0	1	0	0	0	0.036	7.2	0.036	0.036	1.91523944373333
0	1	0	0	0	0.038	7.6	0.038	0.038	1.8927054103569
0	1	0	0	0	0.04	8	0.04	0.04	1.87132748893686
0	1	0	0	0	0.042	8.4	0.042	0.042	1.85099281735572
0	1	0	0	0	0.044	8.8	0.044	0.044	1.83160429395171
0	1	0	0	0	0.046	9.2	0.046	0.046	1.81307777311564
0	1	0	0	0	0.048	9.6	0.048	0.048	1.7953398581781
0	1	0	0	0	0.05	10	0.05	0.05	1.77832614514829
0	1	0	0	0	0.052	10.4	0.052	0.052	1.761979811113
0	1	0	0	0	0.054	10.8	0.054	0.054	1.746250469186
0	1	0	0	0	0.056	11.2	0.056	0.056	1.73109323180049
0	1	0	0	0	0.058	11.6	0.058	0.058	1.71646793844766
0	1	0	0	0	0.06	12	0.06	0.06	1.70233851438953
0	1	0	0	0	0.062	12.4	0.062	0.062	1.68867243456259
