"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	1.23180767405543
0	1	0	0	0	0.004	0.8	0.004	0.004	1.24627640972862
0	1	0	0	0	0.006	1.2	0.006	0.006	1.25474007753028
0	1	0	0	0	0.008	1.6	0.008	0.008	1.26074514540181
0	1	0	0	0	0.01	2	0.01	0.01	1.26540303791251
0	1	0	0	0	0.012	2.4	0.012	0.012	1.26920881320347
0	1	0	0	0	0.014	2.8	0.014	0.014	1.27242655036351
0	1	0	0	0	0.016	3.2	0.016	0.016	1.275213881075
0	1	0	0	0	0.018	3.6	0.018	0.018	1.27767248100514
0	1	0	0	0	0.02	4	0.02	0.02	1.2798717735857
0	1	0	0	0	0.022	4.4	0.022	0.022	1.28186127572497
0	1	0	0	0	0.024	4.8	0.024	0.024	1.28367754887667
0	1	0	0	0	0.026	5.2	0.026	0.026	1.28534835821179
0	1	0	0	0	0.028	5.6	0.028	0.028	1.2868952860367
0	1	0	0	0	0.03	6	0.03	0.03	1.28833544138736
0	1	0	0	0	0.032	6.4	0.032	0.032	1.28968261674819
0	1	0	0	0	0.034	6.8	0.034	0.034	1.29094809347947
0	1	0	0	0	0.036	7.2	0.036	0.036	1.29214121667833
0	1	0	0	0	0.038	7.6	0.038	0.038	1.29326981440632
0	1	0	0	0	0.04	8	0.04	0.04	1.29434050925889
0	1	0	0	0	0.042	8.4	0.042	0.042	1.29535895383837
0	1	0	0	0	0.044	8.8	0.044	0.044	1.29633001139816
0	1	0	0	0	0.046	9.2	0.046	0.046	1.29725789629892
0	1	0	0	0	0.048	9.6	0.048	0.048	1.29814628454986
0	1	0	0	0	0.05	10	0.05	0.05	1.29899840176959
0	1	0	0	0	0.052	10.4	0.052	0.052	1.29981709388498
0	1	0	0	0	0.054	10.8	0.054	0.054	1.30060488447999
0	1	0	0	0	0.056	11.2	0.056	0.056	1.3013640217099
0	1	0	0	0	0.058	11.6	0.058	0.058	1.30209651697932
0	1	0	0	0	0.06	12	0.06	0.06	1.30280417706056
0	1	0	0	0	0.062	12.4	0.062	0.062	1.30348863094352
0	1	0	0	0	0.064	12.8	0.064	0.064	1.30415135242139
0	1	0	0	0	0.066	13.2	0.066	0.066	1.30479367919983
0	1	0	0	0	0.068	13.6	0.068	0.068	1.30541682915266
0	1	0	0	0	0.07	14	0.07	0.07	1.3060219142206
0	1	0	0	0	0.072	14.4	0.072	0.072	1.30660995235152
0	1	0	0	0	0.074	14.8	0.074	0.074	1.30718187780453
0	1	0	0	0	0.076	15.2	0.076	0.076	1.30773855007951
0	1	0	0	0	0.078	15.6	0.078	0.078	1.30828076168665
0	1	0	0	0	0.08	16	0.08	0.08	1.30880924493209
0	1	0	0	0	0.082	16.4	0.082	0.082	1.30932467786562
0	1	0	0	0	0.084	16.8	0.084	0.084	1.30982768951156
0	1	0	0	0	0.086	17.2	0.086	0.086	1.31031886448397
0	1	0	0	0	0.088	17.6	0.088	0.088	1.31079874707136
0	1	0	0	0	0.09	18	0.09	0.09	1.31126784486222
0	1	0	0	0	0.092	18.4	0.092	0.092	1.31172663197211
0	1	0	0	0	0.094	18.8	0.094	0.094	1.31217555192361
0	1	0	0	0	0.096	19.2	0.096	0.096	1.31261502022305
0	1	0	0	0	0.098	19.6	0.098	0.098	1.3130454266716
0	1	0	0	0	0.1	20	0.1	0.1	1.31346713744278
0	1	0	0	0	0.102	20.4	0.102	0.102	1.31388049695433
0	1	0	0	0	0.104	20.8	0.104	0.104	1.31428582955817
0	1	0	0	0	0.106	21.2	0.106	0.106	1.31468344106957
0	1	0	0	0	0.108	21.6	0.108	0.108	1.31507362015319
0	1	0	0	0	0.11	22	0.11	0.11	1.31545663958206
0	1	0	0	0	0.112	22.4	0.112	0.112	1.31583275738309
0	1	0	0	0	0.114	22.8	0.114	0.114	1.31620221788118
