"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-2.20481776213379
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.724621405535
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.44372454394179
0	1	0	0	0	0.008	1.6	0.008	0.008	-1.24442504893622
0	1	0	0	0	0.01	2	0.01	0.01	-1.08983635068452
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.963528187343005
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.856736156882061
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.764228692337434
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.682631325749792
0	1	0	0	0	0.02	4	0.02	0.02	-0.609639994085735
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.543611302961521
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.483331830744221
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.427880091669002
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.376539800283277
0	1	0	0	0	0.03	6	0.03	0.03	-0.328743132492522
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.28403233573865
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.242032998032459
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.202434969151008
0	1	0	0	0	0.038	7.6	0.038	0.038	-0.164978447082444
0	1	0	0	0	0.04	8	0.04	0.04	-0.129443637486951
0	1	0	0	0	0.042	8.4	0.042	0.042	-0.0956429386900641
0	1	0	0	0	0.044	8.8	0.044	0.044	-0.0634149463627374
0	1	0	0	0	0.046	9.2	0.046	0.046	-0.0326197919863396
0	1	0	0	0	0.048	9.6	0.048	0.048	-0.00313547414543702
0	1	0	0	0	0.05	10	0.05	0.05	0.0251450607647485
0	1	0	0	0	0.052	10.4	0.052	0.052	0.0523162649297819
0	1	0	0	0	0.054	10.8	0.054	0.054	0.0784618924422045
0	1	0	0	0	0.056	11.2	0.056	0.056	0.103656556315507
0	1	0	0	0	0.058	11.6	0.058	0.058	0.12796701215261
0	1	0	0	0	0.06	12	0.06	0.06	0.151453224106262
0	1	0	0	0	0.062	12.4	0.062	0.062	0.17416925598913
0	1	0	0	0	0.064	12.8	0.064	0.064	0.196164020860134
0	1	0	0	0	0.066	13.2	0.066	0.066	0.217481915230475
0	1	0	0	0	0.068	13.6	0.068	0.068	0.238163358566325
0	1	0	0	0	0.07	14	0.07	0.07	0.258245254567206
0	1	0	0	0	0.072	14.4	0.072	0.072	0.277761387447776
0	1	0	0	0	0.074	14.8	0.074	0.074	0.296742763912509
0	1	0	0	0	0.076	15.2	0.076	0.076	0.31521790951634
0	1	0	0	0	0.078	15.6	0.078	0.078	0.333213126522995
0	1	0	0	0	0.08	16	0.08	0.08	0.350752719111833
0	1	0	0	0	0.082	16.4	0.082	0.082	0.36785919077233
0	1	0	0	0	0.084	16.8	0.084	0.084	0.38455341790872
0	1	0	0	0	0.086	17.2	0.086	0.086	0.400854803014556
0	1	0	0	0	0.088	17.6	0.088	0.088	0.416781410236047
0	1	0	0	0	0.09	18	0.09	0.09	0.432350085699475
0	1	0	0	0	0.092	18.4	0.092	0.092	0.447576564612445
0	1	0	0	0	0.094	18.8	0.094	0.094	0.46247556684604
0	1	0	0	0	0.096	19.2	0.096	0.096	0.477060882453347
0	1	0	0	0	0.098	19.6	0.098	0.098	0.491345448369664
0	1	0	0	0	0.1	20	0.1	0.1	0.505341417363533
0	1	0	0	0	0.102	20.4	0.102	0.102	0.519060220159538
0	1	0	0	0	0.104	20.8	0.104	0.104	0.532512621528566
0	1	0	0	0	0.106	21.2	0.106	0.106	0.545708771035114
0	1	0	0	0	0.108	21.6	0.108	0.108	0.558658249040989
0	1	0	0	0	0.11	22	0.11	0.11	0.571370108487746
0	1	0	0	0	0.112	22.4	0.112	0.112	0.583852912914291
0	1	0	0	0	0.114	22.8	0.114	0.114	0.596114771109553
0	1	0	0	0	0.116	23.2	0.116	0.116	0.608163368751394
0	1	0	0	0	0.118	23.6	0.118	0.118	0.620005997340932
0	1	0	0	0	0.12	24	0.12	0.12	0.631649580705046
0	1	0	0	0	0.122	24.4	0.122	0.122	0.643100699308285
0	1	0	0	0	0.124	24.8	0.124	0.124	0.654365612587914
0	1	0	0	0	0.126	25.2	0.126	0.126	0.665450279501933
0	1	0	0	0	0.128	25.6	0.128	0.128	0.676360377458919
0	1	0	0	0	0.13	26	0.13	0.13	0.687101319780265
0	1	0	0	0	0.132	26.4	0.132	0.132	0.69767827182926
0	1	0	0	0	0.134	26.8	0.134	0.134	0.708096165927304
0	1	0	0	0	0.136	27.2	0.136	0.136	0.71835971516511
0	1	0	0	0	0.138	27.6	0.138	0.138	0.728473426205658
0	1	0	0	0	0.14	28	0.14	0.14	0.73844161116599
0	1	0	0	0	0.142	28.4	0.142	0.142	0.74826839865623
0	1	0	0	0	0.144	28.8	0.144	0.144	0.75795774404656
0	1	0	0	0	0.146	29.2	0.146	0.146	0.767513439026074
0	1	0	0	0	0.148	29.6	0.148	0.148	0.776939120511293
0	1	0	0	0	0.15	30	0.15	0.15	0.786238278956745
0	1	0	0	0	0.152	30.4	0.152	0.152	0.795414266115124
0	1	0	0	0	0.154	30.8	0.154	0.154	0.804470302290204
