"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	1.06697343721694
0	1	0	0	0	0.004	0.8	0.004	0.004	0.956149343353225
0	1	0	0	0	0.006	1.2	0.006	0.006	0.891321404266551
0	1	0	0	0	0.008	1.6	0.008	0.008	0.845325249489511
0	1	0	0	0	0.01	2	0.01	0.01	0.809647860084347
0	1	0	0	0	0.012	2.4	0.012	0.012	0.780497310402836
0	1	0	0	0	0.014	2.8	0.014	0.014	0.755850871826067
0	1	0	0	0	0.016	3.2	0.016	0.016	0.734501155625797
0	1	0	0	0	0.018	3.6	0.018	0.018	0.715669371316162
0	1	0	0	0	0.02	4	0.02	0.02	0.698823766220633
0	1	0	0	0	0.022	4.4	0.022	0.022	0.683585062797978
0	1	0	0	0	0.024	4.8	0.024	0.024	0.669673216539122
0	1	0	0	0	0.026	5.2	0.026	0.026	0.656875558556655
0	1	0	0	0	0.028	5.6	0.028	0.028	0.645026777962353
0	1	0	0	0	0.03	6	0.03	0.03	0.633995827133958
0	1	0	0	0	0.032	6.4	0.032	0.032	0.623677061762082
0	1	0	0	0	0.034	6.8	0.034	0.034	0.613984071633767
0	1	0	0	0	0.036	7.2	0.036	0.036	0.604845277452448
0	1	0	0	0	0.038	7.6	0.038	0.038	0.596200719740813
0	1	0	0	0	0.04	8	0.04	0.04	0.587999672356918
0	1	0	0	0	0.042	8.4	0.042	0.042	0.580198838875678
0	1	0	0	0	0.044	8.8	0.044	0.044	0.572760968934264
0	1	0	0	0	0.046	9.2	0.046	0.046	0.56565378240055
0	1	0	0	0	0.048	9.6	0.048	0.048	0.558849122675408
0	1	0	0	0	0.05	10	0.05	0.05	0.552322282951755
0	1	0	0	0	0.052	10.4	0.052	0.052	0.54605146469294
0	1	0	0	0	0.054	10.8	0.054	0.054	0.540017338365773
0	1	0	0	0	0.056	11.2	0.056	0.056	0.534202684098638
