"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	0.71020530356248
0	1	0	0	0	0.004	0.8	0.004	0.004	0.693391049336147
0	1	0	0	0	0.006	1.2	0.006	0.006	0.68355534113615
0	1	0	0	0	0.008	1.6	0.008	0.008	0.676576795109815
0	1	0	0	0	0.01	2	0.01	0.01	0.67116381427978
0	1	0	0	0	0.012	2.4	0.012	0.012	0.666741086909818
0	1	0	0	0	0.014	2.8	0.014	0.014	0.663001724199457
0	1	0	0	0	0.016	3.2	0.016	0.016	0.659762540883482
0	1	0	0	0	0.018	3.6	0.018	0.018	0.656905378709821
0	1	0	0	0	0.02	4	0.02	0.02	0.654349560053447
0	1	0	0	0	0.022	4.4	0.022	0.022	0.652037540848099
0	1	0	0	0	0.024	4.8	0.024	0.024	0.649926832683485
0	1	0	0	0	0.026	5.2	0.026	0.026	0.647985169392437
0	1	0	0	0	0.028	5.6	0.028	0.028	0.646187469973124
0	1	0	0	0	0.03	6	0.03	0.03	0.64451385185345
0	1	0	0	0	0.032	6.4	0.032	0.032	0.642948286657149
0	1	0	0	0	0.034	6.8	0.034	0.034	0.641477664209009
0	1	0	0	0	0.036	7.2	0.036	0.036	0.640091124483488
0	1	0	0	0	0.038	7.6	0.038	0.038	0.638779570416406
0	1	0	0	0	0.04	8	0.04	0.04	0.637535305827114
0	1	0	0	0	0.042	8.4	0.042	0.042	0.636351761773128
0	1	0	0	0	0.044	8.8	0.044	0.044	0.635223286621766
0	1	0	0	0	0.046	9.2	0.046	0.046	0.634144982824771
0	1	0	0	0	0.048	9.6	0.048	0.048	0.633112578457153
0	1	0	0	0	0.05	10	0.05	0.05	0.632122324997079
0	1	0	0	0	0.052	10.4	0.052	0.052	0.631170915166104
0	1	0	0	0	0.054	10.8	0.054	0.054	0.630255416283491
0	1	0	0	0	0.056	11.2	0.056	0.056	0.629373215746792
0	1	0	0	0	0.058	11.6	0.058	0.058	0.628521976083712
