"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.6556355430289
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.31146005977073
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.11013030839712
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.967284576512569
0	1	0	0	0	0.01	2	0.01	0.01	-0.856484818880329
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.765954825138959
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.689412806052534
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.623109093254403
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.564625073765351
0	1	0	0	0	0.02	4	0.02	0.02	-0.512309335622164
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.46498399388583
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.421779341880794
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.38203491476998
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.345237322794369
0	1	0	0	0	0.03	6	0.03	0.03	-0.310979584248556
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.278933609996238
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.24883104434177
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.220449590507186
0	1	0	0	0	0.038	7.6	0.038	0.038	-0.193603038243796
0	1	0	0	0	0.04	8	0.04	0.04	-0.168133852363999
0	1	0	0	0	0.042	8.4	0.042	0.042	-0.14390757142076
0	1	0	0	0	0.044	8.8	0.044	0.044	-0.120808510627665
0	1	0	0	0	0.046	9.2	0.046	0.046	-0.098736420754725
0	1	0	0	0	0.048	9.6	0.048	0.048	-0.0776038586226289
0	1	0	0	0	0.05	10	0.05	0.05	-0.0573340947317607
0	1	0	0	0	0.052	10.4	0.052	0.052	-0.0378594315118144
0	1	0	0	0	0.054	10.8	0.054	0.054	-0.0191198391335767
0	1	0	0	0	0.056	11.2	0.056	0.056	-0.00106183953620353
0	1	0	0	0	0.058	11.6	0.058	0.058	0.0163624136281157
0	1	0	0	0	0.06	12	0.06	0.06	0.0331958990096095
0	1	0	0	0	0.062	12.4	0.062	0.062	0.0494773662543231
0	1	0	0	0	0.064	12.8	0.064	0.064	0.0652418732619275
0	1	0	0	0	0.066	13.2	0.066	0.066	0.0805212407459439
0	1	0	0	0	0.068	13.6	0.068	0.068	0.0953444389163952
0	1	0	0	0	0.07	14	0.07	0.07	0.109737918096035
0	1	0	0	0	0.072	14.4	0.072	0.072	0.12372589275098
0	1	0	0	0	0.074	14.8	0.074	0.074	0.13733058659732
0	1	0	0	0	0.076	15.2	0.076	0.076	0.150572445014369
0	1	0	0	0	0.078	15.6	0.078	0.078	0.163470319861794
0	1	0	0	0	0.08	16	0.08	0.08	0.176041630894166
0	1	0	0	0	0.082	16.4	0.082	0.082	0.188302507241282
0	1	0	0	0	0.084	16.8	0.084	0.084	0.200267911837405
0	1	0	0	0	0.086	17.2	0.086	0.086	0.211951751207445
0	1	0	0	0	0.088	17.6	0.088	0.088	0.2233669726305
0	1	0	0	0	0.09	18	0.09	0.09	0.234525650383218
0	1	0	0	0	0.092	18.4	0.092	0.092	0.24543906250344
0	1	0	0	0	0.094	18.8	0.094	0.094	0.256117759297669
0	1	0	0	0	0.096	19.2	0.096	0.096	0.266571624635536
0	1	0	0	0	0.098	19.6	0.098	0.098	0.276809930923831
0	1	0	0	0	0.1	20	0.1	0.1	0.286841388526405
0	1	0	0	0	0.102	20.4	0.102	0.102	0.296674190290004
0	1	0	0	0	0.104	20.8	0.104	0.104	0.306316051746351
0	1	0	0	0	0.106	21.2	0.106	0.106	0.31577424748472
0	1	0	0	0	0.108	21.6	0.108	0.108	0.325055644124589
0	1	0	0	0	0.11	22	0.11	0.11	0.334166730262739
0	1	0	0	0	0.112	22.4	0.112	0.112	0.343113643721962
0	1	0	0	0	0.114	22.8	0.114	0.114	0.351902196387977
0	1	0	0	0	0.116	23.2	0.116	0.116	0.360537896886281
0	1	0	0	0	0.118	23.6	0.118	0.118	0.3690259713205
0	1	0	0	0	0.12	24	0.12	0.12	0.377371382267775
0	1	0	0	0	0.122	24.4	0.122	0.122	0.385578846204052
0	1	0	0	0	0.124	24.8	0.124	0.124	0.393652849512488
0	1	0	0	0	0.126	25.2	0.126	0.126	0.401597663211014
0	1	0	0	0	0.128	25.6	0.128	0.128	0.409417356520093
0	1	0	0	0	0.13	26	0.13	0.13	0.417115809378589
0	1	0	0	0	0.132	26.4	0.132	0.132	0.424696724004109
0	1	0	0	0	0.134	26.8	0.134	0.134	0.432163635584037
0	1	0	0	0	0.136	27.2	0.136	0.136	0.439519922174561
0	1	0	0	0	0.138	27.6	0.138	0.138	0.446768813877049
0	1	0	0	0	0.14	28	0.14	0.14	0.4539134013542
0	1	0	0	0	0.142	28.4	0.142	0.142	0.460956643742135
0	1	0	0	0	0.144	28.8	0.144	0.144	0.467901376009145
0	1	0	0	0	0.146	29.2	0.146	0.146	0.474750315806891
0	1	0	0	0	0.148	29.6	0.148	0.148	0.481506069855486
0	1	0	0	0	0.15	30	0.15	0.15	0.488171139900013
0	1	0	0	0	0.152	30.4	0.152	0.152	0.494747928272534
0	1	0	0	0	0.154	30.8	0.154	0.154	0.501238743090535
0	1	0	0	0	0.156	31.2	0.156	0.156	0.50764580311996
0	1	0	0	0	0.158	31.6	0.158	0.158	0.513971242328474
0	1	0	0	0	0.16	32	0.16	0.16	0.520217114152331
0	1	0	0	0	0.162	32.4	0.162	0.162	0.526385395498197
0	1	0	0	0	0.164	32.8	0.164	0.164	0.532477990499447
0	1	0	0	0	0.166	33.2	0.166	0.166	0.538496734044788
0	1	0	0	0	0.168	33.6	0.168	0.168	0.54444339509557
0	1	0	0	0	0.17	34	0.17	0.17	0.550319679806799
0	1	0	0	0	0.172	34.4	0.172	0.172	0.556127234465611
0	1	0	0	0	0.174	34.8	0.174	0.174	0.56186764825989
0	1	0	0	0	0.176	35.2	0.176	0.176	0.567542455888666
0	1	0	0	0	0.178	35.6	0.178	0.178	0.573153140025018
0	1	0	0	0	0.18	36	0.18	0.18	0.578701133641383
0	1	0	0	0	0.182	36.4	0.182	0.182	0.584187822206385
0	1	0	0	0	0.184	36.8	0.184	0.184	0.589614545761606
0	1	0	0	0	0.186	37.2	0.186	0.186	0.594982600886097
0	1	0	0	0	0.188	37.6	0.188	0.188	0.600293242555835
0	1	0	0	0	0.19	38	0.19	0.19	0.605547685904772
0	1	0	0	0	0.192	38.4	0.192	0.192	0.610747107893702
