"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.1992849937403
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.852842802980619
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.650187112718524
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.506400612220944
0	1	0	0	0	0.01	2	0.01	0.01	-0.394871137761077
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.303744921958848
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.2266988043027
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.159958421461268
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.101089231696752
0	1	0	0	0	0.02	4	0.02	0.02	-0.0484289470014014
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.000791924996298848
0	1	0	0	0	0.024	4.8	0.024	0.024	0.0426972688008278
0	1	0	0	0	0.026	5.2	0.026	0.026	0.0827034489866219
0	1	0	0	0	0.028	5.6	0.028	0.028	0.119743386456976
0	1	0	0	0	0.03	6	0.03	0.03	0.154226743260694
0	1	0	0	0	0.032	6.4	0.032	0.032	0.186483769298408
0	1	0	0	0	0.034	6.8	0.034	0.034	0.216784587631241
0	1	0	0	0	0.036	7.2	0.036	0.036	0.245352959062924
0	1	0	0	0	0.038	7.6	0.038	0.038	0.272376320205402
0	1	0	0	0	0.04	8	0.04	0.04	0.298013243758274
0	1	0	0	0	0.042	8.4	0.042	0.042	0.322399076719071
0	1	0	0	0	0.044	8.8	0.044	0.044	0.345650265763377
0	1	0	0	0	0.046	9.2	0.046	0.046	0.367867720353221
0	1	0	0	0	0.048	9.6	0.048	0.048	0.389139459560504
0	1	0	0	0	0.05	10	0.05	0.05	0.409542718218141
0	1	0	0	0	0.052	10.4	0.052	0.052	0.429145639746298
0	1	0	0	0	0.054	10.8	0.054	0.054	0.448008649325019
0	1	0	0	0	0.056	11.2	0.056	0.056	0.466185577216652
0	1	0	0	0	0.058	11.6	0.058	0.058	0.483724584880571
0	1	0	0	0	0.06	12	0.06	0.06	0.50066893402037
0	1	0	0	0	0.062	12.4	0.062	0.062	0.517057629483636
0	1	0	0	0	0.064	12.8	0.064	0.064	0.532925960058084
0	1	0	0	0	0.066	13.2	0.066	0.066	0.548305956025473
0	1	0	0	0	0.068	13.6	0.068	0.068	0.563226778390917
0	1	0	0	0	0.07	14	0.07	0.07	0.577715051676518
0	1	0	0	0	0.072	14.4	0.072	0.072	0.5917951498226
0	1	0	0	0	0.074	14.8	0.074	0.074	0.605489442908564
0	1	0	0	0	0.076	15.2	0.076	0.076	0.618818510965078
0	1	0	0	0	0.078	15.6	0.078	0.078	0.631801330008393
0	1	0	0	0	0.08	16	0.08	0.08	0.64445543451795
0	1	0	0	0	0.082	16.4	0.082	0.082	0.656797059848486
0	1	0	0	0	0.084	16.8	0.084	0.084	0.668841267478747
0	1	0	0	0	0.086	17.2	0.086	0.086	0.680602055520714
0	1	0	0	0	0.088	17.6	0.088	0.088	0.692092456523053
0	1	0	0	0	0.09	18	0.09	0.09	0.703324624282466
0	1	0	0	0	0.092	18.4	0.092	0.092	0.714309911112896
0	1	0	0	0	0.094	18.8	0.094	0.094	0.725058936804177
0	1	0	0	0	0.096	19.2	0.096	0.096	0.73558165032018
0	1	0	0	0	0.098	19.6	0.098	0.098	0.745887385134895
0	1	0	0	0	0.1	20	0.1	0.1	0.755984908977817
0	1	0	0	0	0.102	20.4	0.102	0.102	0.765882468653013
0	1	0	0	0	0.104	20.8	0.104	0.104	0.775587830505973
0	1	0	0	0	0.106	21.2	0.106	0.106	0.785108317035738
0	1	0	0	0	0.108	21.6	0.108	0.108	0.794450840084695
0	1	0	0	0	0.11	22	0.11	0.11	0.803621930982919
0	1	0	0	0	0.112	22.4	0.112	0.112	0.812627767976327
0	1	0	0	0	0.114	22.8	0.114	0.114	0.821474201227174
0	1	0	0	0	0.116	23.2	0.116	0.116	0.830166775640246
0	1	0	0	0	0.118	23.6	0.118	0.118	0.838710751737801
0	1	0	0	0	0.12	24	0.12	0.12	0.847111124780046
0	1	0	0	0	0.122	24.4	0.122	0.122	0.855372642305198
0	1	0	0	0	0.124	24.8	0.124	0.124	0.863499820243312
0	1	0	0	0	0.126	25.2	0.126	0.126	0.871496957740843
0	1	0	0	0	0.128	25.6	0.128	0.128	0.879368150817759
0	1	0	0	0	0.13	26	0.13	0.13	0.88711730496584
0	1	0	0	0	0.132	26.4	0.132	0.132	0.894748146785149
0	1	0	0	0	0.134	26.8	0.134	0.134	0.902264234745483
