"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-0.364014478258241
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.20243549724476
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.107917852447139
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.0408565162312796
0	1	0	0	0	0.01	2	0.01	0.01	0.0111602973002315
0	1	0	0	0	0.012	2.4	0.012	0.012	0.0536611285663423
0	1	0	0	0	0.014	2.8	0.014	0.014	0.0895950693910063
0	1	0	0	0	0.016	3.2	0.016	0.016	0.120722464782201
0	1	0	0	0	0.018	3.6	0.018	0.018	0.148178773363964
0	1	0	0	0	0.02	4	0.02	0.02	0.172739278313712
0	1	0	0	0	0.022	4.4	0.022	0.022	0.19495695756699
0	1	0	0	0	0.024	4.8	0.024	0.024	0.215240109579823
0	1	0	0	0	0.026	5.2	0.026	0.026	0.233898800700809
0	1	0	0	0	0.028	5.6	0.028	0.028	0.251174050404487
0	1	0	0	0	0.03	6	0.03	0.03	0.267256923111334
0	1	0	0	0	0.032	6.4	0.032	0.032	0.282301445795682
0	1	0	0	0	0.034	6.8	0.034	0.034	0.296433602561456
0	1	0	0	0	0.036	7.2	0.036	0.036	0.309757754377445
0	1	0	0	0	0.038	7.6	0.038	0.038	0.322361320783102
0	1	0	0	0	0.04	8	0.04	0.04	0.334318259327193
0	1	0	0	0	0.042	8.4	0.042	0.042	0.345691695202109
0	1	0	0	0	0.044	8.8	0.044	0.044	0.356535938580471
0	1	0	0	0	0.046	9.2	0.046	0.046	0.366898053152799
0	1	0	0	0	0.048	9.6	0.048	0.048	0.376819090593304
0	1	0	0	0	0.05	10	0.05	0.05	0.386335072858704
0	1	0	0	0	0.052	10.4	0.052	0.052	0.395477781714289
0	1	0	0	0	0.054	10.8	0.054	0.054	0.404275399175067
0	1	0	0	0	0.056	11.2	0.056	0.056	0.412753031417968
0	1	0	0	0	0.058	11.6	0.058	0.058	0.420933140717327
0	1	0	0	0	0.06	12	0.06	0.06	0.428835904124815
0	1	0	0	0	0.062	12.4	0.062	0.062	0.436479513314816
0	1	0	0	0	0.064	12.8	0.064	0.064	0.443880426809163
0	1	0	0	0	0.066	13.2	0.066	0.066	0.451053583378092
0	1	0	0	0	0.068	13.6	0.068	0.068	0.458012583574936
0	1	0	0	0	0.07	14	0.07	0.07	0.464769844949479
0	1	0	0	0	0.072	14.4	0.072	0.072	0.471336735390926
0	1	0	0	0	0.074	14.8	0.074	0.074	0.477723688197332
0	1	0	0	0	0.076	15.2	0.076	0.076	0.483940301796583
