"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-0.663806844952283
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.502382414405629
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.40795517583557
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.340957983858975
0	1	0	0	0	0.01	2	0.01	0.01	-0.288990924464813
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.246530745288915
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.210631175316788
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.179533553312321
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.152103506718856
0	1	0	0	0	0.02	4	0.02	0.02	-0.127566493918159
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.105370065898667
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.0851063147422613
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.0664654706791359
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.0492067447701336
0	1	0	0	0	0.03	6	0.03	0.03	-0.0331392553480995
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.0181091227656665
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.00399048342283796
0	1	0	0	0	0.036	7.2	0.036	0.036	0.0093209238277981
0	1	0	0	0	0.038	7.6	0.038	0.038	0.0219124349088122
0	1	0	0	0	0.04	8	0.04	0.04	0.0338579366284952
0	1	0	0	0	0.042	8.4	0.042	0.042	0.0452204937999259
0	1	0	0	0	0.044	8.8	0.044	0.044	0.0560543646479867
0	1	0	0	0	0.046	9.2	0.046	0.046	0.0664065678467292
0	1	0	0	0	0.048	9.6	0.048	0.048	0.0763181158043929
0	1	0	0	0	0.05	10	0.05	0.05	0.0858249960226569
0	1	0	0	0	0.052	10.4	0.052	0.052	0.0949589598675182
0	1	0	0	0	0.054	10.8	0.054	0.054	0.103748162397858
0	1	0	0	0	0.056	11.2	0.056	0.056	0.112217685776521
