"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	0	0	0.002	0.4	-0.7845048456873
0	0	0	0	0	0.004	0.8	-0.551735361802855
0	0	0	0	0	0.006	1.2	-0.415573942418236
0	0	0	0	0	0.008	1.6	-0.318965877918409
0	0	0	0	0	0.01	2	-0.244030841423575
0	0	0	0	0	0.012	2.4	-0.182804458533791
0	0	0	0	0	0.014	2.8	-0.131038289399493
0	0	0	0	0	0.016	3.2	-0.086196394033963
0	0	0	0	0	0.018	3.6	-0.0466430391491723
0	0	0	0	0	0.02	4	-0.0112613575391288
0	0	0	0	0	0.022	4.4	0.0207452667164362
0	0	0	0	0	0.024	4.8	0.0499650253506552
0	0	0	0	0	0.026	5.2	0.0768445976499057
0	0	0	0	0	0.028	5.6	0.101731194484952
0	0	0	0	0	0.03	6	0.124900061845489
0	0	0	0	0	0.032	6.4	0.146573089850483
0	0	0	0	0	0.034	6.8	0.166931770267391
0	0	0	0	0	0.036	7.2	0.186126444735273
0	0	0	0	0	0.038	7.6	0.2042830491955
0	0	0	0	0	0.04	8	0.221508126345317
0	0	0	0	0	0.042	8.4	0.237892613869571
0	0	0	0	0	0.044	8.8	0.253514750600882
0	0	0	0	0	0.046	9.2	0.268442336143404
0	0	0	0	0	0.048	9.6	0.282734509235101
0	0	0	0	0	0.05	10	0.296443162840151
0	0	0	0	0	0.052	10.4	0.309614081534351
0	0	0	0	0	0.054	10.8	0.322287864119892
0	0	0	0	0	0.056	11.2	0.334500678369398
0	0	0	0	0	0.058	11.6	0.346284883268991
0	0	0	0	0	0.06	12	0.357669545729935
0	0	0	0	0	0.062	12.4	0.368680872543678
0	0	0	0	0	0.064	12.8	0.379342573734928
0	0	0	0	0	0.066	13.2	0.3896761699855
0	0	0	0	0	0.068	13.6	0.399701254151837
0	0	0	0	0	0.07	14	0.409435714864232
0	0	0	0	0	0.072	14.4	0.418895928619719
0	0	0	0	0	0.074	14.8	0.428096925550239
0	0	0	0	0	0.076	15.2	0.437052533079946
0	0	0	0	0	0.078	15.6	0.44577550091897
0	0	0	0	0	0.08	16	0.454277610229763
0	0	0	0	0	0.082	16.4	0.462569769311729
0	0	0	0	0	0.084	16.8	0.470662097754016
0	0	0	0	0	0.086	17.2	0.478564000685066
0	0	0	0	0	0.088	17.6	0.486284234485328
0	0	0	0	0	0.09	18	0.493830965114553
0	0	0	0	0	0.092	18.4	0.50121182002785
0	0	0	0	0	0.094	18.8	0.508433934508
0	0	0	0	0	0.096	19.2	0.515503993119547
0	0	0	0	0	0.098	19.6	0.522428266888314
0	0	0	0	0	0.1	20	0.529212646724597
0	0	0	0	0	0.102	20.4	0.535862673536455
0	0	0	0	0	0.104	20.8	0.542383565418797
0	0	0	0	0	0.106	21.2	0.548780242252536
0	0	0	0	0	0.108	21.6	0.555057348004337
0	0	0	0	0	0.11	22	0.561219270980162
0	0	0	0	0	0.112	22.4	0.567270162253844
0	0	0	0	0	0.114	22.8	0.573213952464564
0	0	0	0	0	0.116	23.2	0.579054367153437
0	0	0	0	0	0.118	23.6	0.584794940789078
0	0	0	0	0	0.12	24	0.590439029614381
0	0	0	0	0	0.122	24.4	0.595989823431425
0	0	0	0	0	0.124	24.8	0.601450356428124
0	0	0	0	0	0.126	25.2	0.606823517138635
0	0	0	0	0	0.128	25.6	0.612112057619374
