"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	0	0	0.002	0.4	-0.664574231910575
0	0	0	0	0	0.004	0.8	-0.453902068047798
0	0	0	0	0	0.006	1.2	-0.33066675224229
0	0	0	0	0	0.008	1.6	-0.24322990418502
0	0	0	0	0	0.01	2	-0.175408615826878
0	0	0	0	0	0.012	2.4	-0.119994588379513
0	0	0	0	0	0.014	2.8	-0.0731426957498812
0	0	0	0	0	0.016	3.2	-0.0325577403222432
0	0	0	0	0	0.018	3.6	0.00324072742599418
0	0	0	0	0	0.02	4	0.0352635480358988
0	0	0	0	0	0.022	4.4	0.0642317129230544
0	0	0	0	0	0.024	4.8	0.090677575483264
0	0	0	0	0	0.026	5.2	0.115005410753974
0	0	0	0	0	0.028	5.6	0.137529468112896
0	0	0	0	0	0.03	6	0.158498863841406
0	0	0	0	0	0.032	6.4	0.178114423540534
0	0	0	0	0	0.034	6.8	0.196540409564329
0	0	0	0	0	0.036	7.2	0.213912891288771
0	0	0	0	0	0.038	7.6	0.230345849278812
0	0	0	0	0	0.04	8	0.245935711898676
0	0	0	0	0	0.042	8.4	0.260764783918403
0	0	0	0	0	0.044	8.8	0.274903876785831
0	0	0	0	0	0.046	9.2	0.288414353739293
0	0	0	0	0	0.048	9.6	0.301349739346041
0	0	0	0	0	0.05	10	0.313757000256818
0	0	0	0	0	0.052	10.4	0.325677574616751
0	0	0	0	0	0.054	10.8	0.337148207094279
0	0	0	0	0	0.056	11.2	0.348201631975673
0	0	0	0	0	0.058	11.6	0.358867136337198
0	0	0	0	0	0.06	12	0.369171027704183
0	0	0	0	0	0.062	12.4	0.379137024999615
0	0	0	0	0	0.064	12.8	0.388786587403311
0	0	0	0	0	0.066	13.2	0.398139192591339
0	0	0	0	0	0.068	13.6	0.407212573427107
0	0	0	0	0	0.07	14	0.416022920333815
0	0	0	0	0	0.072	14.4	0.424585055151548
0	0	0	0	0	0.074	14.8	0.432912581168703
0	0	0	0	0	0.076	15.2	0.441018013141589
0	0	0	0	0	0.078	15.6	0.448912890422259
0	0	0	0	0	0.08	16	0.456607875761453
0	0	0	0	0	0.082	16.4	0.464112841909676
0	0	0	0	0	0.084	16.8	0.47143694778118
0	0	0	0	0	0.086	17.2	0.478588705654838
0	0	0	0	0	0.088	17.6	0.485576040648609
0	0	0	0	0	0.09	18	0.492406343509691
0	0	0	0	0	0.092	18.4	0.49908651760207
0	0	0	0	0	0.094	18.8	0.505623020840412
0	0	0	0	0	0.096	19.2	0.512021903208818
0	0	0	0	0	0.098	19.6	0.518288840410812
0	0	0	0	0	0.1	20	0.524429164119595
0	0	0	0	0	0.102	20.4	0.530447889232614
0	0	0	0	0	0.104	20.8	0.536349738479529
0	0	0	0	0	0.106	21.2	0.542139164686117
0	0	0	0	0	0.108	21.6	0.547820370957056
0	0	0	0	0	0.11	22	0.553397329006751
0	0	0	0	0	0.112	22.4	0.55887379583845
0	0	0	0	0	0.114	22.8	0.564253328947096
0	0	0	0	0	0.116	23.2	0.569539300199976
