"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	0	0	0.002	0.4	-0.811062636142162
0	0	0	0	0	0.004	0.8	-0.593586160797973
0	0	0	0	0	0.006	1.2	-0.466370577932612
0	0	0	0	0	0.008	1.6	-0.376109685453783
0	0	0	0	0	0.01	2	-0.306097898063409
0	0	0	0	0	0.012	2.4	-0.248894102588423
0	0	0	0	0	0.014	2.8	-0.200528982652912
0	0	0	0	0	0.016	3.2	-0.158633210109593
0	0	0	0	0	0.018	3.6	-0.121678519723063
0	0	0	0	0	0.02	4	-0.0886214227192195
0	0	0	0	0	0.022	4.4	-0.0587176410266776
0	0	0	0	0	0.024	4.8	-0.0314176272442329
0	0	0	0	0	0.026	5.2	-0.00630404901719051
0	0	0	0	0	0.028	5.6	0.0169474926912778
0	0	0	0	0	0.03	6	0.0385941601461406
0	0	0	0	0	0.032	6.4	0.0588432652345968
0	0	0	0	0	0.034	6.8	0.0778643756733091
0	0	0	0	0	0.036	7.2	0.0957979556211273
0	0	0	0	0	0.038	7.6	0.112761666999157
0	0	0	0	0	0.04	8	0.12885505262497
0	0	0	0	0	0.042	8.4	0.144163075556638
0	0	0	0	0	0.044	8.8	0.158758834317512
0	0	0	0	0	0.046	9.2	0.172705674062186
0	0	0	0	0	0.048	9.6	0.186058848099957
0	0	0	0	0	0.05	10	0.198866840015344
0	0	0	0	0	0.052	10.4	0.211172426326999
0	0	0	0	0	0.054	10.8	0.223013538486487
0	0	0	0	0	0.056	11.2	0.234423968035468
0	0	0	0	0	0.058	11.6	0.245433947967242
0	0	0	0	0	0.06	12	0.25607063549033
0	0	0	0	0	0.062	12.4	0.266358515603965
0	0	0	0	0	0.064	12.8	0.276319740578787
0	0	0	0	0	0.066	13.2	0.285974417182872
0	0	0	0	0	0.068	13.6	0.295340851017499
0	0	0	0	0	0.07	14	0.304435755425841
0	0	0	0	0	0.072	14.4	0.313274430965317
0	0	0	0	0	0.074	14.8	0.321870920284748
0	0	0	0	0	0.076	15.2	0.330238142343347
0	0	0	0	0	0.078	15.6	0.338388009192359
0	0	0	0	0	0.08	16	0.34633152796916
0	0	0	0	0	0.082	16.4	0.354078890295377
0	0	0	0	0	0.084	16.8	0.361639550900828
0	0	0	0	0	0.086	17.2	0.369022296994855
0	0	0	0	0	0.088	17.6	0.376235309661702
0	0	0	0	0	0.09	18	0.383286218355691
0	0	0	0	0	0.092	18.4	0.390182149406375
0	0	0	0	0	0.094	18.8	0.396929769306821
0	0	0	0	0	0.096	19.2	0.403535323444147
0	0	0	0	0	0.098	19.6	0.410004670836339
0	0	0	0	0	0.1	20	0.416343315359534
0	0	0	0	0	0.102	20.4	0.422556433882859
0	0	0	0	0	0.104	20.8	0.428648901671189
0	0	0	0	0	0.106	21.2	0.434625315368132
0	0	0	0	0	0.108	21.6	0.440490013830677
0	0	0	0	0	0.11	22	0.446247097052075
0	0	0	0	0	0.112	22.4	0.451900443379657
0	0	0	0	0	0.114	22.8	0.457453725208707
0	0	0	0	0	0.116	23.2	0.462910423311431
0	0	0	0	0	0.118	23.6	0.468273839941048
0	0	0	0	0	0.12	24	0.47354711083452
0	0	0	0	0	0.122	24.4	0.478733216223198
0	0	0	0	0	0.124	24.8	0.483834990948155
0	0	0	0	0	0.126	25.2	0.488855133766188
0	0	0	0	0	0.128	25.6	0.493796215922976
0	0	0	0	0	0.13	26	0.498660689061562
0	0	0	0	0	0.132	26.4	0.503450892527062
0	0	0	0	0	0.134	26.8	0.508169060122084
0	0	0	0	0	0.136	27.2	0.512817326361689
0	0	0	0	0	0.138	27.6	0.517397732271735
0	0	0	0	0	0.14	28	0.521912230770031
0	0	0	0	0	0.142	28.4	0.5263626916658
0	0	0	0	0	0.144	28.8	0.530750906309507
0	0	0	0	0	0.146	29.2	0.535078591921968
0	0	0	0	0	0.148	29.6	0.539347395628938
0	0	0	0	0	0.15	30	0.543558898224894
0	0	0	0	0	0.152	30.4	0.547714617687537
0	0	0	0	0	0.154	30.8	0.551816012462573
0	0	0	0	0	0.156	31.2	0.555864484536549
